portfolio,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
和泰車_adj_close & 友達_adj_close,0.726790212085398,-0.2259487028298237,0.039308878419927806,-0.054579968019023276,0.7047288672100044,-0.9024786556004606,0.6697644911732406,0.055889927168478744,-0.47770371942294637,0.4467734257146873,-0.6028519730254678,-0.5316460262077259,-0.19199408185355124,0.5640164495291692,-0.4293244409767985,0.7710754682691014,0.41840144138554286,0.5087020623217616,0.26914359488755607,-0.23971180241109716,0.19059834818726457
和泰車_adj_close & 遠傳_adj_close,0.9148574648559264,-0.07861035942362163,0.13291124633627005,0.8189170087625972,0.06500215104918101,0.8553073112893674,0.7167469274017675,0.11542772189238527,0.8249311066468246,0.3492199696588382,0.8137072727023259,-0.5635860118355422,-0.2628566424498109,-0.2839497861130003,-0.13492850473488632,-0.30064862077981513,0.33725457653191093,-0.7264068166923244,-0.281860693497777,-0.4352641147926631,0.5603414058817021
和泰車_adj_close & 彰銀_adj_close,0.8143749547350669,0.717909320864762,-0.122555353057374,0.9045576252049118,0.33927598569221457,0.3260793037406625,-0.2920063046041131,0.23517690465846183,0.8478492836507745,0.8025542150190557,0.19385413040001923,0.8644347082064617,0.3781375298562961,0.8584487032527854,0.4326305856125573,0.8199658957059269,0.6751990533248068,0.3914076916188621,0.8578219827196958,-0.5553936326952035,-0.21715102428640198
和泰車_adj_close & 台塑化_adj_close,0.8249282258978547,0.4252088893852665,0.017387461455131602,0.3482761630491166,0.033005681998329,0.057708082522630225,0.42492643014436193,0.27358851644025556,0.8361181386975365,0.106612288263758,0.15769166485020641,0.9072266624192427,0.6720143240685341,-0.2917390488121095,0.6668698338879152,0.6396445600807714,0.3524498027501936,0.08120337290941469,0.8043939140389245,0.44352715772616097,0.2829295609901401
和泰車_adj_close & 豐泰_adj_close,0.9060668491103971,0.6132250247517848,0.7752883780578094,0.8147130264824766,0.750236949257067,-0.7230758417997162,0.6393851695141687,0.6068367367150683,0.7566745448290844,0.6556687855622213,0.6990420779182078,0.38818595218920393,-0.33863200463357496,0.43194569662732674,0.2281331616638347,-0.14817033194837295,0.24400579039714113,0.8673853319172671,0.19504350541683865,-0.014079867664788673,-0.0022208670994503374
和泰車_adj_close & 南電_adj_close,0.5935755921523773,-0.2552410381269502,0.8029657077701138,-0.7251799232632723,0.7498042381348821,-0.05755064891436571,-0.45980237892635295,0.12038591421160054,0.221082049086677,0.08227652067864986,0.6633753243580545,0.6121497337722512,-0.40236840638392823,-0.32313495596267744,0.17995783101846904,0.8546371433940397,0.5012989594637604,0.8980529994076423,-0.7990816680386709,-0.46822899539803503,-0.5088266059222318
和泰車_adj_close & 南亞科_adj_close,-0.7497376479236287,0.5003784356883508,0.12699085325641937,-0.8419351920090873,0.6153337359426482,-0.851754911455686,-0.556210389637436,0.47080768189515126,-0.8129492033220325,0.8764979742097078,-0.011942434558662222,0.4785446181966013,-0.32866736617181747,0.6285031054991751,-0.0006786149209933954,0.6952861766855831,0.21564269762996116,0.5501329170661494,0.7658680272596122,0.03084747147566487,0.0593541691092105
台新金_adj_close & 台灣大_adj_close,0.912910273361318,0.48341668857224196,0.27838832502218525,0.8352894561970943,0.17275233641211787,0.14583528315946556,-0.5725455071053372,-0.6161569630954775,0.8844655234424549,0.06024949473574735,0.821750566621365,-0.8444654788078086,0.2924882271154163,-0.061872818755071265,-0.48477379004586424,0.3970338327079637,0.7559794216725048,0.8871230355222934,0.5926720404601504,0.8007296066993885,0.11538427151361796
台新金_adj_close & 瑞昱_adj_close,0.8232044676675287,-0.1341348543983075,0.4226447705510235,0.22958921991513462,-0.2446089400432016,0.4698404481839955,0.3484233426659101,0.5561670966586256,0.7357172393397764,0.9127643934182299,0.13258989926017445,0.40478020949150695,0.28906098658975804,0.7605707341064174,-0.18963985787043655,0.8866889040059819,-0.1653669222812994,0.7251598089713145,0.8522460171241047,0.505525886300446,0.8841136105229503
台新金_adj_close & 陽明_adj_close,0.43377275521994746,0.19291945278116446,0.33107469427071123,0.9080390467535506,0.8335950877330524,0.3392955643792423,0.7974898572380895,0.775638908475958,-0.291318421319648,0.8907232922029673,-0.307637458673462,-0.32724631004821764,-0.0022655008890993525,0.7552928595153243,-0.6016702531293924,0.7400150417139588,0.7079969702761186,-0.31075475153851034,0.09025833289675922,0.7143045678074281,0.8094344611729452
台新金_adj_close & 統一超_adj_close,0.6958056629673126,0.2769587551860184,-0.10708382661944851,0.8430682453197592,0.5065155391900361,0.14393152419060776,0.6163061788614399,-0.33989624747294395,0.7062468872904603,0.9032079918018869,0.8527832747025247,-0.12153866284342117,0.23355018248356385,-0.3814862131079019,-0.2905645489777974,0.39012540058032136,0.7780864264857299,0.7973013323938221,0.6623233239484898,0.5462752051586471,-0.1715221989999373
台新金_adj_close & 聯詠_adj_close,0.8524942019078497,-0.35054550796959355,0.5872521751402997,0.11998937829997983,0.340052195302983,0.7715640844506435,-0.03486923881847633,0.6803594309406721,0.7005010692734714,0.8040787982235102,-0.32415723889498826,-0.3122594614169618,0.13129516948335368,0.6654880169986632,-0.31238087463353226,0.8294833178310324,-0.12646928931270493,-0.7268282617101909,-0.20019975064655324,0.7805091580581859,0.3262380885011754
台新金_adj_close & 萬海_adj_close,0.29385840450226297,0.06213576798116388,0.40887756387569757,0.9024280574875823,0.35004301322833276,0.6442054965482328,0.8464292470773596,0.65437565971126,0.7756989447128085,0.7397776650398756,0.5488242389064178,-0.24357129834928104,0.2627011003363384,0.4671771664612776,-0.5101185549475947,0.734748147096611,0.4893371014904781,-0.37339772967447715,0.021198886074900326,0.5379615957759107,0.6968150511019656
台新金_adj_close & 研華_adj_close,-0.05444596846007881,0.13783460643168996,0.6047467055375625,0.7967171516341601,0.16193135072286652,0.2399644521422081,0.333976862441964,0.2736482688604249,0.6845205170201947,0.9194830017850241,0.8010870546124758,0.8321029918578847,0.6866054731711301,0.5536689776574046,-0.49435194574306907,0.8123554493649042,0.792519146208318,0.7532492791855683,0.658816493617054,-0.07362491259058955,0.6983534652831456
台新金_adj_close & 友達_adj_close,0.640344389490425,-0.3949458337604171,0.6313618158530654,0.12412247428488643,-0.3242314093095979,0.2494141372216461,0.0553771709928961,0.5918994591874486,-0.5297671391170846,0.5466370921597813,-0.46530269678473946,-0.8185022393387609,0.051190113555590055,0.7465837181767423,-0.568888805044047,0.8269219561063642,0.37012826181002945,0.30812016772692175,0.5438490505312719,0.14962415030109005,0.48032085594394686
台新金_adj_close & 遠傳_adj_close,0.8916685866622807,0.03905872404053738,0.36314640085763883,0.9230977589621084,-0.5674232473032794,0.17316754429770473,-0.6572731375473047,-0.17223425725310387,0.8616153825329652,0.09793588154932278,0.7902689483674646,-0.7935311497317894,0.3220829680752515,-0.41136193131590043,-0.5367856421657609,-0.3829503485983816,0.656696514334317,0.8688318252404349,-0.09038217524671434,0.6610055737937541,0.36520837118930705
台新金_adj_close & 彰銀_adj_close,0.8290523147014413,0.6307305565716763,0.6690380232119069,0.952125370207104,0.8921140746892559,0.28648780230905535,0.9045260425996082,0.7882176065276333,0.9039699829408475,0.9551066478827972,0.24485445946034062,0.7995626713269959,0.715824940622002,0.8816889210555431,0.5142310451694212,0.9467347685342818,0.9428987092802658,0.5281136470958512,0.6253397542702281,0.8495780636273884,0.34862604068511716
台新金_adj_close & 台塑化_adj_close,0.7475433753260724,0.6854424133679287,0.689762496897355,0.48807616495540374,0.8908927402399751,0.7599079474533333,-0.3854858084203953,0.44410276667605103,0.8724198175646686,-0.07357683018771151,0.31789629854069196,0.7333519937961462,-0.28802694111918353,0.10959132808350627,0.6740529009237577,0.7217250981656829,0.3360762884851606,0.5652009525256076,0.10826660954935477,0.1399370503522904,0.777044513146381
台新金_adj_close & 豐泰_adj_close,0.8022113844149142,-0.027986784139591867,0.3075611619023572,0.8518730590484421,0.1736066807967208,0.26968492037974745,-0.2834901233205436,0.5820975883273757,0.6321106772973833,0.8381998031350205,0.7379216735335375,0.7446776565776438,-0.21502446113758977,0.6020775280792856,-0.24800092426629294,-0.20723935652288525,0.5774864899795689,-0.7807312288055716,0.8621796847532363,0.0013560966259720565,0.8485573148947464
台新金_adj_close & 南電_adj_close,0.39032006162876565,-0.11545771344208677,0.315762201980663,-0.44218397925042086,-0.3588667186237357,0.4369830346430211,0.8547480922645682,0.537203806882589,0.4452916445328456,-0.003972615932044357,0.251497363195524,0.49111322453654915,0.5991033370001285,0.03719532394549114,-0.21759214566500013,0.867916867233056,0.3496420743884472,-0.6033917180666084,0.08324821319606338,0.7489634785941341,-0.4217618200821726
台新金_adj_close & 南亞科_adj_close,-0.7968642299717905,0.34679257627014154,0.7262364384471287,-0.7609946257732648,-0.004111565530946592,0.11030277258058807,0.7053356614956225,0.6775584580173297,-0.7501417925501813,0.9301644685348626,-0.21852748576541506,0.25990412978197397,0.8007227927345169,0.33520034537932303,-0.5568369371990753,0.7125678674355823,-0.3664517730410453,-0.423186763546318,-0.027161086779577872,0.2730129476532072,0.884207653196202
台灣大_adj_close & 瑞昱_adj_close,0.7184300418015638,0.6166114288940214,0.3991359160772636,0.09490903609860633,0.41553673315548917,-0.19372802843192002,-0.2751135076574928,-0.08623353903331753,0.7356664906507631,-0.05692180489804817,0.10843775265006156,-0.4131842933273461,0.4965298402918527,0.058416994209232936,-0.26849033427508345,0.09301811748787765,-0.4440834269033131,0.8270610680519264,0.5214203722250955,0.3007930635175738,0.08863362291379775
台灣大_adj_close & 陽明_adj_close,0.46411069131356764,-0.588402452772536,0.061326796130460944,0.7502540033087068,0.16185310370431166,-0.6679649019145935,-0.5820858580273174,-0.8156240509216902,-0.3560727506829813,0.2587633584958032,-0.544408436447874,0.47307144368120413,-0.37232301574075577,0.3009340561939967,0.9078448093849542,0.21483420833479352,0.8130619277110447,-0.5868179438501284,0.6053339265210133,0.7376407907882873,0.2057368857313078
台灣大_adj_close & 統一超_adj_close,0.6912688029625524,-0.3469012701586808,-0.38710980237489484,0.8236314346790172,0.375523394976423,0.7818589811729042,-0.5648660987518149,0.13242844582606655,0.5768294367719087,0.2580636610870495,0.7900796237524372,0.19079790410195283,0.8788687644799515,-0.04293768587415548,0.5279131662900534,0.536751215482713,0.6791848340946888,0.8484040869247838,0.7113165972417796,0.7334679441611829,0.11050676789345294
台灣大_adj_close & 聯詠_adj_close,0.7440820689194512,0.42515616970898734,-0.15370878780240846,0.23301015617529655,0.22732795104136766,0.1264757801603261,0.529595419425247,-0.39676176165862853,0.7920184046342562,-0.15511763915942692,-0.11159060301199861,0.4344525351745418,0.7321800402335387,0.33225606508383176,0.1283920111789779,0.04243425729991308,-0.47814429359452854,-0.8070136115250568,0.21636160400406212,0.631548505296442,0.16653810302670477
台灣大_adj_close & 萬海_adj_close,0.2964263722411894,-0.5610417672054191,-0.26887620443599247,0.7831075385898617,0.48199383218813635,-0.2801000046542239,-0.5261351175790113,-0.8112788722267203,0.807082543153868,0.3801172590335816,0.4111055488654494,0.48637362673554757,0.46640920606033787,0.2928719296272469,0.9355195905451033,0.26236137253236813,0.7042046541716291,-0.6352383041777914,0.0782627104181493,0.4304707569360762,-0.03403851074261309
台灣大_adj_close & 研華_adj_close,-0.1782307188862447,0.7523418517036731,0.01780956396361868,0.798357759829173,0.3657541062965523,0.792710556445336,0.02709101670731986,0.18132132455524677,0.8255187402481985,0.07475586209224579,0.8219740899706744,-0.8278108976417137,0.7445940737143022,-0.32117311357686046,0.90369866337877,0.20288803085074802,0.7369613443754544,0.6804666746300305,0.4397559285295661,-0.22883531131331322,-0.22817130300599353
台灣大_adj_close & 友達_adj_close,0.5774423635461562,0.15709315275595398,0.3649453536822606,0.0601924242884352,0.4324931657353461,-0.7525851598351087,0.6026652366248633,-0.8075656456554928,-0.5144731666426466,0.043619100633746535,-0.5327970550753229,0.8614101738376813,0.8482764198329151,-0.09218970828252118,0.5884256164195026,0.01094602341553538,0.6090449663461399,0.044261916588693974,0.26746776237552944,0.07090201029777729,0.24864839025446958
台灣大_adj_close & 遠傳_adj_close,0.8238081580590798,0.3018187019453702,0.16672457150205874,0.9087747988899652,0.16648691765315146,0.7675648496025448,0.9385869731209362,0.6394346690640296,0.9054034635319552,0.7285637233187757,0.8827806423957814,0.9468006534876775,0.9613796076452645,0.551077894701816,0.9283632884270392,0.4951469986590987,0.814647587472996,0.9399100013619773,0.45524069901107067,0.924231321673131,0.6675358644169026
台灣大_adj_close & 彰銀_adj_close,0.8134939596820653,0.815754323003755,0.3582407950524388,0.8769839832278551,0.32398998275287805,0.03766503110865028,-0.5927911487631611,-0.740415340830585,0.90182379098238,-0.04600764887519847,0.07731590018377715,-0.7076572666843519,0.17491438223005834,0.1438690487563035,0.2108830085002685,0.4707008500610695,0.8010546255183936,0.2373866064345616,0.11564483397874435,0.6506355912693774,-0.21212498798166055
台灣大_adj_close & 台塑化_adj_close,0.786039490384052,0.37379959622282954,0.066713899650079,0.5879961123035992,0.2704141901185033,0.3005618505219877,0.8435715151128168,-0.5707727880533496,0.8607144611313383,0.36762971011888584,0.20594895233580685,-0.5200871416323558,-0.3176855467008191,-0.5709709221884335,-0.020728065003519546,0.45546211056195746,0.2870260553405399,0.35846677006099237,-0.22864402671852524,0.05621862228789368,0.2526794325174964
台灣大_adj_close & 豐泰_adj_close,0.7549631453802798,0.7257828413171356,-0.4175637906714114,0.8482148260757654,0.42786521680524625,-0.7205600437849752,0.8043099853390633,-0.15622233638514363,0.7998848334146824,-0.2807759587791364,0.604471024088237,-0.5626359394354499,0.6293274542161456,-0.09671865317789474,0.8038641853826014,0.11352542447213501,0.6859789236604048,-0.8959791176401399,0.6953075630376241,-0.21939183339347648,0.03278503367075962
台灣大_adj_close & 南電_adj_close,0.2619528518208218,0.017935965167797982,0.10809872368460559,-0.5006098958941505,0.3007373168204877,0.5216950600969209,-0.7743322708503156,-0.8112904183527886,0.33744332567621593,0.333773638862943,0.5329496025554232,-0.29979543641847595,0.7794014260907475,-0.29408493454601053,0.7578371831795556,0.0939480888946562,-0.03606783729491117,-0.7997286179025367,0.4580369466776741,0.5903788230560814,-0.17832815017964637
台灣大_adj_close & 南亞科_adj_close,-0.8491037873761316,0.802929922092045,0.31192415021324593,-0.8532380147682136,-0.09366136156128115,-0.8476131584855909,-0.9095807620254626,-0.6567110440516654,-0.8485098454792949,0.04173729486404895,0.11947519048511744,-0.11426079899129962,0.4743912022534152,0.13581823347589334,0.7286219185790067,-0.10210204304059575,-0.35028765751152957,-0.5025939444895432,-0.28654857560719976,-0.03321237262838144,-0.0019460005644840622
瑞昱_adj_close & 陽明_adj_close,0.511915780436874,-0.44076805553753745,-0.13751823883949266,0.171307645054088,0.04053985515008958,0.775323128504339,0.13610446744397292,0.23045635313083349,-0.35156898454300667,0.7457187686377911,0.2506392553567021,0.2952306930744321,-0.5819495697731731,0.8364642641647919,-0.09096488580461731,0.7608759778252787,-0.7014971264195805,-0.5322036203649534,0.10680533511913504,0.5849014489132489,0.5941785469486407
