items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
CAT & ETFC_0,2,89.01056848820741,0.45182972287865225,-7.720406257042374e-05,0.4565611872359945,0.4694594064019414
CAT & CMA_0,2,95.55928063728612,0.4445365832047274,-2.6759390793529013e-05,0.43451648487786076,0.462665878326038
CAT & NRG_0,2,96.09677390437068,0.485119566103854,-7.2589083064397e-05,0.3335107911126768,0.5024200961199323
CAT & RHI_0,2,87.90332235908993,0.4296204529233456,-0.00016911348617379432,0.5209259506072084,0.44581229398506544
CAT & RE_0,2,100.56021907328208,0.49124463675541785,-0.00010988520720937245,0.3176849931516626,0.5087758905050218
CAT & FMC_0,2,82.46116647603563,0.4219245563786743,-9.571103731505573e-05,0.5299088147451754,0.43739074386916055
CAT & MU_0,2,95.48335904447927,0.4710893581055061,-0.00012011833941910485,0.3684727070998279,0.4887039746584946
CAT & CB_0,2,97.29464313201886,0.46548415967799983,-0.0001482326001800643,0.3819681578433891,0.4838166831907729
CAT & LNT_0,2,95.84440787150332,0.5140334016975057,-0.00022626122617461927,0.2772409434579499,0.5304335232320282
CAT & GE_0,2,85.41296593787492,0.4360277171563116,-0.00017018482012591223,0.5226648933466147,0.4520879667939979
CAT & CBS_0,2,89.38402595997152,0.46196645043611817,-0.00021864966956112905,0.4441700591387752,0.47853190019519415
CAT & ALGN_0,2,102.00360644500168,0.46183761179020194,-0.00010182538773581415,0.3535119735056948,0.4812612672512577
CAT & SNA_0,2,81.31304288971415,0.3955090135874046,-0.00015021917624174683,0.5669318267499,0.41125637542971544
CAT & LLY_0,2,104.23018067474537,0.5120732162194918,-0.0001508015232022484,0.25973007542156695,0.5308887903096035
CAT & LEN_0,2,95.97229974594899,0.45459296810253413,-0.00012721332956021982,0.4172978389120549,0.47242743268343035
CAT & MAA_0,2,99.92268739221274,0.4968774732457795,-0.00026583689416156763,0.2950569484887871,0.5151539135543862
CAT & OMC_0,2,84.80417893570505,0.4612709133623691,-0.00021649768912560428,0.4818318588098008,0.4764380563583381
CAT & F_0,2,91.14708446350507,0.43043699341381514,-6.88272046776071e-05,0.47989415491381365,0.4481726620364516
CAT & APA_0,2,80.64841708680032,0.4470521829923346,-0.0001455499626757018,0.5019774389108087,0.46196800526995013
CAT & CDNS_0,2,93.90140686525241,0.4581781679099758,-7.983880432925968e-05,0.4347014629525436,0.4756980330382438
CAT & SLG_0,2,93.6342089664747,0.4705561403170767,-0.00018150211753960608,0.39727564881317656,0.48732960649673807
CAT & HP_0,2,83.59000342842018,0.4139425851639861,-5.8661183428948544e-05,0.5097046647593111,0.4301128770495561
CAT & XLNX_0,2,93.91948746194167,0.4682583082116504,-0.0001488645496217143,0.4320942293282838,0.4861436519693015
CAT & SHW_0,2,99.58568697281032,0.4669484451400591,-0.00010017340454737667,0.38461346729698026,0.48559122982964564
CAT & AFL_0,2,89.94698402472673,0.40709426093245515,-9.6787928631401e-05,0.4997587593566522,0.4238039537340178
CAT & STT_0,2,92.97264475865293,0.4415472265581596,-4.948228455338644e-05,0.4696740739467759,0.4594162704079796
CAT & PAYX_0,2,93.58662304248645,0.44317830865367974,-0.00013600847062434143,0.44432274402933475,0.4602759476387357
CAT & AIG_0,2,93.62882972667323,0.45203447255195134,-3.154349782734026e-05,0.42110234131535873,0.47059330593940635
CAT & FOX_0,2,86.7469869766242,0.4501867425171837,-0.00019636071186355844,0.46460964446979186,0.4665179939278473
CAT & MA_0,2,93.90527588600794,0.44939312858017827,-6.937572176753951e-05,0.4222254939106251,0.4664186437670974
TMO & AES_0,2,104.67394049677313,0.4608665631053411,-0.00010133537995785438,0.34006657851649913,0.4797725952338714
TMO & MRK_0,2,100.2194546591032,0.4538927894287172,1.1329853170565501e-05,0.4011033459640368,0.472426333258751
TMO & RMD_0,2,103.104983387294,0.4331125591292864,-5.363204075848267e-05,0.4007576618914179,0.45294154622310456
TMO & MKC_0,2,103.8306817936915,0.47971358674030795,-9.974760046469506e-05,0.3077714109595708,0.4991867038149146
TMO & WU_0,2,98.3166693119191,0.4508619221887282,-5.173663015799192e-05,0.4056902288105412,0.4682784883991659
TMO & ACN_0,2,90.3278780386783,0.4146366346099105,-2.620304908105831e-05,0.476417911114778,0.43203024424393865
TMO & HIG_0,2,92.96040054743459,0.445710962323973,-8.39602311230614e-05,0.4362836962551369,0.46329511212976876
TMO & TEL_0,2,83.6284743748302,0.4271589832906092,-5.3318626288957456e-05,0.5153061092696032,0.4424768227044902
TMO & DE_0,2,98.89710954730661,0.4899014808505141,-0.00013573389430342672,0.3611146528778528,0.5082702812791267
TMO & ATVI_0,2,101.88159074309931,0.4489459107773049,4.653197785170142e-05,0.35323922336700353,0.4674458274947961
TMO & O_0,2,104.32865827851728,0.48223328202162014,-0.00014360936892934844,0.263945443478618,0.500648979359241
TMO & UNM_0,2,90.0509953825115,0.4269243350376335,-0.00013708178492557167,0.46000288089300384,0.44243851002159895
TMO & VMC_0,2,95.17137436728177,0.4590991706061503,-8.992538281020444e-05,0.382052021976868,0.47707461234173126
TMO & ETFC_0,2,94.57037503248011,0.4435792649963396,-8.404747545133446e-05,0.4203667559396883,0.4614615933916723
TMO & CMA_0,2,99.65622060088725,0.4539843597779385,-1.8502038719992222e-05,0.3777923419388587,0.47153405090353046
TMO & NRG_0,2,101.23208734420052,0.5021276834029491,-0.00011783838016391172,0.28601172339992376,0.5199454598799771
TMO & RHI_0,2,94.80707140667991,0.44821978440026755,-8.250690737184338e-05,0.4551212327118533,0.46658669420237664
TMO & RE_0,2,102.28074427329385,0.47102546599103984,-4.770749028796338e-05,0.3015957275748133,0.4896933488536472
TMO & FMC_0,2,95.93104628089998,0.4695990581214465,-8.643438660206134e-05,0.4104452281793666,0.4871611874674637
TMO & MU_0,2,99.22675339629902,0.47117914888121853,-7.258471192413453e-05,0.35766859173244675,0.48965604475244445
TMO & CB_0,2,98.618074516316,0.4607223452531596,-9.349769733502419e-05,0.3771048009887667,0.47806801940814897
TMO & LNT_0,2,103.06420731186648,0.4628089710263509,-0.00015561367324028262,0.3147383848117556,0.4819111571853339
TMO & GE_0,2,94.72217724636243,0.45896873559485624,-0.00014819966841345478,0.42107414754945893,0.4772039962023769
TMO & CBS_0,2,95.26065208996701,0.47732829913001673,-0.00017252778303753958,0.3881296487263429,0.4945935279317578
TMO & ALGN_0,2,98.19279806366038,0.4470254945998784,-3.773952523431663e-05,0.419850902538149,0.4657454947362576
TMO & SNA_0,2,89.30769446177757,0.4214783697916935,-8.105642554657255e-05,0.5078880418105037,0.4389785415510277
TMO & LLY_0,2,96.91527579285886,0.4512305573305567,-1.534680991012584e-05,0.40626383973047675,0.46955185911568637
TMO & LEN_0,2,100.55558598622534,0.4569554362750809,-3.770754647982603e-05,0.35929306921538984,0.47536543178468543
TMO & MAA_0,2,102.44616036817024,0.4844154364934345,-0.00011930190915209618,0.28888040658586256,0.5026673836877895
TMO & OMC_0,2,87.61602380485108,0.44656127272350776,-0.00015057781394438684,0.46335595088119796,0.46268436852440725
TMO & F_0,2,97.48072564065978,0.44392884866974225,-9.531546091562531e-06,0.4226201257844501,0.4625666672551674
TMO & APA_0,2,99.08037715845833,0.4986466072688619,-0.00017582684206851352,0.3030132233091873,0.5150450589918135
TMO & CDNS_0,2,96.82068159290473,0.45015271803566304,-8.380087547892905e-05,0.42226890429915903,0.4674616534483558
TMO & SLG_0,2,95.2066434265885,0.4656571808740187,-0.00015573829019482162,0.39329425582637145,0.48202068422521327
TMO & HP_0,2,98.25569419565592,0.4832549387900921,-0.0001244407367105784,0.30691108604697254,0.4997941681388009
TMO & XLNX_0,2,96.62616005441944,0.4529087984047528,-7.975760061069623e-05,0.4197567581076091,0.4713839823572892
TMO & SHW_0,2,99.0555585596435,0.4274293839061304,1.2536986061232246e-05,0.42799642395891047,0.44691900941733986
TMO & AFL_0,2,93.90703267386877,0.4360252428367921,-8.018583344999106e-05,0.4547807433149344,0.4527080815486842
TMO & STT_0,2,95.19056710621605,0.4270895892394538,-5.089863500067466e-05,0.4500065827824338,0.44549928743594147
TMO & PAYX_0,2,93.48863973671529,0.4278265218650294,-0.00012937410441163401,0.45506736352987487,0.4445500413152502
TMO & AIG_0,2,95.27233405229916,0.4750668101090724,2.0651166670129595e-05,0.3786335272691227,0.49284734376987416
TMO & FOX_0,2,88.46919560387778,0.4722828360898999,-0.0002070611906736324,0.4414694934229063,0.48693292264761145
TMO & MA_0,2,93.48511755235745,0.4319394787427388,3.433370747671611e-05,0.451955894933652,0.4489019747773505
AES & MRK_0,2,102.40146037503567,0.48184832004827294,-8.382352424115193e-05,0.3194927420536216,0.49966666593083137
AES & RMD_0,2,107.80142306598083,0.4831199361260413,-8.185936808289248e-05,0.2426325928505687,0.5028910194946424
AES & MKC_0,2,105.12837259011208,0.4723862978822753,-2.233621376212946e-05,0.3146657493150974,0.4919318147452405
AES & WU_0,2,102.64921328209893,0.4431960645584907,-8.241975880539892e-05,0.37748767030304375,0.46114612883990114
AES & ACN_0,2,104.0213362193741,0.4344344509323732,-8.770472832015595e-05,0.36498440628642337,0.4539621493843684
AES & HIG_0,2,101.16644105497366,0.450981458528467,-0.00014075170535056612,0.38668313913904645,0.4689198543930727
AES & TEL_0,2,98.70191330428929,0.4579936359280333,-0.00010589141800165188,0.3873200979732479,0.4762275680460078
AES & DE_0,2,97.50536514328128,0.47252186012505654,-0.00021145469371441377,0.36360078124613576,0.4894565988322688
AES & ATVI_0,2,105.1222316844192,0.47615029451609514,-9.30702696028073e-05,0.2879184547546258,0.4948212801048689
AES & O_0,2,101.83423131541926,0.47387668076068074,-3.576250459583932e-05,0.33579961286298404,0.4920334259480467
AES & UNM_0,2,98.5925109309686,0.4778526018730091,-0.00023036284992334033,0.36565958990907566,0.4946151591218875
AES & VMC_0,2,103.90968923018688,0.4767970971212533,-0.00015531919041405609,0.29105209305694885,0.4949070054587667
AES & ETFC_0,2,105.91828709095333,0.4717225592741842,-0.00016686288542941592,0.32228703504297124,0.4909230269678387
AES & CMA_0,2,104.95751272441905,0.4754821781675117,-0.0001473909647711192,0.29374171971827323,0.49381528934405106
AES & NRG_0,2,92.07379734870489,0.45803735964048203,-9.127402902875181e-05,0.43987822885542643,0.4742206967539021
AES & RHI_0,2,102.89009636993958,0.4425763154328862,-0.00014578045395195386,0.3879151498202439,0.4617390684112344
AES & RE_0,2,106.91811888967916,0.4362700661562079,-8.509179341707298e-05,0.3197126249215061,0.4565245259962655
AES & FMC_0,2,98.96078464758949,0.4616314767294651,-0.00010929417241959753,0.38193614582438823,0.47906696051557085
AES & MU_0,2,104.32610987530518,0.4790292541225461,-0.000157475489955201,0.29955311855014005,0.49759933872820383
AES & CB_0,2,103.13994080677372,0.4438635332442023,-0.00010351024588682738,0.353316108459391,0.46223965247576404
AES & LNT_0,2,88.52152838068167,0.4085152520765477,-5.796343213170253e-05,0.4975526284547864,0.42484341819749455
AES & GE_0,2,98.12348313493575,0.4608126572857489,-0.00010252586456471077,0.39636964610305564,0.4783877578549051
AES & CBS_0,2,96.33149960373848,0.4697924944113882,-0.00017050791396045346,0.38131661060346816,0.48598298598595674
AES & ALGN_0,2,111.03031476465432,0.4564084723853444,-7.308886254783484e-05,0.27658543124970764,0.4769394605729168
AES & SNA_0,2,98.24545404839566,0.4630809656740099,-0.00014235241936717564,0.3883155702775086,0.48065359862206214
AES & LLY_0,2,106.28792658680567,0.49365352424808795,-0.00016763040813128416,0.2706604699513971,0.5123325424151417
AES & LEN_0,2,99.64191463908344,0.45615987104488726,-9.952468041840268e-05,0.34962803345134263,0.4735756630603622
AES & MAA_0,2,104.04379195465683,0.4527965177275834,-6.466719649318306e-05,0.34514434136443967,0.47268187456786676
AES & OMC_0,2,92.47609826687784,0.44516405559064826,-0.00012724167852118796,0.41970375490945483,0.4615484664940588
AES & F_0,2,101.54470014948706,0.47045455479269593,-9.31670003086032e-05,0.34031927402184214,0.48838271346312895
AES & APA_0,2,86.52917306266525,0.4457708860635299,-0.00018924621845598514,0.45142677277971566,0.4605405574790499
AES & CDNS_0,2,102.3485648552597,0.4747813677704208,-0.00012816197423257502,0.3075227601739694,0.4923206104862788
AES & SLG_0,2,97.33113144561005,0.45064532040925664,-0.00012411042999005455,0.39828218128970655,0.4679571717335228
AES & HP_0,2,92.43494579248892,0.4556888609693935,-0.00018230265325781226,0.40189281081339223,0.4708818026255239
AES & XLNX_0,2,101.68355311147268,0.4633983793275441,-0.0001333242425494989,0.3057281273330119,0.48178166483341195
AES & SHW_0,2,107.34960934035232,0.4675540175938162,-4.420508888693812e-05,0.29913124536460534,0.4873282336325778
AES & AFL_0,2,97.4282153906842,0.44190058224168344,-0.00011712858549362183,0.411813303179776,0.45858964814514497
AES & STT_0,2,104.10157876135422,0.4734644209607903,-0.00010564526438248938,0.3293038367812977,0.49207486880356216
AES & PAYX_0,2,101.14685683500551,0.4516957201244449,-0.00010071216468329186,0.3795005258249737,0.4698006401347882
AES & AIG_0,2,99.93777703595248,0.46481883501377397,-9.536169768010515e-05,0.349443207134181,0.48287952959138425
AES & FOX_0,2,95.09521216460138,0.4706467690281902,-0.00020368501295700046,0.3811949385289269,0.48746104960950937
AES & MA_0,2,107.0027885604998,0.45858170335365334,-9.103543095799025e-05,0.31424197729835884,0.4775235687117609
MRK & RMD_0,2,108.79343788872829,0.47858384557511985,-1.9275341411020766e-05,0.27425682670070933,0.4989450917867947
MRK & MKC_0,2,104.42280721170884,0.5000120593041739,-0.0001006130392509494,0.2759539185108988,0.5189627436413099
MRK & WU_0,2,107.26328476666832,0.48708165643909324,-1.6099909742114967e-05,0.2889540050383657,0.5064631346639814
MRK & ACN_0,2,98.8976135071158,0.48090641868455647,-7.742606347066555e-05,0.34917917670240284,0.4987172415773752
MRK & HIG_0,2,105.97889013183055,0.49126705271038146,-6.480725422379468e-05,0.3052312498024508,0.5106158544488885
MRK & TEL_0,2,102.31310749421621,0.4901124546536873,-4.9918543925837936e-05,0.3060798726673321,0.5084629310632318
MRK & DE_0,2,104.22013832443032,0.5047924092303149,-0.00011402697216000241,0.25225056227861425,0.5235295863839986
MRK & ATVI_0,2,108.06424009448372,0.4858596306098893,5.059978907845471e-05,0.23412513768606927,0.5056362077743499
MRK & O_0,2,105.43366052759825,0.507790058468466,-6.445909289274738e-05,0.21937923411448182,0.5257730080281882
MRK & UNM_0,2,101.90319015112675,0.4955353629423676,-0.00010542242685020202,0.3242172367160591,0.5136390300772605
MRK & VMC_0,2,102.17839948799268,0.49384078338708437,-1.617902317091306e-05,0.26939498951733276,0.5106654246923396
MRK & ETFC_0,2,104.07753993788027,0.5178654732483076,-4.964378075803387e-05,0.22774054866325233,0.5359815467374996
MRK & CMA_0,2,106.98197743384605,0.5179902081920305,-7.584914205275625e-05,0.2399569386679453,0.537044417737789
MRK & NRG_0,2,102.36726404930755,0.5116858277143114,-5.873377812493512e-05,0.24539551344531094,0.5284701014084716
MRK & RHI_0,2,103.10347836262261,0.49124045696866925,-3.619302976081976e-05,0.30884559879613555,0.5106574742184674
MRK & RE_0,2,102.7909138495513,0.475444347434087,-4.9369531432047736e-05,0.2460127775797601,0.49465167312637354
MRK & FMC_0,2,101.51457881462136,0.49023037816103987,-9.904864847617146e-05,0.2876676202600281,0.5087403066883165
MRK & MU_0,2,107.90443703686296,0.4990417887593927,-6.429096638707615e-05,0.23460038667565422,0.5189624202805607
MRK & CB_0,2,103.57631401233596,0.47806647253111406,-5.205983149747862e-05,0.3275420276638352,0.4965461966152419
MRK & LNT_0,2,100.03514044737899,0.5043121310173047,-0.00014352596964720856,0.29738439884068907,0.5219699642344939
MRK & GE_0,2,101.60368752596344,0.4776653279465711,-4.1592477912566174e-05,0.3436588391379411,0.4960888601083359
MRK & CBS_0,2,103.96328497352224,0.4891574918523037,-6.773813344372194e-05,0.3081919623336846,0.5081303851048173
MRK & ALGN_0,2,107.31237372004976,0.4763089675738208,-1.0525091432072219e-05,0.29351352648006457,0.4966686694031998
MRK & SNA_0,2,102.06052743843703,0.5132303437813617,-2.9482571983827564e-05,0.30661862565926673,0.531579731632991
MRK & LLY_0,2,94.21296189568422,0.44462324326303637,-6.228409370576669e-05,0.4643968544260804,0.4619815703942845
MRK & LEN_0,2,104.98514634199368,0.4888550866112132,-4.2809546221030696e-05,0.2455072865647581,0.5074690953896935
MRK & MAA_0,2,106.42728243904048,0.5067087905597407,-4.467762759445372e-05,0.2206671995782738,0.5254421384619312
MRK & OMC_0,2,97.37645106741319,0.4723199252140779,-3.639567246546534e-06,0.3645090647028834,0.48979430547603103
MRK & F_0,2,106.08597639303343,0.5079956707562323,8.269138956385164e-06,0.2527336221262592,0.5278980570213782
MRK & APA_0,2,105.34916735694793,0.5073047061308493,-9.116596707385155e-05,0.24156816997601094,0.5265855832624191
MRK & CDNS_0,2,104.92000124141899,0.4992780060226772,-7.104573172149619e-05,0.2625333004009255,0.5184865913147
MRK & SLG_0,2,98.55353040129684,0.48770468791652655,-1.851516480752548e-05,0.3173502616756911,0.5042839791030523
MRK & HP_0,2,103.31812896927917,0.5227556421723513,-2.9646666305315813e-05,0.20961409982089713,0.541045802899466
MRK & XLNX_0,2,106.59454999897699,0.5013477274750356,-8.044794561906664e-05,0.24625880449475374,0.5207653635014713
MRK & SHW_0,2,108.27377979960747,0.49546122588737657,2.5806695469813015e-05,0.2779169946996916,0.5145587787480203
MRK & AFL_0,2,102.9242961189943,0.4738378943860087,-5.667636647525414e-05,0.3620321060954465,0.4918356326110764
MRK & STT_0,2,104.65794534608206,0.47723032786130787,-1.8798368932257284e-05,0.31619083827731176,0.4966114504579738
MRK & PAYX_0,2,100.12484936800162,0.49008311611010097,-4.6222159931854705e-05,0.35110584573677717,0.5082475908701236
MRK & AIG_0,2,104.88572317385862,0.5083724496674056,5.862780566837842e-05,0.26074465826787085,0.5272088792824349
MRK & FOX_0,2,97.02354373965696,0.49185655030282127,-5.661355521073544e-05,0.34543972823537045,0.5090631696432469
MRK & MA_0,2,106.13063271260404,0.5023373671836471,6.540173654093815e-06,0.28525382809370103,0.5207076752120281
RMD & MKC_0,2,110.3226230886585,0.500953032466111,-9.471420395723711e-05,0.26857101590780896,0.521569672646999
RMD & WU_0,2,108.904769564283,0.46884677162780547,2.357958821316374e-06,0.27936137452847404,0.4881260303376052
