items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
NKTR & WDC_0,2,103.2342098305688,0.25678690011119704,-1.9539657172998972e-05,0.4995978239875243,0.2796169629911096
NKTR & UAL_0,2,107.26776694849868,0.25320072598440085,-2.3154541849380542e-05,0.4957270345654551,0.27643334330667746
NKTR & PVH_0,2,102.05200819625367,0.2557230725046673,-3.452317575147256e-05,0.5182343847535393,0.2786324033585242
NKTR & NOC_0,2,105.89209743631551,0.25586818171166287,-2.4792331423960378e-05,0.487898740848098,0.27856917788776936
NKTR & PCAR_0,2,97.45053019027597,0.2581110481038518,-4.9996773350544756e-05,0.5209498336297557,0.27842440709421173
NKTR & NSC_0,2,104.09656386391454,0.24344934554795764,-3.783360104121787e-05,0.5053575534455538,0.26604092402538343
NKTR & UAA_0,2,102.540778890755,0.24824297944518833,-4.8611318695295664e-05,0.5003901082257872,0.2705473574780816
NKTR & FFIV_0,2,108.01612371920422,0.24424445107462253,-2.117832587154054e-05,0.47921495471219216,0.26831560673295723
NKTR & PHM_0,2,105.56966357476476,0.25588382015414707,-1.268449344698545e-05,0.4918632342839758,0.2791477529690462
NKTR & LUV_0,2,107.33447661596269,0.25200518675241806,-8.708316410007961e-06,0.4995340371780302,0.27508377558504427
NKTR & HUM_0,2,108.43870950738662,0.24656420189197023,-1.746606694764179e-06,0.5159723402315451,0.27035657235069155
NKTR & SPG_0,2,110.20485480782733,0.24656895831502834,-3.653526641638663e-05,0.4842472757278733,0.27126724046609446
NKTR & SJM_0,2,114.54921725655879,0.23868743922313557,-2.17725165755651e-05,0.47489668933175844,0.26521730070888044
NKTR & ABT_0,2,106.22836019936618,0.24676676289730112,4.3859529853608285e-06,0.5036438315854059,0.26984737017836385
NKTR & CMG_0,2,109.01410744767756,0.2490984169465424,-4.406560950547236e-05,0.5007396097351131,0.27363753701085547
NKTR & ALK_0,2,105.32236289806025,0.25067005412235627,-4.661693657584275e-06,0.512269054904301,0.27373118728797463
NKTR & ULTA_0,2,107.4596536210808,0.242704139518288,-2.855510322509209e-05,0.4735113602978464,0.2667970088684164
NKTR & TMK_0,2,104.55551436057527,0.2527834487406623,-3.096005950481472e-05,0.5030998779653458,0.27522651293092043
NKTR & TAP_0,2,109.11220563237167,0.2498735983973825,-5.654439102014248e-06,0.47748513749185434,0.27355437939999444
NKTR & SCG_0,2,109.11317758364434,0.2475237700197585,-2.5413591616458875e-05,0.4770324757635975,0.2711544586587521
NKTR & CAT_0,2,105.40614964073505,0.25787877615629967,-4.050598482222794e-05,0.4933153520300396,0.28053417294972155
NKTR & TMO_0,2,102.39967718608122,0.25576345414392576,-1.0736496713355087e-05,0.5203511830937995,0.27826262080043446
NKTR & AES_0,2,112.18739709899054,0.24049735769902886,-3.354786146008768e-05,0.4709815017269915,0.2643773619438536
NKTR & MRK_0,2,103.95110838725955,0.2483413491503467,-1.375513021585247e-05,0.5127030269101129,0.2715174800094384
NKTR & RMD_0,2,112.3743746399785,0.24477330253517005,-2.4056927943270182e-05,0.4783767453295955,0.2700993180703559
NKTR & MKC_0,2,107.49076900441744,0.24385776564807013,-3.337224019866027e-05,0.48752544666025177,0.2675328601187677
NKTR & WU_0,2,110.40384117841958,0.2578326477610305,-1.925514319424818e-05,0.48232967088017314,0.28116748304850553
NKTR & ACN_0,2,107.98342496985168,0.25065737530667664,-1.6116153239593818e-05,0.5000032370955236,0.273835495546
NKTR & HIG_0,2,108.54899243149916,0.2571774520869356,-3.5343817550912565e-05,0.4993654139826187,0.281372313534388
NKTR & TEL_0,2,104.7990266413649,0.25592944446650523,-2.6331435122121235e-05,0.5212907230247892,0.2792397220436557
NKTR & DE_0,2,107.78811598909385,0.24959543093450623,-3.4402494578151586e-05,0.4850822213998235,0.2738329103960897
NKTR & ATVI_0,2,109.2185715842977,0.2446371906038095,2.4220456870162716e-05,0.47972236104607946,0.2695186619647453
NKTR & O_0,2,110.54917634402315,0.24985401806063162,-2.1369191695970327e-05,0.49053174584254766,0.2743627662947485
NKTR & UNM_0,2,103.9169286932933,0.258621285527833,-2.6212927305679105e-05,0.5044955779776122,0.2805269931944508
NKTR & VMC_0,2,103.1409103510127,0.24977944275556882,-2.167887241907841e-05,0.5110037096757706,0.27230976478647373
NKTR & ETFC_0,2,102.45145960857464,0.2571276171550173,-2.0082614196698748e-05,0.5226479194259838,0.27881783843210217
NKTR & CMA_0,2,107.07444034242005,0.258739805007665,-1.8092900891700265e-05,0.49580693026398476,0.28191984785761265
NKTR & NRG_0,2,106.47925485338172,0.24789013895929493,-2.0370744704390724e-05,0.4856301819930294,0.27158163031591515
NKTR & RHI_0,2,105.0656176011452,0.25749936505609844,-5.238502763725291e-05,0.5009052467529765,0.28072769994381697
NKTR & RE_0,2,110.35858504212865,0.2522078902109719,-1.4870662890386503e-05,0.48139949935682214,0.2762396684573193
NKTR & FMC_0,2,106.01493800642595,0.24574028079240554,-2.7350812905706352e-05,0.517903522238046,0.2701748099409103
NKTR & MU_0,2,108.68469376467263,0.24733561301522014,-2.2633089122688486e-05,0.49604052124999864,0.2718112372980306
NKTR & CB_0,2,111.6103828681303,0.24536940741375068,-3.1647512002540974e-05,0.48627272314153,0.27015494334179274
NKTR & LNT_0,2,106.38555910954184,0.2465290386825857,-3.071952075318402e-05,0.4889108388967675,0.27001521397455197
NKTR & GE_0,2,103.16351976528235,0.2510359072121894,-6.247617684710277e-05,0.501316208318222,0.2736407616276294
NKTR & CBS_0,2,103.42325986613147,0.25877494540083745,-6.488629953888964e-05,0.5088064604046215,0.2809218621314093
NKTR & ALGN_0,2,106.91163391473279,0.24984556222196946,-8.122042558945723e-06,0.5212251292160597,0.27373539496008487
NKTR & SNA_0,2,105.32641485181327,0.25565561540087683,-5.613972758449589e-05,0.511636389402054,0.2788040392573737
NKTR & LLY_0,2,103.35288347426,0.24546064821703492,-1.6195851648429526e-05,0.5015586786728234,0.2681037606141295
NKTR & LEN_0,2,109.05305192183518,0.2560366759395569,-2.3958710221785598e-05,0.4857438590169646,0.2801895264934515
NKTR & MAA_0,2,107.85914544285362,0.24453373674109505,-2.1567196547588282e-05,0.482437913886987,0.2690350266611672
NKTR & OMC_0,2,104.89937939498353,0.2605361223603257,-6.675981018222349e-05,0.49332402873865505,0.2824661759521013
NKTR & F_0,2,102.76467818715818,0.251727086177983,-9.167742029252522e-06,0.5222632196293946,0.27435029872578454
NKTR & APA_0,2,108.82159897684812,0.24367127449354462,-4.2401112588001086e-05,0.4878469574373432,0.2674145382430208
NKTR & CDNS_0,2,107.17274300122106,0.2460042067750819,-1.7539599194602975e-05,0.49539887408909355,0.27010807860625297
NKTR & SLG_0,2,106.50373629286449,0.2553187288875898,-3.4915938261479795e-05,0.49901932323013354,0.27946898841630724
NKTR & HP_0,2,107.74594403759656,0.24260070367601247,-2.684720855128847e-05,0.4728476868865841,0.2668831476197527
NKTR & XLNX_0,2,110.52485358274198,0.2503883685866825,1.0592812310915132e-06,0.49065568181875424,0.2745417957655453
NKTR & SHW_0,2,108.320016231345,0.24392411995430388,-1.7970323297351715e-05,0.48633365747132434,0.2686307512892608
NKTR & AFL_0,2,108.9176228143571,0.25313513011788946,-4.629777673110366e-05,0.4858881021867208,0.2760883593029825
NKTR & STT_0,2,109.22388051373557,0.253838743289126,-2.8957250089045597e-05,0.5001686632014413,0.27798671038149236
NKTR & PAYX_0,2,104.65019514364914,0.25155186632805254,-4.455792490016992e-05,0.503396358931209,0.2740844533671461
NKTR & AIG_0,2,105.2725667654191,0.2513470736723491,-2.741519102147597e-05,0.5157184957016413,0.27535584816811814
NKTR & FOX_0,2,102.56117267107128,0.2652344730148837,-6.05322335990694e-05,0.5151714288324672,0.2870200995080549
NKTR & MA_0,2,111.28632454335465,0.25059225562087484,-1.660741582771498e-05,0.485938404449592,0.27514075645421465
AMAT & BWA_0,2,90.2008604815621,0.26210078789930313,-3.9149825090910614e-05,0.5709801414221074,0.28175941574254704
AMAT & ESRX_0,2,99.7504652046945,0.25827843295066116,2.851406556162551e-06,0.5367315181732475,0.27954673955120196
AMAT & TXT_0,2,93.26485005133276,0.2628904059253596,-2.151760423904107e-05,0.5621124124704447,0.2828090614581056
AMAT & EXR_0,2,99.08999693954871,0.2572832772247849,-3.110880206938773e-05,0.5359669395425714,0.27906565489544033
AMAT & VNO_0,2,94.98498002604418,0.2637771305254104,-6.793088685080252e-05,0.5399575538629953,0.2838551743881456
AMAT & BBT_0,2,97.15208430049611,0.25764631171376684,-1.8278181077032556e-05,0.5571575543999595,0.279330909519216
AMAT & WDC_0,2,93.92635988855503,0.26088236400596576,-2.4681751190781968e-05,0.57789134971092,0.28133953018683894
AMAT & UAL_0,2,101.50922596943063,0.25326508331901426,1.2448321080837602e-05,0.5151265390370056,0.2750742815885739
AMAT & PVH_0,2,100.17101910547868,0.25176958406618466,-5.7826149739705497e-05,0.544234602670677,0.2734965149966776
AMAT & NOC_0,2,95.25112958866403,0.2608978514394123,-4.776135835646181e-05,0.5551952263883865,0.28150945646888653
AMAT & PCAR_0,2,84.6023096940543,0.2639336685367844,-5.6475138133400786e-05,0.6089429979643181,0.2820796468303555
AMAT & NSC_0,2,90.4309094305836,0.264373381556466,-1.8500179943841737e-05,0.5697193555764916,0.28323147160814915
AMAT & UAA_0,2,105.97078003578834,0.25309215295426546,-4.235113184375785e-05,0.5121913904421626,0.2762703576049638
AMAT & FFIV_0,2,99.53654871204999,0.2542351261804437,-1.5457514500070316e-05,0.546055997424502,0.2761243781728662
AMAT & PHM_0,2,96.37756388435224,0.2551892538079823,-1.3832266745099944e-05,0.5484871702595114,0.2765768596577184
AMAT & LUV_0,2,93.0138246687548,0.2532968682074658,-3.5401267360150134e-05,0.5529065139672171,0.2733679061018176
AMAT & HUM_0,2,103.3226961541026,0.2519706273908519,-2.0330006098471795e-05,0.5078677072004328,0.27504761575739034
AMAT & SPG_0,2,95.51266775702412,0.2582326682782309,-4.932219734340312e-05,0.5446987858530078,0.27773164804360945
AMAT & SJM_0,2,102.04496466426336,0.2503252270001194,-7.59179078961965e-06,0.5075169394493271,0.27256279469491973
AMAT & ABT_0,2,103.18861917297319,0.25228261848832745,4.8074439116669785e-05,0.5175272044638877,0.2749866824493015
AMAT & CMG_0,2,98.97574858581109,0.2561667652210815,-3.92834513351297e-05,0.5105611333986864,0.2769431964833678
AMAT & ALK_0,2,97.44070745419015,0.25803735017655716,-2.2619931262037345e-05,0.5216847689332961,0.27833249699816554
AMAT & ULTA_0,2,106.33826684608277,0.2473474006164517,-3.5923859219407295e-05,0.49546778557335047,0.27051404313155497
AMAT & TMK_0,2,88.27553110210722,0.26308550230623123,-2.254302127515286e-05,0.5775026764803766,0.28124427908124133
AMAT & TAP_0,2,102.37578505728857,0.25023731868922583,-5.606850815429172e-06,0.5222958825003972,0.27359615235628354
AMAT & SCG_0,2,106.45609972810676,0.25189422068116124,-3.175444531741757e-05,0.496606784019803,0.2753697071526196
AMAT & CAT_0,2,86.34555413211203,0.25737397546963314,-3.8073321111343976e-05,0.60087846635795,0.2754296603008226
AMAT & TMO_0,2,94.17414133393687,0.2588564837750137,-2.9227759730896954e-05,0.57284194553385,0.2791165490896278
AMAT & AES_0,2,98.87735861959254,0.26263762774953003,-5.791164384256578e-05,0.5164364718470312,0.28320764765731526
AMAT & MRK_0,2,100.97165680985296,0.24847515516372845,-2.9038535940774686e-05,0.5151651599527424,0.2708018202801001
AMAT & RMD_0,2,106.09418513464544,0.2457681780567374,-2.716756680807756e-06,0.5144493184397041,0.27080368338190725
AMAT & MKC_0,2,105.30158553430297,0.25450864668989787,-7.477364066978987e-06,0.5070937805833479,0.2779866396805991
AMAT & WU_0,2,91.74614144221958,0.2546965950340396,-2.2793332703376964e-05,0.5782216990421783,0.2747970892874314
AMAT & ACN_0,2,93.68255481038858,0.25756968927179974,-5.174256210577442e-06,0.5554168337683545,0.27794337147467363
AMAT & HIG_0,2,94.16725682705791,0.26750574861687254,-3.617144734294631e-05,0.5561988926585508,0.28731641473176267
AMAT & TEL_0,2,79.21976588256918,0.26567118766742914,1.4107351357614182e-05,0.6278644590026631,0.28203632105381515
AMAT & DE_0,2,98.02400595685566,0.25840118097033415,-6.483747716129469e-05,0.5505715205251097,0.2792159896210313
AMAT & ATVI_0,2,96.48646675020922,0.2557062645750052,5.278446183540898e-06,0.549690272351355,0.277045571868227
AMAT & O_0,2,102.15262093330465,0.24633077115971697,-2.748675967520189e-05,0.5031446978843984,0.26867204381255166
AMAT & UNM_0,2,89.28763230950901,0.26087987808031876,-2.6421801265024288e-05,0.5764039330849489,0.27954498855546406
AMAT & VMC_0,2,96.74483499772475,0.25660096442120284,-3.3133788780954984e-05,0.5518334338521427,0.27824405924329465
AMAT & ETFC_0,2,96.3469606371188,0.2644994427802582,-1.3583544058516124e-05,0.5645206087665756,0.2855991686613665
AMAT & CMA_0,2,91.56281890477179,0.2609251949782831,-3.563430754064624e-05,0.5724252868426692,0.28003976625230453
AMAT & NRG_0,2,98.93925602588187,0.24744292941311755,-4.163247847741182e-05,0.514479189992352,0.26914216686484194
AMAT & RHI_0,2,87.36235560552296,0.2520647508078009,-4.0470983641301424e-05,0.6047726503793754,0.27038274888439473
AMAT & RE_0,2,104.99179590681328,0.24950960376864265,-1.3343852289369133e-05,0.512077911602603,0.2725717960793299
AMAT & FMC_0,2,92.89911563492377,0.24928205774177384,-4.036600974870841e-05,0.5810131457777729,0.2694857589820161
AMAT & MU_0,2,86.0286024257953,0.2606495648050693,-1.904459297301258e-05,0.6139474542779573,0.2790613438711263
AMAT & CB_0,2,97.11248567839999,0.2565893930165305,-1.5117978893355547e-05,0.5283298879211858,0.2769737732386213
AMAT & LNT_0,2,101.36606351461117,0.244961087896307,-2.4490849905370092e-05,0.5083192284321065,0.26803608474694174
AMAT & GE_0,2,90.17577469193846,0.2704839358377382,-6.613046798027203e-05,0.5668097843196644,0.2887774237630418
AMAT & CBS_0,2,90.9791670832695,0.2610137579803631,-3.8119340920405335e-05,0.574343353355014,0.2799354255744612
AMAT & ALGN_0,2,100.96069741461498,0.2532005314631978,1.1025788883292535e-05,0.5222979168164429,0.2745530691747812
AMAT & SNA_0,2,86.82139680599207,0.2699382391968778,-6.623040378089569e-05,0.5855340319117217,0.2877740751695269
AMAT & LLY_0,2,106.77151391158701,0.2419316000677375,-1.5789297315851637e-05,0.49343215120289163,0.26548119239152695
AMAT & LEN_0,2,99.36945699874707,0.2511089444471816,-2.3281056802669003e-05,0.5312691042265039,0.2733114677944566
AMAT & MAA_0,2,104.78536716947221,0.25136656311380445,-3.355543259052247e-05,0.5103973707460566,0.2746016316598489
AMAT & OMC_0,2,85.41914081853977,0.257457845108392,-5.389469725449078e-05,0.5916759609152606,0.27486468418557697
AMAT & F_0,2,94.76372704830186,0.26007864503033956,-3.8073303320002544e-05,0.5667147809157514,0.2806893446656154
AMAT & APA_0,2,89.57580266375587,0.2629475958526347,-6.425599342339434e-05,0.5633968922299545,0.2813317773344654
AMAT & CDNS_0,2,88.66678758998091,0.2615504045609769,1.7781672704437396e-06,0.6039648751062623,0.28015755676488535
AMAT & SLG_0,2,95.6593337110094,0.26238201897306135,-4.7020992878818605e-05,0.5605048352458271,0.2820130680646134
AMAT & HP_0,2,94.1063144415499,0.2601829400582451,-5.2683239459705764e-05,0.5419340597329555,0.2802789941276938
AMAT & XLNX_0,2,74.6017345907261,0.24941497221658154,-3.939648460326489e-05,0.6756427162025229,0.26575965366745735
AMAT & SHW_0,2,100.7884034797791,0.2571249717701792,-1.0261063818346787e-05,0.5273989095305399,0.2789419441407099
AMAT & AFL_0,2,91.59392871977734,0.2699591622647513,-1.6187472363421228e-05,0.5514387270044458,0.2888328834349268
AMAT & STT_0,2,91.00367861611286,0.2617902958989366,-2.0475535674981423e-05,0.5750119130490506,0.2806895385217924
AMAT & PAYX_0,2,90.82575656336985,0.25933443837410086,-3.676605807754013e-05,0.5734259110477061,0.27867092454450904
AMAT & AIG_0,2,94.12621278005847,0.2595656829687529,-5.567992946224905e-06,0.558402692982724,0.27982727851707107
AMAT & FOX_0,2,89.00071203742738,0.2635148776991727,-6.227964274830177e-05,0.5756033025561855,0.28190404317879997
AMAT & MA_0,2,96.82564955932094,0.25747957545521893,6.971776727154888e-06,0.5568510208750901,0.27759851323203594
BWA & ESRX_0,2,102.01374684655217,0.2544370697733686,-2.0074303288131586e-05,0.5168290068046053,0.27717620378474594
BWA & TXT_0,2,84.81887387343633,0.2634136464927704,-1.8530020388840905e-05,0.6043056837391669,0.280670294247548
BWA & EXR_0,2,100.19027930608667,0.25647998271417793,-5.583362033502206e-05,0.5385381997558205,0.2780823120990626
BWA & VNO_0,2,95.56453017174613,0.2662207149142707,-6.567947578934674e-05,0.5625736008327198,0.2866121417700435
BWA & BBT_0,2,95.70413632663463,0.2661711084153016,7.335851635428612e-06,0.574363353226402,0.2862736499614317
BWA & WDC_0,2,96.69704653835,0.25935376192545895,-3.94208396618407e-05,0.5694123221615948,0.28090658244950567
BWA & UAL_0,2,105.24111471854195,0.2518415121726376,-2.172058353275793e-05,0.5059868485824143,0.27515146118891426
BWA & PVH_0,2,95.92905791912834,0.26046743795399885,-0.00010851426788627494,0.57033888040589,0.2803839522437627
BWA & NOC_0,2,93.7939472960012,0.26997206819796643,-5.292707049787561e-05,0.5622952511641964,0.28917753020999876
BWA & PCAR_0,2,78.10082832750786,0.2559110904789464,-4.307126312679186e-05,0.6684213735452552,0.2729436596828638
BWA & NSC_0,2,86.79622944655483,0.26026994978343915,-3.640267662725187e-05,0.607672161372116,0.27911174479180934
BWA & UAA_0,2,97.24142962268422,0.2648182227521802,-7.74295634504659e-05,0.5315651523946461,0.2848975443839875
BWA & FFIV_0,2,96.78854913693135,0.2554441873881835,-5.813830619706016e-05,0.5572145025366112,0.27613937123133564
BWA & PHM_0,2,95.33345613994888,0.2548911337192244,-2.282937747404882e-05,0.5728317067415695,0.2755529668669805
BWA & LUV_0,2,100.4512802312583,0.2575208300388354,-2.0575440761730044e-05,0.5444016558938329,0.27939676474487046
BWA & HUM_0,2,107.17317334877615,0.2526109079254463,-3.356039127060367e-05,0.5126252574655111,0.27631147821526
BWA & SPG_0,2,95.48091050820018,0.255293201670072,-8.09371156557024e-05,0.5545389114637745,0.27560164808913584
BWA & SJM_0,2,106.30780527655575,0.25256267179033376,-1.1068866221641553e-05,0.5060489828017036,0.27602059348677255
BWA & ABT_0,2,105.16966373092355,0.24748443980549645,-2.7474298059423514e-06,0.5104684122930782,0.2710848445212091
BWA & CMG_0,2,100.09044763704156,0.25494894255705913,-7.143003996947133e-05,0.5350884768231369,0.27691006119203454
BWA & ALK_0,2,102.05152610789352,0.2572116857936891,-4.492937385401886e-05,0.5461902243773692,0.27938154937328713
BWA & ULTA_0,2,104.17625619482999,0.24663245349089852,-4.226777491963525e-05,0.5073780560227321,0.2696033088590097
BWA & TMK_0,2,88.81046088009398,0.26453892914917987,-3.2289088782591605e-05,0.5986903237849034,0.28251750576509943
BWA & TAP_0,2,102.84273580641505,0.2557194876235865,-3.290872290763117e-05,0.523035351621575,0.27891353419838544
BWA & SCG_0,2,104.1784634417105,0.2552515698376358,-4.1183137026239756e-05,0.5005869975999291,0.27705876805354784
