items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
瑞昱_adj_close & 統一超_adj_close,0.039362084354048456,0.47266399846336293,10,0.05578581682731912,0.05322988384395374,0.012059622938730028,model_011,-0.07070415,0.13521391993634688,0.06450977271668898,-0.08318225174170038,-0.21839617167804726,-0.14769202445838936,0.14769202445838936,1.0
瑞昱_adj_close & 聯詠_adj_close,0.5431382814957469,0.3939870905506415,10,0.06805442741920581,0.0918344774268511,-0.024630079896018765,model_211,0.32323122,0.38385853269608883,0.7070897529414502,0.496783986285737,0.11292545358964817,-0.21030576665571316,0.21030576665571316,1.0
瑞昱_adj_close & 萬海_adj_close,0.2194558666574199,0.4816989016784505,10,0.0597157241216786,0.125119967467383,-0.03531195898456162,model_011,0.33050758,0.0909283533735804,0.4214359298391871,0.5672345508037274,0.476306197430147,0.14579862096454033,0.14579862096454033,1.0
瑞昱_adj_close & 研華_adj_close,0.38809783451392044,0.3446180993123089,10,0.10331294685774416,0.04008819585238618,0.010569383791028567,model_011,0.16830674,0.45745236565946995,0.6257591037976689,0.5872987054494236,0.1298463397899537,-0.03846039834824522,0.03846039834824522,1.0
瑞昱_adj_close & 友達_adj_close,0.3682425254787324,0.4439160688003329,10,0.09125792150206945,0.10323540305504254,-0.028918550928982434,model_211,-0.3042072,0.7841990868482445,0.47999188107584456,0.6027315254491116,-0.1814675613991329,0.12273964437326701,0.12273964437326701,1.0
瑞昱_adj_close & 遠傳_adj_close,0.057107016540321735,0.4829299449696115,10,0.04210808781675232,0.09548794212476676,-0.025981189747362292,model_011,-0.36147782,-0.1560180933870675,-0.5174959154524209,0.39254687801472926,0.5485649714017968,0.9100427934671502,0.9100427934671502,-1.0
瑞昱_adj_close & 彰銀_adj_close,0.40948639702920564,0.3627684603967739,10,0.061263183107088365,0.0333257087514187,-0.00892217202260967,model_011,0.022435231,0.3165617133307604,0.33899694446505585,0.25259793616707465,-0.06396377716368573,-0.0863990082979812,0.0863990082979812,-1.0
瑞昱_adj_close & 台塑化_adj_close,0.22689633787697566,0.401961930071418,10,0.08920087402139616,0.06834657139843117,-0.015686317724775908,model_011,0.44422764,0.06729058132779725,0.5115182171882404,0.7840042027697707,0.7167136214419734,0.27248598558153025,0.27248598558153025,1.0
瑞昱_adj_close & 豐泰_adj_close,0.2938085116703875,0.5565072939719895,10,0.08097681933824767,0.14823534459180662,-0.04088771670805039,model_011,0.6315566,0.03813232366998631,0.6696888941999241,0.7282590347280414,0.6901267110580551,0.058570140528117376,0.058570140528117376,1.0
瑞昱_adj_close & 南電_adj_close,0.21397259468619087,0.43622422652936593,10,0.079661619766713,0.05401331907216201,-0.014315162951873905,model_210,0.38157728,-0.4865311677535,-0.10495388460950283,-0.3425561444584885,0.14397502329501155,-0.23760225984898564,0.23760225984898564,1.0
瑞昱_adj_close & 南亞科_adj_close,0.2573484136017542,0.4695682174018947,10,0.06238748907384124,0.04147554515425799,-0.007591686460870219,model_011,0.4139978,0.2042473829111587,0.618245182069255,0.7805593094210576,0.5763119265098988,0.1623141273518025,0.1623141273518025,1.0
陽明_adj_close & 統一超_adj_close,0.18619263699536423,0.48938065910539785,10,0.15760118085001762,0.08816302297771851,-0.0163537662194315,model_011,-0.303434,-0.0005601498793267878,-0.3039941641997003,-0.29509988995240305,-0.29453974007307626,0.008894274247297274,0.008894274247297274,1.0
陽明_adj_close & 聯詠_adj_close,0.214190462609738,0.43986798924511655,10,0.00900605382806212,0.03272712669073646,0.005556632023892319,model_111,0.07273053,-0.028387006419253513,0.04434351990883334,0.16819166975980376,0.19657867617905728,0.12384814985097042,0.12384814985097042,1.0
陽明_adj_close & 萬海_adj_close,0.6959910559627254,0.27620816493131595,10,0.03291363761353609,0.042475322831767394,0.00034217156626293466,model_110,0.12730356,0.5191351696498283,0.646438725257624,0.7319244449265825,0.21278927527675418,0.08548571966895846,0.08548571966895846,1.0
陽明_adj_close & 研華_adj_close,0.16614468078376193,0.47470799512874196,10,0.14297893543732376,0.09498055748909746,0.020738816956406503,model_011,0.16419582,0.2511776746932033,0.41537349538240464,0.5033229852045261,0.25214531051132283,0.08794948982212147,0.08794948982212147,1.0
陽明_adj_close & 友達_adj_close,0.2964951602888012,0.3796452716547242,10,0.04660775812686098,0.05472293907806629,0.012903735269806009,model_011,-0.25586253,0.37161142467746683,0.11574889063129373,0.19143092567739076,-0.18018049900007607,0.07568203504609702,0.07568203504609702,1.0
陽明_adj_close & 遠傳_adj_close,0.012378534083266387,0.5620183443140621,10,0.08812373857524335,0.15212087239957772,0.03870493731095668,model_011,-0.6842173,0.20407117737833436,-0.480146096810661,0.25807688796135025,0.0540057105830159,0.7382229847720112,0.7382229847720112,-1.0
陽明_adj_close & 彰銀_adj_close,0.4234980368633868,0.44268053949706015,9,0.03192639651449864,0.04373997946642438,-0.0034815890191485926,model_210,0.11535788,0.42933654196967896,0.5446944252442342,0.29676507759158843,-0.13257146437809053,-0.24792934765264574,0.24792934765264574,-1.0
陽明_adj_close & 台塑化_adj_close,0.15232477312973877,0.4171176651666484,10,0.07993586780879507,0.06319686646598985,-0.016909040394503857,model_211,0.31996614,0.26886372033525424,0.5888298577444644,0.48212485178293263,0.2132611314476784,-0.10670500596153176,0.10670500596153176,1.0
陽明_adj_close & 豐泰_adj_close,0.25471283884116597,0.5130908449260984,9,0.11676366833528966,0.12425007235263504,0.011220833190318441,model_011,-0.2014316,0.3675956147344432,0.16616401249483442,0.7582851274615842,0.390689512727141,0.5921211149667498,0.5921211149667498,-1.0
陽明_adj_close & 南電_adj_close,0.23706028996172895,0.5143386746129028,10,0.09257018809824126,0.05809308027547552,-0.0019183021326133198,model_011,-0.5262079,0.26006332247201475,-0.2661446014171454,-0.2811283577377087,-0.5411916802097234,-0.014983756320563313,0.014983756320563313,1.0
陽明_adj_close & 南亞科_adj_close,0.25779371448147226,0.533600455495677,8,0.12089068975003846,0.09435585541615772,-0.015279672131521448,model_011,0.34689924,0.3034684345182276,0.6503676757272577,0.7727492917938334,0.46928085727560587,0.12238161606657572,0.12238161606657572,1.0
統一超_adj_close & 聯詠_adj_close,0.044468017763953774,0.39882700198962456,10,0.02643963081276662,0.04693282729935814,-0.011601822293890266,model_011,0.31439102,-0.07044168481547872,0.24394933214466533,0.5213575750838452,0.5917992598993239,0.27740824293917987,0.27740824293917987,1.0
統一超_adj_close & 萬海_adj_close,0.3029132949317063,0.45270316056284077,8,0.10476358282795384,0.10497868740978762,-0.021808134556612253,model_011,-0.29843,-0.010155106561424376,-0.30858510233664715,-0.5239579614791232,-0.5138028549176988,-0.21537285914247606,0.21537285914247606,1.0
統一超_adj_close & 研華_adj_close,0.3091649440276058,0.4712473259623107,10,0.06484389986729495,0.05656017214720387,0.007038005259584937,model_011,-0.2213041,0.30855856680070437,0.0872544630685953,-0.19506007770785855,-0.5036186445085629,-0.28231454077645385,0.28231454077645385,1.0
統一超_adj_close & 友達_adj_close,0.01806584345480447,0.4348521504368858,10,0.04924300720243399,0.1500603118411071,0.044602056961431595,model_011,0.06838999,0.20343987480779968,0.27182986424347244,-0.03837016156616747,-0.24181003637396714,-0.3102000258096399,0.3102000258096399,-1.0
統一超_adj_close & 遠傳_adj_close,0.4016624139349813,0.4544651529353494,10,0.09801818452172792,0.14353917140647385,0.04214554847191409,model_211,0.08252196,0.2183951003769492,0.3009170605162238,0.3277003744156339,0.10930527403868467,0.026783313899410077,0.026783313899410077,1.0
統一超_adj_close & 彰銀_adj_close,0.24797596587584125,0.44845592232957715,10,0.06593070683447731,0.06727849763975013,-0.017971503598123436,model_011,-0.47883046,0.13204067794967023,-0.3467897787840334,-0.4434397568792431,-0.5754804348289133,-0.0966499780952097,0.0966499780952097,1.0
統一超_adj_close & 台塑化_adj_close,0.17054136201430953,0.4085921968610036,10,0.061403565164836575,0.059015154384033014,-0.013282424622749988,model_011,-0.14123502,-0.031017744846644185,-0.17225276858359792,-0.20542995040641573,-0.17441220555977155,-0.033177181822817814,0.033177181822817814,1.0
統一超_adj_close & 豐泰_adj_close,0.1472145559326937,0.5961015426443578,10,0.1562691807485006,0.06500737396928176,0.0022353882766986,model_011,-0.044170767,-0.05527941564705263,-0.09945018271591555,-0.40659730564926855,-0.3513178900022159,-0.307147122933353,0.307147122933353,1.0
統一超_adj_close & 南電_adj_close,0.2239311607905067,0.4065818128946164,10,0.08804451705695625,0.05485150833905322,-0.0005274010317294248,model_011,-0.36873668,0.1714962308886776,-0.19724045343367957,-0.1751301719142342,-0.3466264028029118,0.022110281519445385,0.022110281519445385,1.0
統一超_adj_close & 南亞科_adj_close,-0.17103167885015283,0.4958479861856738,8,0.112997627718483,0.14126039737191967,0.021747828858907307,model_210,0.1281161,-0.332927743368811,-0.20481164234227595,-0.3614461487047538,-0.028518405335942798,-0.15663450636247783,0.15663450636247783,-1.0
聯詠_adj_close & 萬海_adj_close,0.2756230695226084,0.3840037180923286,10,0.004390443565206171,0.0643646363588013,-0.018923345419931292,model_111,0.100891404,-0.19125719620704085,-0.09036579235314757,0.04023115782448892,0.23148835403152976,0.13059695017763648,0.13059695017763648,1.0
聯詠_adj_close & 研華_adj_close,0.2550812905362583,0.34650891373467074,10,0.11211946411846538,0.08606918253371265,-0.02388813157876552,model_211,0.080465995,0.013148732347231018,0.09361472712252628,0.06343719625696137,0.05028846390973035,-0.030177530865564905,0.030177530865564905,1.0
聯詠_adj_close & 友達_adj_close,0.48656421691883317,0.32987412660761306,10,0.11038699497345847,0.04479070398502924,-0.010515052923990804,model_011,0.32307664,0.23928892732771018,0.5623655629268465,0.42644681422927566,0.18715788690156548,-0.1359187486975708,0.1359187486975708,1.0
聯詠_adj_close & 遠傳_adj_close,0.12836954886019666,0.5015249415287997,10,0.11143473262955533,0.09084617995300089,-0.021932537654659103,model_011,0.466371,-0.08252418250999505,0.3838468173030848,0.5336886004940953,0.6162127830040903,0.1498417831910105,0.1498417831910105,1.0
聯詠_adj_close & 彰銀_adj_close,0.27888108788507715,0.41901379266657046,10,0.0960243482837836,0.05578661409046876,-0.014057350874307258,model_011,-0.17753865,0.13992822121904214,-0.037610427028676674,-0.12208100512928922,-0.26200922634833135,-0.08447057810061255,0.08447057810061255,1.0
聯詠_adj_close & 台塑化_adj_close,0.21085799205100247,0.4146493578891,10,0.0740929648478043,0.17152743724936315,-0.05019910897726773,model_011,0.26383018,-0.15943744187886974,0.1043927430576537,0.2841149210438605,0.44355236292273026,0.1797221779862068,0.1797221779862068,1.0
聯詠_adj_close & 豐泰_adj_close,0.30592229459224435,0.5298300847749781,10,0.013626733706350824,0.17114539302348492,-0.050567522428047545,model_011,0.06881769,-0.0597519115846028,0.00906577843023637,0.12466916841969669,0.1844210800042995,0.11560338998946032,0.11560338998946032,1.0
聯詠_adj_close & 南電_adj_close,0.2644419151358727,0.39662834821469534,10,0.10379404322535066,0.07259348723775581,0.0088779939772824,model_011,-0.5963212,0.21906990357750566,-0.37725132158881514,-0.02500095240556659,-0.24407085598307227,0.35225036918324854,0.35225036918324854,1.0
聯詠_adj_close & 南亞科_adj_close,0.26350084226780257,0.43839909209865874,10,0.07610932474859856,0.13155618694139024,0.03725266971266633,model_011,-0.25802025,0.49993607590480765,0.24191582391544303,0.18292144636321006,-0.3170146295415976,-0.05899437755223297,0.05899437755223297,1.0
萬海_adj_close & 研華_adj_close,0.3037641329084592,0.41767559618771793,6,0.05376897118513127,0.06768390513513414,0.008959129604674876,model_011,0.11443988,0.3130416424015272,0.42748152473957424,0.5125065848993294,0.19946494249780222,0.0850250601597552,0.0850250601597552,1.0
萬海_adj_close & 友達_adj_close,0.3318401119433149,0.34963798772281257,10,0.04854392241713224,0.031641585607054344,0.007964138253020609,model_111,-0.058128446,0.4325519458632018,0.37442349952264087,0.36333929627359773,-0.06921264958960405,-0.011084203249043134,0.011084203249043134,1.0
萬海_adj_close & 遠傳_adj_close,0.1548535264166206,0.5201841685777419,10,0.045287911463203934,0.0794345653512868,0.018157216044345312,model_011,0.058444522,0.1686696630249972,0.2271141853462214,-0.09185382471067152,-0.2605234877356687,-0.3189680100568929,0.3189680100568929,-1.0
萬海_adj_close & 彰銀_adj_close,0.44155557963663983,0.41142294129234847,9,0.04245398421967877,0.10166040546034504,-0.02167745794627726,model_011,-0.076930285,0.4061465349010743,0.3292162504009522,0.5137116588834494,0.10756512398237511,0.18449540848249718,0.18449540848249718,-1.0
萬海_adj_close & 台塑化_adj_close,0.24619281613218,0.4269476472648901,10,0.051370162751442815,0.15723099210854488,-0.04588428662112693,model_011,0.58074737,-0.06631688143359993,0.5144304845179382,0.6234349535081332,0.6897518349417331,0.109004468990195,0.109004468990195,1.0
萬海_adj_close & 豐泰_adj_close,0.41759664237345706,0.4043070147090588,10,0.11822882018941559,0.04717448269010638,-0.0005489515113451276,model_011,0.19808131,0.4671753620259153,0.6652566765896666,0.8060101567411729,0.3388347947152576,0.14075348015150635,0.14075348015150635,1.0
萬海_adj_close & 南電_adj_close,0.38475417510645,0.40125525031814385,10,0.0857919954220475,0.036349804358634226,-0.009241174443390772,model_011,-0.12855384,0.3361245430208786,0.20757070548311307,0.16932857552867286,-0.1667959674922057,-0.03824212995444021,0.03824212995444021,1.0
萬海_adj_close & 南亞科_adj_close,0.2465619749275117,0.49301749982432586,8,0.0810836929029975,0.0603918497527474,0.013609349351904419,model_011,0.23400879,0.38555098095551066,0.6195597700180107,0.7920956532806595,0.4065446723251488,0.1725358832626488,0.1725358832626488,1.0
研華_adj_close & 友達_adj_close,0.18870896734374595,0.4616625635303064,9,0.1366026512441994,0.17569347417773634,0.03338048103832716,model_210,-0.09530278,0.2882220412488557,0.1929192582960702,0.15833273382603516,-0.12988930742282054,-0.034586524470035046,0.034586524470035046,1.0
研華_adj_close & 遠傳_adj_close,0.31335112005151766,0.47918960688603446,9,0.035058679305599506,0.10338389339976982,-0.02541160621792005,model_111,-0.14361067,0.29326152341850187,0.14965085225589658,-0.04088127529106135,-0.3341427987095632,-0.19053212754695792,0.19053212754695792,1.0
研華_adj_close & 彰銀_adj_close,0.49480538580807104,0.3103156584503528,10,0.07096801417836471,0.05172283997872605,0.010422023074694461,model_011,0.14065184,0.5647508640960088,0.705402701087319,0.6906120291694522,0.12586116507344336,-0.01479067191786676,0.01479067191786676,1.0
研華_adj_close & 台塑化_adj_close,0.27858418452101036,0.3700747081986885,10,0.06722392571350273,0.04807561526266638,0.005996466279380239,model_111,0.18722652,0.4095530496179276,0.5967795686065369,0.5098705934322061,0.10031754381427849,-0.08690897517433083,0.08690897517433083,1.0
研華_adj_close & 豐泰_adj_close,0.48323360110365454,0.38243414487836536,10,0.08240107789249324,0.048318148906846464,-0.010563138614803565,model_011,0.121794336,0.44480841455861625,0.5666027501027255,0.6472076196682018,0.2023992051095856,0.0806048695654763,0.0806048695654763,1.0
研華_adj_close & 南電_adj_close,0.22786349403368159,0.44243278528842306,10,0.0749955754988516,0.12122729813623237,0.03276248392584641,model_110,-0.07243422,-0.2543449862782761,-0.3267792030160233,-0.2343161757550971,0.020028810523179008,0.0924630272609262,0.0924630272609262,-1.0
研華_adj_close & 南亞科_adj_close,0.17139542513299072,0.5659326123197473,8,0.11659743327991928,0.14458893210017496,0.032055375609529285,model_211,-0.16141096,0.1235518689383594,-0.03785908863648496,0.7920532854645003,0.6685014165261409,0.8299123741009853,0.8299123741009853,-1.0
友達_adj_close & 遠傳_adj_close,0.12623831578646086,0.5757401484537663,10,0.029661604083277296,0.10225871106124572,0.02898239215441372,model_210,0.16931856,-0.0014224460885214618,0.16789611069706203,0.46207605133164503,0.46349849742016647,0.29417994063458297,0.29417994063458297,1.0
