items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
瑞昱_adj_close & 遠傳_adj_close,0.057107016540321735,0.4829299449696115,10,0.04210808781675232,0.09548794212476676,-0.025981189747362292,model_011,0.46788484,-0.1560180933870675,0.3118667451940177,0.39254687801472926,0.5485649714017968,0.08068013282071157,0.08068013282071157,1.0
瑞昱_adj_close & 彰銀_adj_close,0.40948639702920564,0.3627684603967739,10,0.061263183107088365,0.0333257087514187,-0.00892217202260967,model_011,0.059362687,0.3165617133307604,0.3759244005012659,0.25259793616707465,-0.06396377716368573,-0.12332646433419125,0.12332646433419125,-1.0
瑞昱_adj_close & 台塑化_adj_close,0.22689633787697566,0.401961930071418,10,0.08920087402139616,0.06834657139843117,-0.015686317724775908,model_011,0.5270533,0.06729058132779725,0.5943438778938068,0.7840042027697707,0.7167136214419734,0.18966032487596385,0.18966032487596385,1.0
瑞昱_adj_close & 豐泰_adj_close,0.2938085116703875,0.5565072939719895,10,0.08097681933824767,0.14823534459180662,-0.04088771670805039,model_011,0.6393987,0.03813232366998631,0.6775310177083774,0.7282590347280414,0.6901267110580551,0.05072801701966401,0.05072801701966401,1.0
瑞昱_adj_close & 南電_adj_close,0.21397259468619087,0.43622422652936593,10,0.079661619766713,0.05401331907216201,-0.014315162951873905,model_210,0.4057243,-0.4865311677535,-0.08080688072041897,-0.3425561444584885,0.14397502329501155,-0.2617492637380695,0.2617492637380695,1.0
瑞昱_adj_close & 南亞科_adj_close,0.2573484136017542,0.4695682174018947,10,0.06238748907384124,0.04147554515425799,-0.007591686460870219,model_011,0.5543659,0.2042473829111587,0.7586132562479507,0.7805593094210576,0.5763119265098988,0.021946053173106828,0.021946053173106828,1.0
陽明_adj_close & 統一超_adj_close,0.18619263699536423,0.48938065910539785,10,0.15760118085001762,0.08816302297771851,-0.0163537662194315,model_011,0.007288883,-0.0005601498793267878,0.006728733095208439,-0.29509988995240305,-0.29453974007307626,-0.3018286230476115,0.3018286230476115,-1.0
陽明_adj_close & 聯詠_adj_close,0.214190462609738,0.43986798924511655,10,0.00900605382806212,0.03272712669073646,0.005556632023892319,model_111,0.09119211,-0.028387006419253513,0.06280510495369418,0.16819166975980376,0.19657867617905728,0.10538656480610958,0.10538656480610958,1.0
陽明_adj_close & 萬海_adj_close,0.6959910559627254,0.27620816493131595,10,0.03291363761353609,0.042475322831767394,0.00034217156626293466,model_110,0.09771157,0.5191351696498283,0.6168467402107605,0.7319244449265825,0.21278927527675418,0.11507770471582202,0.11507770471582202,1.0
陽明_adj_close & 研華_adj_close,0.16614468078376193,0.47470799512874196,10,0.14297893543732376,0.09498055748909746,0.020738816956406503,model_011,0.16379888,0.2511776746932033,0.41497655825052293,0.5033229852045261,0.25214531051132283,0.08834642695400319,0.08834642695400319,1.0
陽明_adj_close & 友達_adj_close,0.2964951602888012,0.3796452716547242,10,0.04660775812686098,0.05472293907806629,0.012903735269806009,model_011,-0.22242013,0.37161142467746683,0.14919129847774454,0.19143092567739076,-0.18018049900007607,0.04223962719964622,0.04223962719964622,1.0
陽明_adj_close & 遠傳_adj_close,0.012378534083266387,0.5620183443140621,10,0.08812373857524335,0.15212087239957772,0.03870493731095668,model_011,0.013799883,0.20407117737833436,0.2178710608035701,0.25807688796135025,0.0540057105830159,0.04020582715778015,0.04020582715778015,1.0
陽明_adj_close & 彰銀_adj_close,0.4234980368633868,0.44268053949706015,9,0.03192639651449864,0.04373997946642438,-0.0034815890191485926,model_210,0.21310478,0.42933654196967896,0.6424413264583569,0.29676507759158843,-0.13257146437809053,-0.3456762488667685,0.3456762488667685,-1.0
陽明_adj_close & 台塑化_adj_close,0.15232477312973877,0.4171176651666484,10,0.07993586780879507,0.06319686646598985,-0.016909040394503857,model_211,0.31721926,0.26886372033525424,0.5860829776899905,0.48212485178293263,0.2132611314476784,-0.10395812590705789,0.10395812590705789,1.0
陽明_adj_close & 豐泰_adj_close,0.25471283884116597,0.5130908449260984,9,0.11676366833528966,0.12425007235263504,0.011220833190318441,model_011,0.1464856,0.3675956147344432,0.5140812116296611,0.7582851274615842,0.390689512727141,0.24420391583192302,0.24420391583192302,1.0
陽明_adj_close & 南電_adj_close,0.23706028996172895,0.5143386746129028,10,0.09257018809824126,0.05809308027547552,-0.0019183021326133198,model_011,-0.35650784,0.26006332247201475,-0.09644451530035464,-0.2811283577377087,-0.5411916802097234,-0.18468384243735408,0.18468384243735408,1.0
陽明_adj_close & 南亞科_adj_close,0.25779371448147226,0.533600455495677,8,0.12089068975003846,0.09435585541615772,-0.015279672131521448,model_011,0.5402822,0.3034684345182276,0.8437506243642664,0.7727492917938334,0.46928085727560587,-0.07100133257043295,0.07100133257043295,1.0
統一超_adj_close & 聯詠_adj_close,0.044468017763953774,0.39882700198962456,10,0.02643963081276662,0.04693282729935814,-0.011601822293890266,model_011,0.44481632,-0.07044168481547872,0.3743746363190885,0.5213575750838452,0.5917992598993239,0.14698293876475665,0.14698293876475665,1.0
統一超_adj_close & 萬海_adj_close,0.3029132949317063,0.45270316056284077,8,0.10476358282795384,0.10497868740978762,-0.021808134556612253,model_011,-0.59756446,-0.010155106561424376,-0.6077195654084703,-0.5239579614791232,-0.5138028549176988,0.08376160392934706,0.08376160392934706,1.0
統一超_adj_close & 研華_adj_close,0.3091649440276058,0.4712473259623107,10,0.06484389986729495,0.05656017214720387,0.007038005259584937,model_011,-0.62556213,0.30855856680070437,-0.31700356460417234,-0.19506007770785855,-0.5036186445085629,0.12194348689631379,0.12194348689631379,1.0
統一超_adj_close & 友達_adj_close,0.01806584345480447,0.4348521504368858,10,0.04924300720243399,0.1500603118411071,0.044602056961431595,model_011,-0.16361761,0.20343987480779968,0.0398222638764032,-0.03837016156616747,-0.24181003637396714,-0.07819242544257066,0.07819242544257066,1.0
統一超_adj_close & 遠傳_adj_close,0.4016624139349813,0.4544651529353494,10,0.09801818452172792,0.14353917140647385,0.04214554847191409,model_211,0.12580767,0.2183951003769492,0.34420277311597813,0.3277003744156339,0.10930527403868467,-0.016502398700344256,0.016502398700344256,1.0
統一超_adj_close & 彰銀_adj_close,0.24797596587584125,0.44845592232957715,10,0.06593070683447731,0.06727849763975013,-0.017971503598123436,model_011,-0.75887644,0.13204067794967023,-0.6268357649595705,-0.4434397568792431,-0.5754804348289133,0.1833960080803274,0.1833960080803274,1.0
統一超_adj_close & 台塑化_adj_close,0.17054136201430953,0.4085921968610036,10,0.061403565164836575,0.059015154384033014,-0.013282424622749988,model_011,-0.05385368,-0.031017744846644185,-0.08487142429501035,-0.20542995040641573,-0.17441220555977155,-0.12055852611140538,0.12055852611140538,1.0
統一超_adj_close & 豐泰_adj_close,0.1472145559326937,0.5961015426443578,10,0.1562691807485006,0.06500737396928176,0.0022353882766986,model_011,-0.12076972,-0.05527941564705263,-0.17604913244631182,-0.40659730564926855,-0.3513178900022159,-0.23054817320295673,0.23054817320295673,1.0
統一超_adj_close & 南電_adj_close,0.2239311607905067,0.4065818128946164,10,0.08804451705695625,0.05485150833905322,-0.0005274010317294248,model_011,-0.26638103,0.1714962308886776,-0.09488479442565345,-0.1751301719142342,-0.3466264028029118,-0.08024537748858074,0.08024537748858074,1.0
統一超_adj_close & 南亞科_adj_close,-0.17103167885015283,0.4958479861856738,8,0.112997627718483,0.14126039737191967,0.021747828858907307,model_210,0.41707087,-0.332927743368811,0.08414312226229254,-0.3614461487047538,-0.028518405335942798,-0.4455892709670463,0.4455892709670463,-1.0
聯詠_adj_close & 萬海_adj_close,0.2756230695226084,0.3840037180923286,10,0.004390443565206171,0.0643646363588013,-0.018923345419931292,model_111,0.23511986,-0.19125719620704085,0.043862668137556016,0.04023115782448892,0.23148835403152976,-0.0036315103130670975,0.0036315103130670975,1.0
聯詠_adj_close & 研華_adj_close,0.2550812905362583,0.34650891373467074,10,0.11211946411846538,0.08606918253371265,-0.02388813157876552,model_211,0.12602969,0.013148732347231018,0.13917841748688708,0.06343719625696137,0.05028846390973035,-0.07574122122992571,0.07574122122992571,1.0
聯詠_adj_close & 友達_adj_close,0.48656421691883317,0.32987412660761306,10,0.11038699497345847,0.04479070398502924,-0.010515052923990804,model_011,0.32640237,0.23928892732771018,0.5656912934890566,0.42644681422927566,0.18715788690156548,-0.1392444792597809,0.1392444792597809,1.0
聯詠_adj_close & 遠傳_adj_close,0.12836954886019666,0.5015249415287997,10,0.11143473262955533,0.09084617995300089,-0.021932537654659103,model_011,0.5490354,-0.08252418250999505,0.466511187839889,0.5336886004940953,0.6162127830040903,0.06717741265420629,0.06717741265420629,1.0
聯詠_adj_close & 彰銀_adj_close,0.27888108788507715,0.41901379266657046,10,0.0960243482837836,0.05578661409046876,-0.014057350874307258,model_011,-0.041745838,0.13992822121904214,0.09818238344118912,-0.12208100512928922,-0.26200922634833135,-0.22026338857047834,0.22026338857047834,1.0
聯詠_adj_close & 台塑化_adj_close,0.21085799205100247,0.4146493578891,10,0.0740929648478043,0.17152743724936315,-0.05019910897726773,model_011,0.48010406,-0.15943744187886974,0.320666617102072,0.2841149210438605,0.44355236292273026,-0.036551696058211514,0.036551696058211514,1.0
聯詠_adj_close & 豐泰_adj_close,0.30592229459224435,0.5298300847749781,10,0.013626733706350824,0.17114539302348492,-0.050567522428047545,model_011,0.31692612,-0.0597519115846028,0.25717421012712816,0.12466916841969669,0.1844210800042995,-0.13250504170743146,0.13250504170743146,1.0
聯詠_adj_close & 南電_adj_close,0.2644419151358727,0.39662834821469534,10,0.10379404322535066,0.07259348723775581,0.0088779939772824,model_011,-0.19074738,0.21906990357750566,0.028322523320852833,-0.02500095240556659,-0.24407085598307227,-0.05332347572641942,0.05332347572641942,1.0
聯詠_adj_close & 南亞科_adj_close,0.26350084226780257,0.43839909209865874,10,0.07610932474859856,0.13155618694139024,0.03725266971266633,model_011,-0.5093602,0.49993607590480765,-0.00942411830143014,0.18292144636321006,-0.3170146295415976,0.1923455646646402,0.1923455646646402,1.0
萬海_adj_close & 研華_adj_close,0.3037641329084592,0.41767559618771793,6,0.05376897118513127,0.06768390513513414,0.008959129604674876,model_011,0.17949986,0.3130416424015272,0.4925415069797743,0.5125065848993294,0.19946494249780222,0.019965077919555152,0.019965077919555152,1.0
萬海_adj_close & 友達_adj_close,0.3318401119433149,0.34963798772281257,10,0.04854392241713224,0.031641585607054344,0.007964138253020609,model_111,-0.29216966,0.4325519458632018,0.14038228553338306,0.36333929627359773,-0.06921264958960405,0.22295701074021468,0.22295701074021468,1.0
萬海_adj_close & 遠傳_adj_close,0.1548535264166206,0.5201841685777419,10,0.045287911463203934,0.0794345653512868,0.018157216044345312,model_011,-0.04801853,0.1686696630249972,0.12065113301382013,-0.09185382471067152,-0.2605234877356687,-0.21250495772449166,0.21250495772449166,1.0
萬海_adj_close & 彰銀_adj_close,0.44155557963663983,0.41142294129234847,9,0.04245398421967877,0.10166040546034504,-0.02167745794627726,model_011,0.11831235,0.4061465349010743,0.5244588863066948,0.5137116588834494,0.10756512398237511,-0.010747227423245409,0.010747227423245409,1.0
萬海_adj_close & 台塑化_adj_close,0.24619281613218,0.4269476472648901,10,0.051370162751442815,0.15723099210854488,-0.04588428662112693,model_011,0.6542377,-0.06631688143359993,0.5879208061541381,0.6234349535081332,0.6897518349417331,0.03551414735399505,0.03551414735399505,1.0
萬海_adj_close & 豐泰_adj_close,0.41759664237345706,0.4043070147090588,10,0.11822882018941559,0.04717448269010638,-0.0005489515113451276,model_011,0.23345613,0.4671753620259153,0.7006314968220579,0.8060101567411729,0.3388347947152576,0.10537865991911499,0.10537865991911499,1.0
萬海_adj_close & 南電_adj_close,0.38475417510645,0.40125525031814385,10,0.0857919954220475,0.036349804358634226,-0.009241174443390772,model_011,-0.09394972,0.3361245430208786,0.24217482275739743,0.16932857552867286,-0.1667959674922057,-0.07284624722872457,0.07284624722872457,1.0
萬海_adj_close & 南亞科_adj_close,0.2465619749275117,0.49301749982432586,8,0.0810836929029975,0.0603918497527474,0.013609349351904419,model_011,0.29761142,0.38555098095551066,0.6831623963417106,0.7920956532806595,0.4065446723251488,0.10893325693894884,0.10893325693894884,1.0
研華_adj_close & 友達_adj_close,0.18870896734374595,0.4616625635303064,9,0.1366026512441994,0.17569347417773634,0.03338048103832716,model_210,-0.21836255,0.2882220412488557,0.06985948634105693,0.15833273382603516,-0.12988930742282054,0.08847324748497823,0.08847324748497823,1.0
研華_adj_close & 遠傳_adj_close,0.31335112005151766,0.47918960688603446,9,0.035058679305599506,0.10338389339976982,-0.02541160621792005,model_111,-0.4178624,0.29326152341850187,-0.12460086209289645,-0.04088127529106135,-0.3341427987095632,0.0837195868018351,0.0837195868018351,1.0
研華_adj_close & 彰銀_adj_close,0.49480538580807104,0.3103156584503528,10,0.07096801417836471,0.05172283997872605,0.010422023074694461,model_011,0.12886806,0.5647508640960088,0.693618922419869,0.6906120291694522,0.12586116507344336,-0.003006893250416809,0.003006893250416809,1.0
研華_adj_close & 台塑化_adj_close,0.27858418452101036,0.3700747081986885,10,0.06722392571350273,0.04807561526266638,0.005996466279380239,model_111,0.17544958,0.4095530496179276,0.5850026295720749,0.5098705934322061,0.10031754381427849,-0.07513203613986885,0.07513203613986885,1.0
研華_adj_close & 豐泰_adj_close,0.48323360110365454,0.38243414487836536,10,0.08240107789249324,0.048318148906846464,-0.010563138614803565,model_011,0.1856075,0.44480841455861625,0.6304159074823528,0.6472076196682018,0.2023992051095856,0.016791712185849073,0.016791712185849073,1.0
研華_adj_close & 南電_adj_close,0.22786349403368159,0.44243278528842306,10,0.0749955754988516,0.12122729813623237,0.03276248392584641,model_110,0.034792155,-0.2543449862782761,-0.2195528312508866,-0.2343161757550971,0.020028810523179008,-0.014763344504210518,0.014763344504210518,1.0
研華_adj_close & 南亞科_adj_close,0.17139542513299072,0.5659326123197473,8,0.11659743327991928,0.14458893210017496,0.032055375609529285,model_211,-0.08149925,0.1235518689383594,0.04205262019530215,0.7920532854645003,0.6685014165261409,0.7500006652691982,0.7500006652691982,-1.0
友達_adj_close & 遠傳_adj_close,0.12623831578646086,0.5757401484537663,10,0.029661604083277296,0.10225871106124572,0.02898239215441372,model_210,0.093832016,-0.0014224460885214618,0.09240956990268948,0.46207605133164503,0.46349849742016647,0.36966648142895553,0.36966648142895553,1.0
友達_adj_close & 彰銀_adj_close,0.25618685205538977,0.4336210606112763,10,0.10895028409351239,0.07027785118600811,0.01032233453789278,model_011,-0.11332172,0.2689276154410708,0.1556058938872683,0.08779254646728771,-0.1811350689737831,-0.0678133474199806,0.0678133474199806,1.0
友達_adj_close & 台塑化_adj_close,0.2336365022944239,0.4469945099425922,10,0.09729626380266497,0.06779746022641758,-0.011452299750135972,model_011,0.35569638,0.13914238556981162,0.49483876570820884,0.6610835805880371,0.5219411950182254,0.16624481487982823,0.16624481487982823,1.0
友達_adj_close & 豐泰_adj_close,0.2637568859127704,0.45339790690360504,10,0.13767339027631192,0.08164100897490406,-0.01490477267311566,model_011,0.1995701,0.17386572400460754,0.37343582848439727,0.48083284440579305,0.3069671204011855,0.10739701592139578,0.10739701592139578,1.0
友達_adj_close & 南電_adj_close,0.22555956335383703,0.41662769083378204,8,0.0836096701705056,0.08201389939987296,0.00106587486568618,model_011,0.067625575,0.10133574454424238,0.16896131931183195,0.07331451494968541,-0.028021229594556968,-0.09564680436214654,0.09564680436214654,-1.0
友達_adj_close & 南亞科_adj_close,0.2970265946768752,0.36315177976394253,10,0.0038362620975516595,0.02478672919726338,-0.0034457089597785717,model_011,0.04431279,0.3463921848331617,0.3907049748693632,0.3547430626671439,0.008350877833982195,-0.03596191220221928,0.03596191220221928,1.0
