items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
瑞昱_adj_close & 台塑化_adj_close,0.5395287844855692,-0.5939822847615212,0.1729430185391988,-0.12095303041543004,-0.6042789280442695,-0.13749077367691767,-0.21444764278031853,-0.1888568802964605,0.31674343663033555,-0.4042962395123124,0.5126109693330552,0.3710373599634262,-0.8491139093869455,-0.5089229942802518,-0.4276735881117032,0.4573220744293646,0.2209580790458146,0.17628008068836273,-0.062268377106152795,-0.2939960866743418
瑞昱_adj_close & 豐泰_adj_close,0.597809557305661,-0.0624808254629684,-1.1294906544795822,-0.24976355172454756,0.4626479673627534,0.14960774837004326,-0.5414722921947919,0.3065678451857948,0.24902077205615164,0.4877931862277951,-0.6758101965613468,-0.3938257920992692,0.4606052446310604,0.44646103764186273,-0.46717974748699387,-0.46080845251641916,-0.9131813236319972,-0.8613074744298475,0.7950288573233749,0.5044482322444614
瑞昱_adj_close & 南電_adj_close,0.5365072973242067,-0.17010040207941424,-0.7279999413129238,0.05381750861339507,0.15387112017715265,0.3141871789800641,0.14320195849771966,-0.51768729366924,0.010296851728629486,-0.49066796761456616,-0.07202588450042863,0.11073649639108327,0.4797565606539623,-0.12647587815234596,0.05358287069421502,0.6077256867182917,0.1385382544367899,-0.5541586595684768,0.10957202965959785,-0.5582458563634276
瑞昱_adj_close & 南亞科_adj_close,-0.8072617786070542,1.328265930566699,0.5934220555104386,-0.23461397499721748,0.20821043476605802,0.3018887101467967,-0.04643133649471254,0.15111541612306706,-0.8285623660667236,0.6435303762627019,0.17441814178712317,0.06766107683328038,0.03619940274725786,0.3872996148452928,-0.2213506519286726,0.6277891590831741,0.08648923327450836,-0.9875387872938157,-0.4432881488555922,-0.3449237363161819
陽明_adj_close & 統一超_adj_close,0.2084750799962525,0.30987792786920626,0.057950412779638416,0.08943403741037548,-0.3205302263742221,-1.1442347837477898,0.49273318513027997,-0.40737749500866655,0.025435069791692605,0.6811749745810212,-0.6471824731796516,1.8307003563949875e-05,-0.6917916985561993,-0.5555344559455322,0.48567340521520563,0.44132119519137913,0.597818630323096,-0.532845526374683,0.4532978559865573,0.2994901798243504
陽明_adj_close & 聯詠_adj_close,0.2785566150381502,-0.9083635045006118,-0.07718363934429817,0.1730625998376691,0.32087910566234357,0.49158309297856134,-0.19846511975442133,-0.042264488604179584,-0.6198568879646726,-0.1005653523721447,-0.009033108787448736,0.25546807136493255,-0.6244210374085137,-0.05775453366010086,0.2488500222551211,0.22282497309545835,-0.6276741629192069,-0.17784206769164523,0.14346357887786237,0.4561419031877634
陽明_adj_close & 萬海_adj_close,0.11119686676884388,0.11345237017525112,-0.040201574211837565,0.0540729040427117,-0.23529190793536336,0.009333665900166155,0.1400503161328679,0.10116696068309705,-0.762663166751472,0.23698633104604117,-0.1026100387501758,-0.13611421341572394,-0.17861266755151228,0.5142886785950496,0.5029706757565993,0.0729135204351381,0.027939645461880214,-0.0015212639019256402,-0.5364004136168395,0.08058699821354132
陽明_adj_close & 研華_adj_close,0.26680837598282237,-0.874664189079946,0.5930769503808255,0.29764573822874163,-0.17684313606812346,-0.9828805939082123,0.15069107838435714,-0.3492261339782454,-0.5994532142395173,0.7353692286791272,-0.7049485644949598,-0.26108463411266936,-0.4688179328469134,-0.0014870954430870886,0.7691561026909968,0.6338570387880166,0.3819241708617357,-0.28260199706076106,-0.223445560106245,-0.1522768181212838
陽明_adj_close & 友達_adj_close,0.21793581902642667,-0.5789289034570657,-0.19472934251319815,-0.17374736278206773,-0.22385634363966844,0.804671270183706,-0.38414406330585926,0.5739519009497127,-0.18516409869677247,0.2075378934179521,0.2457871690869462,0.26382580964941305,-0.904369308997557,0.15185495513472208,0.29972250087173263,0.25397873104427554,0.476140411185042,0.10635897028141439,-0.4019639394825237,-0.3581612548198065
陽明_adj_close & 遠傳_adj_close,0.25689633036474385,-0.28913653923455906,-0.16766445480333209,0.6115063334028309,-0.8699509859992893,-1.0546318601750002,-0.7686196050465965,-0.6037583544942625,-0.30108093510702477,0.3913711120439922,-0.49997683041194585,0.5728177685252198,-0.4796430629801568,-0.3986757418123435,0.83514083396986,-0.27968100740703505,0.7675162363796483,-0.7461956800610594,0.32115649153212406,0.5770341375272305
陽明_adj_close & 彰銀_adj_close,0.2982868598931704,-0.9966082003389932,-0.13433170555807938,0.2264800836327363,0.8789557882737459,-0.1709798943105332,0.17647188027015048,0.05923596904953965,-0.549972007435287,0.16122070229063568,-0.27182781593615024,0.09929469402007451,-0.09295040700483803,0.23722019145818762,0.019211603739005184,0.2859792265713584,-0.039045608010326305,0.09187427264635828,-1.189055285851875,0.3565140171742336
陽明_adj_close & 台塑化_adj_close,0.43461339274530963,-0.23411103691373975,-0.22040659552363104,-0.08965135651711165,0.3682403102614868,-0.20308917215122751,-0.8010074812594363,0.18354407302215325,-0.4475613304953179,0.09891233544214278,0.11691748812718172,0.1882591344270576,0.7891289476708773,-0.2690783753335677,-0.12282628971770898,-0.0551878825957034,0.1500151590670316,0.47302117068883487,-0.5254713004891525,-0.3166515538134831
陽明_adj_close & 豐泰_adj_close,0.25919191797888175,-1.1909656822913086,0.5988803157462135,0.5213101832378704,-0.04142254400970846,0.5063315223676598,-0.7819129452880934,-0.1432850847177993,-0.879704478570963,0.374487232576892,-0.5482522642722846,-0.6507723350492098,-0.9047274328054177,0.29816129123970103,0.5420773504670706,-0.06013826910047962,0.5388172257418181,0.38174127221064186,0.04084177865333494,-0.27849876277765184
陽明_adj_close & 南電_adj_close,0.24938620160816677,-0.22725458745853755,0.23533184209300279,-0.7414096333499194,-0.44882166229808845,-0.10627308057180858,0.6448125026366138,0.5655331298713747,-0.04473070774165866,-0.15296560015143484,-1.1342569069068147,-0.06856936863250171,-0.7947093333608118,-0.5445449741891655,0.6376680827434698,0.6134098522009956,-0.40744965023573176,0.6490785315679904,0.5980617350470804,0.22885984367848783
陽明_adj_close & 南亞科_adj_close,-0.33632700099380575,-0.28930721795213415,0.6715290740699819,-0.576062070101173,0.4307345619247366,0.982877314063821,0.6623018650261885,0.6739500283190328,0.26233251145505265,0.5998416275164847,-0.7700828262429747,-0.016673826646151246,-0.5501444047818305,0.45629032589300444,0.4187524921806429,0.3374181799573812,-0.6569781164449391,0.1578363070729326,-0.913804507565932,-0.5051644161666649
統一超_adj_close & 聯詠_adj_close,0.7112584384099475,-1.1824584267193372,-0.16906438554302947,0.033172711225126925,0.2856960398434645,-0.20739171900883444,-0.30475685184410617,-0.3060041955234083,0.15243819163601147,0.586675567236546,-0.5683686121029314,-0.07688806161708706,0.7125394909883993,-0.4134977320712043,0.2078770005906978,-0.018255499791551992,-0.2857151990059238,-0.623429518714135,-0.10085771253445003,0.24495688798628623
統一超_adj_close & 萬海_adj_close,0.2464287768186283,0.24166608997334638,0.07822214549673934,0.10782924760398127,-0.2621296245962358,-0.8385573563975368,0.3889696467779798,-0.29691100137291315,0.5066439283219601,0.46781582001174127,0.19231363966657766,0.30037675470749625,0.08582596830254369,-0.7805858453612532,0.3809296845557326,0.48230067517290126,0.4354234883781257,-0.5940904040485491,0.25540813940374246,-0.20334294022372953
統一超_adj_close & 研華_adj_close,-0.07993209305017421,-0.5609684933641435,0.45325344555612435,0.9073958547797649,-0.1297676700547276,0.6335167805947782,-0.17400070757364014,-0.6930352080001565,0.06079653726480977,0.6461438982454009,0.38560750374471764,-0.6157954448102981,0.4923291128463788,-0.30509382888596165,0.3935343715232744,0.18973111773958667,0.4678284869538414,0.34521762284557483,0.047314690326694164,-0.9281414978743299
統一超_adj_close & 友達_adj_close,0.4810787939628921,-0.7747895208797839,-0.7312165143798226,0.20814009434139757,0.032055426650698327,-0.9255597951171763,-0.2324156255379906,0.021441143737224437,-0.5304492450537192,0.5589416477809339,-0.712386915004522,0.4729271140174988,0.857279982867025,-0.07296839765621886,0.32204446733240066,-0.10619067164178678,0.17453746806114998,-0.023447192777415776,0.0804415507366979,-0.1453598688605243
統一超_adj_close & 遠傳_adj_close,0.29726257079250384,-0.6741634038214235,-0.46573163621460595,0.4927573781949276,-0.4295438541520894,0.16929925087827036,-0.6523049551354104,-0.5138682892194697,0.5718390742005318,0.9151651580202388,0.04021966680865918,0.05035698196839833,0.09510741230716191,-0.015427453379589506,-0.049782969933274135,-0.3791835117649097,0.41571758511944756,-0.011946836589930565,-0.31513644966069587,-0.22291911843713097
統一超_adj_close & 彰銀_adj_close,0.483800572525427,-0.7474644149679979,-0.897874834092965,0.9348709657026281,0.3527547348346838,0.059118330887089676,0.4992183264977887,-0.4595690663214091,0.2749572189520111,0.5495973038957016,-0.18479476148256171,-0.585437326880119,-0.18098653585136723,-0.5337913152601282,0.12162984528482396,0.32714996894075865,0.6977345218125719,0.14244919768057646,-0.05675028608347113,0.04454246609386647
統一超_adj_close & 台塑化_adj_close,0.5875999371598305,-0.24733817197079466,-0.9455692483172328,0.30346938904486065,0.2733077683873961,0.0024702596121028986,-0.8800549398401376,0.026793750011555845,0.585728960125244,-0.26649002800766486,-0.14780186673360332,-0.1534467484274264,-0.6931998417887629,0.40301498834115707,0.06105310985971764,0.13688194325117076,0.5407707005324232,0.29670957398015124,-0.38780171354831666,0.15979593642519654
統一超_adj_close & 豐泰_adj_close,0.7029439711452301,-1.2185430964034827,0.5474471012395272,0.5469393971970322,-0.14220586345566544,-1.1293411563441103,-0.6402654183677281,-0.5222349348554813,0.07090150683674783,0.6858744797396827,0.8489768233365411,0.11866539972997425,0.5897920487965331,-0.7771042199102806,0.2595595264263579,0.2939254356583541,0.4835402062743067,-0.7609621950830405,0.776798923427763,-0.5837362827175371
統一超_adj_close & 南電_adj_close,0.42173110293393895,-0.5032803317324395,0.1528769455628063,-1.1012578901041794,-0.29922817194062296,0.24001402528654758,0.5613878421210846,-0.18423655445381065,0.6422323427761631,-0.09644338093203586,0.05939328991900927,0.1423705200279478,0.6018384925239689,-0.19348103982613685,0.022307725205718082,0.001363845184765039,-0.05206865007935027,-0.8614474161036367,0.3589412458015848,0.31148338375622975
統一超_adj_close & 南亞科_adj_close,-0.513437635899377,0.412536441333254,0.24298580373322975,-0.39692379273997785,-0.09968596578649713,-0.39042252356344603,1.3100816491505318,0.10718625878113064,-0.05823444424409857,0.6331964350463823,0.08619951809889448,-0.388022473932735,0.11204007504347152,-0.29811735431477904,0.4559906624808946,-0.0018901149276902285,-0.4689211618220464,-0.7467353496868379,-0.3769237281055413,0.39012376867128395
聯詠_adj_close & 萬海_adj_close,0.24482646369530514,-0.6856569176030021,0.2729178000823347,0.2995423294212704,0.42912070329657176,0.5565690400967183,-0.29546336428739545,-0.22500108080139491,0.24035836698251584,0.2862719400461178,-0.26464542099930743,-0.26787861199579743,-0.29895105604563604,0.20095102321316544,-0.023201266719356475,0.14436501414258107,-0.6709508139685274,0.048200631305648334,-0.1698095706688949,0.3570146633092557
聯詠_adj_close & 研華_adj_close,0.05850322301731775,0.4824448547335439,0.08721185465484438,-0.1765418033069293,0.052989368208485765,-0.5930729625363007,-0.26334638054340975,0.04492703692332595,0.29254037827309654,0.5007469983586239,-0.23940196570030706,-0.09968201177882705,0.21171753298506202,-0.29255720192481555,0.12961402928808324,0.5295311003596974,-0.47886074053972316,-0.13500130356238227,-0.11198142792804162,0.14695384811013568
聯詠_adj_close & 友達_adj_close,0.3244455301199536,0.09997854662728922,-0.12757576038135598,-0.08637600992298922,-0.23712006778450784,-0.23763098759069629,0.07844079665039216,-0.2072606074816164,-0.48641777119366497,0.2025611694659734,0.24923272912214384,0.036604995449220135,0.42847508788752586,0.23096538235063296,0.2223523246065796,0.581153592180004,-0.7685055998749598,-0.30848534902478797,-0.07788778199421911,-0.10855145225234572
聯詠_adj_close & 遠傳_adj_close,0.653954535359667,-0.15554742037380065,-0.60758468995919,-0.20364350717794522,-0.8868510650453633,-0.3308908257673602,0.3018273228796606,-0.11557493616377391,0.44299089735053365,-0.3567384993842547,-0.46138166582633144,0.35197111542543247,0.6879733492208457,-0.29814130679098777,0.1923490383741132,-0.7729665089277694,-0.5384553791203592,-0.8423668902798362,0.5000950246543587,0.6690909210349847
聯詠_adj_close & 彰銀_adj_close,0.4867672913886821,-0.5016018886190607,0.12183535236671539,-0.37277359989490005,0.1918916416025479,-0.5528003719107867,-0.6040386233134947,0.1048951453730515,0.5861810579037209,0.5915517771094226,-0.3778502369204359,-0.21368856150143303,-0.41063338200594185,0.5941419073306331,-0.40342852361825854,0.5019915411467228,-0.39693818881722515,-0.20135073801785747,-0.10547870351676338,0.7694729530244258
聯詠_adj_close & 台塑化_adj_close,0.6363197603641408,-0.8498174271510679,0.4067337930248548,0.22537702799307224,-0.10217882829771369,0.12887144312574145,0.2391377402995607,-0.26908847847618056,0.21156731596726008,-0.46902453077298667,0.09142371523546222,0.0315585088255306,-0.6751915753227321,-0.48752555865845176,-0.3933465312682858,0.6035763594269997,0.052174997782108906,-0.34993527156048965,0.43293773179393363,0.01149451214888439
聯詠_adj_close & 豐泰_adj_close,0.5832227182457757,-0.172386751676892,-0.1533735125386766,-0.33726025950262556,0.16185433815958383,-0.3137208583981752,0.05992145194464915,0.212797021148451,0.4703172061186106,0.41307095136104643,-1.0999588143596433,-0.8144231277963357,0.6224029415787541,0.20954114307353683,-0.5249170958060789,-0.5096380406973542,-0.6246531073903444,0.9509815184090283,0.008928632927862577,0.4134696229003738
聯詠_adj_close & 南電_adj_close,0.3842031479640581,-0.0915727324936324,-0.3701244129983398,-0.1261357147702753,-0.2301431762230201,0.22776047477007205,-0.6588696201153769,-0.1857442407623793,-0.376157932066336,-0.5340257963262636,-0.0920477230577138,-0.19332802233762497,0.43529069671741005,-0.5173226639119546,-0.4998791916858575,0.7611969355783788,0.44395115436737553,0.6644732828939857,-0.3486581206389639,0.3661281094504376
聯詠_adj_close & 南亞科_adj_close,-0.8813254659201804,1.1103790499900597,0.7342859902813642,-0.2229804010663173,-0.007682926495149289,-0.019174646787625094,-0.6381109009862437,0.1602828555515977,-1.0010039305713017,0.5652342322296462,0.5350339768743535,0.027299089232605322,0.0028087587518017543,0.17442111269445537,-0.025818837785386628,0.5021145696258242,0.1320323560210292,0.14195144849678942,0.011746946725643581,-0.5084945534599912
萬海_adj_close & 研華_adj_close,0.28128295766532846,-0.8982832018442115,0.5878160726337252,0.29442878632509945,-0.03902440759353121,-0.6381234145615131,-0.004877174893617331,-0.5641005729279653,0.3634682012847653,0.29881462925791585,0.049168022905226594,-0.8249999899078551,0.0007609168968407132,-0.5154840524141331,0.6660002429344318,0.5564999463394192,0.21530582140465204,-0.35518846371343055,-0.39963865809005616,0.2092262784905915
萬海_adj_close & 友達_adj_close,0.07066982332489552,-0.2858314409030734,-0.21954968921731258,0.0009757730874304926,0.5197479802374505,0.5340331369880129,-0.337440022474123,0.36531291284752443,-0.7252024741802603,0.09147508656003056,-0.20025215761947116,0.3031320152707697,0.055697624194228856,-0.2500209323902471,0.08095404818020985,0.2649106888610486,0.5796998165395968,0.23707497119588683,-0.452886023918307,-0.3762550934158061
萬海_adj_close & 遠傳_adj_close,0.1339128453790866,-0.04341463894174702,-0.12829107539138013,0.581829336703783,-0.5567391015324857,-0.6973448651430783,-0.7987935044999956,-0.7544263465265437,0.7921489047541558,0.5317907553518526,0.36343573537192286,0.5180581146056378,0.20306052690111392,-0.6834955807865192,0.7200699858127122,-0.29121550273980684,0.6220971432948312,-0.8618398882323236,-0.08516471364936733,0.3194706755777368
