items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DGX & CL_0,model_011,30.712074,[],,[-0.99931413],[1.00068634],"intercept   -0.015010
ma.L1       -0.999314
sigma2       0.183743
dtype: float64","intercept    0.401643
ma.L1        0.975882
sigma2       0.975861
dtype: float64",10,0.5829384161531926,0.0265937620989272,-0.0043047414753924,0.36661607,0.42661226,0.20709173,-0.22011416,0.40502334,-0.01302242660381317,0.4180457666038132,0.4180457666038132,1.0,0.19793161,-1.0,False,DGX,CL
DGX & NFX_0,model_011,28.805447,[],,[-0.99886242],[1.00113887],"intercept    0.010510
ma.L1       -0.998862
sigma2       0.166211
dtype: float64","intercept    0.561467
ma.L1        0.972511
sigma2       0.972393
dtype: float64",10,0.9812127515673637,0.0741957775495715,0.0188953760096972,0.26212677,0.46745685,0.4246101,-0.27624694,-0.7803346,0.14836316487083434,-0.9286977648708343,0.9286977648708343,-1.0,-1.2049447,1.0,False,DGX,NFX
DGX & CPB_0,model_011,36.7636,[],,[-0.99962059],[1.00037956],"intercept   -0.000508
ma.L1       -0.999621
sigma2       0.252590
dtype: float64","intercept    0.985025
ma.L1        0.994226
sigma2       0.994223
dtype: float64",10,1.128609324842691,0.043882129032763,9.813845834948444e-05,0.17161566,0.51651603,0.2020879,-0.1494025,-0.5444753,0.05268540080108641,-0.5971607008010864,0.5971607008010864,-1.0,-0.7465632,1.0,True,DGX,CPB
DGX & ADBE_0,model_011,24.979303,[],,[-0.98123198],[1.019127],"intercept   -0.019879
ma.L1       -0.981232
sigma2       0.138222
dtype: float64","intercept    0.574492
ma.L1        0.747861
sigma2       0.748312
dtype: float64",10,0.1531546615064145,0.0689092318516608,-0.0132309212535619,0.434296,0.3925555,0.2024372,-0.1193255,0.9128409,0.08311169629306794,0.829729203706932,0.829729203706932,1.0,0.7104037,-1.0,False,DGX,ADBE
DGX & MRO_0,model_011,28.554594,[],,[-0.99884475],[1.00115659],"intercept    0.002839
ma.L1       -0.998845
sigma2       0.164110
dtype: float64","intercept    0.932830
ma.L1        0.980600
sigma2       0.980628
dtype: float64",10,0.6425152667611839,0.0469380855714779,-0.0060655125298283,0.33658683,0.48197475,0.4266851,-0.17851922,-0.86913204,0.24816588083992003,-1.11729792083992,1.11729792083992,-1.0,-1.29581714,1.0,False,DGX,MRO
DGX & TSN_0,model_011,35.51406,[],,[-0.99964381],[1.00035631],"intercept   -0.015343
ma.L1       -0.999644
sigma2       0.236474
dtype: float64","intercept    0.420135
ma.L1        0.990262
sigma2       0.990249
dtype: float64",10,0.298906346037984,0.0548429774154517,-0.0064001997898925,0.10044335,0.49868226,-0.032819454,-0.2374024,-0.45622396,-0.27022184841394803,-0.18600211158605195,0.18600211158605195,1.0,-0.423404506,1.0,True,DGX,TSN
DGX & SP500_0,model_011,19.678669,[],,[-0.99840847],[1.00159407],"intercept    0.015322
ma.L1       -0.998408
sigma2       0.102955
dtype: float64","intercept    0.594784
ma.L1        0.979358
sigma2       0.979287
dtype: float64",10,0.1727791404165326,0.0672464025023007,0.0183926116014746,0.59283584,0.33054388,0.7402569,-0.2666342,0.8620766,0.47362270395698547,0.3884538960430145,0.3884538960430145,1.0,0.12181969999999998,-1.0,False,DGX,SP500
DGX & MSCI_0,model_210,26.194181,[-0.33539316 -0.57534617],,[],[],"intercept   -0.006163
ar.L1       -0.335393
ar.L2       -0.575346
sigma2       0.145865
dtype: float64","intercept    0.955570
ar.L1        0.111556
ar.L2        0.030230
sigma2       0.023052
dtype: float64",10,0.7781226418539883,0.0920150786499647,0.0249592124916274,0.46486574,0.38904825,0.5957373,-0.23742792,0.85490197,0.3583093798969269,0.4965925901030731,0.4965925901030731,1.0,0.25916467,-1.0,False,DGX,MSCI
TDG & KEY_0,model_210,38.824585,[-0.49143441  0.03066318],,[],[],"intercept    0.028670
ar.L1       -0.491434
ar.L2        0.030663
sigma2       0.291918
dtype: float64","intercept    0.828127
ar.L1        0.330296
ar.L2        0.952733
sigma2       0.002736
dtype: float64",10,1.2717970372736451,0.0673509684027337,0.0018982630290768,0.34770492,0.4986703,-0.118258305,-0.14826253,0.5460617,-0.26652083556526185,0.8125825355652618,0.8125825355652618,-1.0,0.664320005,-1.0,False,TDG,KEY
TDG & LH_0,model_111,23.70764,[-0.38405513],,[-0.99800046],[1.00200355],"intercept   -0.005079
ar.L1       -0.384055
ma.L1       -0.998000
sigma2       0.109921
dtype: float64","intercept    0.785021
ar.L1        0.446209
ma.L1        0.956463
sigma2       0.956277
dtype: float64",10,0.7071866029500963,0.0249391867839204,0.0014752801710909,0.4463219,0.35808504,0.67763877,-0.3461091,0.21157736,0.33152967776443476,-0.11995231776443477,0.11995231776443477,1.0,-0.46606140999999995,1.0,True,TDG,LH
TDG & CL_0,model_111,35.914165,[-0.1550302],,[-0.99846664],[1.00153572],"intercept   -0.023062
ar.L1       -0.155030
ma.L1       -0.998467
sigma2       0.214251
dtype: float64","intercept    0.468961
ar.L1        0.632256
ma.L1        0.974510
sigma2       0.974506
dtype: float64",10,1.1527372209727762,0.1002132116003739,-0.0287957759404724,0.3724597,0.47500485,0.098937444,-0.14383939,0.5337909,-0.044901945085769654,0.5786928450857696,0.5786928450857696,1.0,0.43485345599999997,-1.0,False,TDG,CL
TDG & NFX_0,model_011,29.06839,[],,[-0.99930601],[1.00069447],"intercept   -0.012462
ma.L1       -0.999306
sigma2       0.168583
dtype: float64","intercept    0.481133
ma.L1        0.980867
sigma2       0.980706
dtype: float64",10,1.357550036199391,0.0577430663458072,0.0062425164903768,0.2830316,0.45998302,0.19920763,-0.20112501,-0.65757793,-0.0019173808480453525,-0.6556605491519546,0.6556605491519546,-1.0,-0.85678556,1.0,False,TDG,NFX
TDG & CPB_0,model_011,34.51514,[],,[-0.99774488],[1.00226021],"intercept   -0.040704
ma.L1       -0.997745
sigma2       0.224814
dtype: float64","intercept    0.128694
ma.L1        0.952786
sigma2       0.952066
dtype: float64",10,1.779901275634766,0.129422724080624,-0.0280177272111177,0.2489145,0.53648835,-0.14782763,0.07883988,-0.36421618,-0.06898774679172515,-0.29522843320827485,0.29522843320827485,1.0,-0.21638855,-1.0,True,TDG,CPB
TDG & ADBE_0,model_011,31.666578,[],,[-0.99833481],[1.00166797],"intercept   -0.001586
ma.L1       -0.998335
sigma2       0.193391
dtype: float64","intercept    0.970660
ma.L1        0.975684
sigma2       0.975362
dtype: float64",10,1.7522374005615713,0.0728704158895405,0.0156451512873172,0.50787795,0.4296371,0.4840375,-0.19529805,0.6516091,0.28873945412635804,0.362869645873642,0.362869645873642,1.0,0.16757160000000004,-1.0,False,TDG,ADBE
TDG & MRO_0,model_011,30.412323,[],,[-0.99860086],[1.0014011],"intercept   -0.036143
ma.L1       -0.998601
sigma2       0.180989
dtype: float64","intercept    0.012919
ma.L1        0.969069
sigma2       0.969407
dtype: float64",10,0.3950421668402851,0.1559002238649516,-0.0449314118735492,0.31785297,0.52415764,-0.008368395,-0.108581625,-0.74775606,-0.11695001992513657,-0.6308060400748634,0.6308060400748634,1.0,-0.739387665,1.0,True,TDG,MRO
TDG & TSN_0,model_011,38.063065,[],,[-0.99945447],[1.00054583],"intercept   -0.000283
ma.L1       -0.999454
sigma2       0.270506
dtype: float64","intercept    0.992237
ma.L1        0.990561
sigma2       0.990543
dtype: float64",10,0.9213396144658332,0.0499072737145907,0.0122209666804833,0.295369,0.52648103,0.32351935,-0.17273946,-0.3271028,0.1507798889356613,-0.4778826889356613,0.4778826889356613,-1.0,-0.65062215,1.0,True,TDG,TSN
TDG & SP500_0,model_111,19.276081,[-0.53436871],,[-0.99697965],[1.0030295],"intercept   -0.034455
ar.L1       -0.534369
ma.L1       -0.996980
sigma2       0.085437
dtype: float64","intercept    0.323835
ar.L1        0.352668
ma.L1        0.956948
sigma2       0.956206
dtype: float64",10,0.7092294725775714,0.0605892608994436,-0.0160382131148468,0.6558018,0.35365862,1.0,-0.102078006,0.86973447,0.8979219943284988,-0.028187524328498803,0.028187524328498803,1.0,-0.13026552999999996,1.0,True,TDG,SP500
TDG & MSCI_0,model_011,17.511267,[],,[-0.99728961],[1.00271776],"intercept   -0.008932
ma.L1       -0.997290
sigma2       0.091815
dtype: float64","intercept    0.609033
ma.L1        0.935399
sigma2       0.935108
dtype: float64",10,0.422776290923357,0.0296671358440393,0.0023068322817032,0.5548303,0.30300155,0.4510606,-0.1831207,0.75452286,0.26793990226325987,0.48658295773674015,0.48658295773674015,1.0,0.30346226000000004,-1.0,False,TDG,MSCI
KEY & LH_0,model_011,36.00338,[],,[-0.99704186],[1.00296691],"intercept    0.011509
ma.L1       -0.997042
sigma2       0.243288
dtype: float64","intercept    0.647867
ma.L1        0.946011
sigma2       0.945526
dtype: float64",10,0.1135068020969626,0.0626166707614151,-0.0090682479603724,0.25279313,0.48475736,0.37111473,-0.12565206,0.30264077,0.24546267008731842,0.05717809991268158,0.05717809991268158,1.0,-0.06847396,1.0,True,KEY,LH
KEY & CL_0,model_011,40.809444,[],,[-0.62961644],[1.58826856],"intercept    0.002702
ma.L1       -0.629616
sigma2       0.356155
dtype: float64","intercept    0.967521
ma.L1        0.047789
sigma2       0.005631
dtype: float64",10,0.7315183877758676,0.1001107086288491,0.0049691676255315,0.097557224,0.5644555,-0.26718095,-0.10771451,-0.13202493,-0.37489546145410535,0.24287053145410534,0.24287053145410534,1.0,0.13515601999999996,-1.0,True,KEY,CL
KEY & NFX_0,model_011,28.723612,[],,[-0.99522584],[1.00479706],"intercept    0.000654
ma.L1       -0.995226
sigma2       0.166140
dtype: float64","intercept    0.977786
ma.L1        0.930258
sigma2       0.929000
dtype: float64",10,0.1935300577431917,0.0688003849664637,-0.0164895296909592,0.26500878,0.41594055,0.29932,-0.083783336,-0.285209,0.21553666401624677,-0.5007456640162468,0.5007456640162468,-1.0,-0.584529,1.0,True,KEY,NFX
KEY & CPB_0,model_011,37.862312,[],,[-0.99752536],[1.00248078],"intercept    0.014364
ma.L1       -0.997525
sigma2       0.268179
dtype: float64","intercept    0.454526
ma.L1        0.903169
sigma2       0.902288
dtype: float64",6,1.7085692412651112,0.163197497277887,0.0049189962845827,0.15315649,0.5172715,0.32165077,0.032414798,-0.20059069,0.35406556769349096,-0.5546562576934909,0.5546562576934909,-1.0,-0.5222414599999999,-1.0,True,KEY,CPB
KEY & ADBE_0,model_011,26.282082,[],,[-0.36597017],[2.73246311],"intercept    0.047430
ma.L1       -0.365970
sigma2       0.168978
dtype: float64","intercept    0.501603
ma.L1        0.104767
sigma2       0.001232
dtype: float64",10,0.7772644117241724,0.0765434895821003,-0.003688706935976,0.3538185,0.46352863,0.3337924,-0.33482245,0.027626006,-0.0010300461078643908,0.028656052107864392,0.028656052107864392,1.0,-0.306166394,1.0,True,KEY,ADBE
KEY & MRO_0,model_011,32.483345,[],,[-0.43986309],[2.27343466],"intercept    0.045393
ma.L1       -0.439863
sigma2       0.233318
dtype: float64","intercept    0.507110
ma.L1        0.023607
sigma2       0.106286
dtype: float64",10,0.2731645196676258,0.1073429954678556,-0.0275737876868383,0.37348866,0.4851708,0.6237833,-0.12878159,-0.3084768,0.49500171311454777,-0.8034785131145478,0.8034785131145478,-1.0,-0.9322601,1.0,False,KEY,MRO
KEY & TSN_0,model_011,41.74286,[],,[-0.99737342],[1.0026335],"intercept   -0.013425
ma.L1       -0.997373
sigma2       0.328981
dtype: float64","intercept    0.672131
ma.L1        0.945100
sigma2       0.944422
dtype: float64",10,0.5441142828762531,0.088129986616273,-0.0204549290239811,0.16160324,0.56443167,0.026930904,-0.08499591,0.035254657,-0.05806500652532196,0.09331966352532196,0.09331966352532196,1.0,0.008323753000000003,-1.0,True,KEY,TSN
KEY & SP500_0,model_110,22.776316,[-0.32694328],,[],[],"intercept    0.097554
ar.L1       -0.326943
sigma2       0.140733
dtype: float64","intercept    0.368022
ar.L1        0.309218
sigma2       0.000637
dtype: float64",10,0.4190269623696802,0.070504221390129,-0.0081204466928135,0.5467223,0.42942145,0.7773041,-0.19962685,0.5100825,0.5776772518983841,-0.06759475189838415,0.06759475189838415,1.0,-0.26722160000000006,1.0,True,KEY,SP500
KEY & MSCI_0,model_011,26.790604,[],,[-0.5487258],[1.82240383],"intercept    0.038345
ma.L1       -0.548726
sigma2       0.171612
dtype: float64","intercept    0.538895
ma.L1        0.077152
sigma2       0.002444
dtype: float64",9,1.3251788801525108,0.1103139653355315,0.0084081667501556,0.312126,0.4238276,0.3729468,-0.16232102,0.23020037,0.2106257838075638,0.019574586192436183,0.019574586192436183,1.0,-0.14274643000000004,1.0,True,KEY,MSCI
LH & CL_0,model_011,18.289444,[],,[-0.98019333],[1.02020691],"intercept   -0.000544
ma.L1       -0.980193
sigma2       0.097286
dtype: float64","intercept    0.977342
ma.L1        0.725953
sigma2       0.697426
dtype: float64",10,0.6474610587125063,0.0398147486323109,0.00657121173376,0.4299195,0.31688902,0.4464414,-0.1953892,-0.0011511092,0.25105220372333525,-0.25220331292333525,0.25220331292333525,-1.0,-0.4475925092,1.0,True,LH,CL
LH & NFX_0,model_011,25.606318,[],,[-0.99786504],[1.00213953],"intercept   -0.005364
ma.L1       -0.997865
sigma2       0.140632
dtype: float64","intercept    0.698885
ma.L1        0.941228
sigma2       0.941373
dtype: float64",10,0.398218928044662,0.0422890021621971,-0.0041461071854626,0.35803896,0.4266857,0.34941685,-0.20125271,-0.59592885,0.14816413620052338,-0.7440929862005233,0.7440929862005233,-1.0,-0.9453457,1.0,False,LH,NFX
LH & CPB_0,model_111,27.041912,[-0.4066843],,[-0.99869707],[1.00130463],"intercept   -0.039429
ar.L1       -0.406684
ma.L1       -0.998697
sigma2       0.130562
dtype: float64","intercept    0.198467
ar.L1        0.223580
ma.L1        0.975199
sigma2       0.975020
dtype: float64",10,1.2534786653518677,0.0682280668826768,-0.0175539461794224,0.15735881,0.47777346,-0.17970589,-0.1044613,-0.7896588,-0.2841671873928452,-0.5054916126071548,0.5054916126071548,1.0,-0.60995291,1.0,True,LH,CPB
LH & ADBE_0,model_011,17.407595,[],,[-0.99852067],[1.00148152],"intercept   -0.004614
ma.L1       -0.998521
sigma2       0.091337
dtype: float64","intercept    0.873919
ma.L1        0.979888
sigma2       0.979930
dtype: float64",10,0.7074341766536236,0.0306787390893683,-0.0025841526619412,0.43783742,0.2974143,0.3967838,-0.22164273,0.28996992,0.17514106737976076,0.11482885262023923,0.11482885262023923,1.0,-0.10681388000000003,1.0,True,LH,ADBE
LH & MRO_0,model_011,22.628403,[],,[-0.9973943],[1.00261251],"intercept   -0.016381
ma.L1       -0.997394
sigma2       0.120221
dtype: float64","intercept    0.208914
ma.L1        0.943422
sigma2       0.943915
dtype: float64",10,0.4860143972700464,0.0866699644970284,-0.0238515170445581,0.38008425,0.403975,0.25185838,-0.14359662,-0.49547413,0.1082617606324005,-0.6037358906324005,0.6037358906324005,-1.0,-0.74733251,1.0,True,LH,MRO
LH & TSN_0,model_011,29.26796,[],,[-0.99896313],[1.00103794],"intercept   -0.005914
ma.L1       -0.998963
sigma2       0.170341
dtype: float64","intercept    0.840215
ma.L1        0.984386
sigma2       0.984348
dtype: float64",10,0.8866607309971004,0.0519866508784198,-0.0041454215866344,0.17948946,0.4035686,0.11878,-0.2038438,0.151794,-0.08506380221366883,0.23685780221366884,0.23685780221366884,1.0,0.033014000000000016,-1.0,True,LH,TSN
LH & SP500_0,model_011,12.0174,[],,[-0.99709984],[1.00290859],"intercept   -0.007669
ma.L1       -0.997100
sigma2       0.068684
dtype: float64","intercept    0.463368
ma.L1        0.929519
sigma2       0.928364
dtype: float64",10,0.6604333907365804,0.0296822132561097,-0.0063366021893241,0.60074264,0.26715797,0.53435403,-0.23056293,0.3180089,0.3037911046612549,0.014217795338745065,0.014217795338745065,1.0,-0.21634513000000005,1.0,True,LH,SP500
LH & MSCI_0,model_011,23.30931,[],,[-0.99851192],[1.00149029],"intercept   -0.000552
ma.L1       -0.998512
sigma2       0.124420
dtype: float64","intercept    0.983202
ma.L1        0.974429
sigma2       0.974346
dtype: float64",10,0.8311331488192077,0.0469247084529024,0.006200716021386,0.48975816,0.34518313,0.490851,-0.30720368,0.3520765,0.18364731972312925,0.16842918027687076,0.16842918027687076,1.0,-0.13877449999999997,1.0,True,LH,MSCI
CL & NFX_0,model_011,34.495094,[],,[-0.99911601],[1.00088477],"intercept    0.003033
ma.L1       -0.999116
sigma2       0.224281
dtype: float64","intercept    0.889302
ma.L1        0.974003
sigma2       0.973725
dtype: float64",10,1.1495212337933485,0.1089678493427507,0.0277338123270733,0.18225048,0.4884281,0.24886854,-0.28549835,-0.5132181,-0.036629810858688355,-0.4765882891413117,0.4765882891413117,-1.0,-0.76208664,1.0,True,CL,NFX
CL & CPB_0,model_011,35.350307,[],,[-0.9998826],[1.00011741],"intercept   -0.032496
ma.L1       -0.999883
sigma2       0.234352
dtype: float64","intercept    0.362371
ma.L1        0.997940
sigma2       0.997939
dtype: float64",10,1.5829624880291515,0.106948355695185,-0.0236225368624383,0.39249992,0.5213339,0.07711013,-0.21706691,-0.12396989,-0.1399567838431549,0.01598689384315491,0.01598689384315491,-1.0,-0.20108002,1.0,True,CL,CPB
CL & ADBE_0,model_011,28.761826,[],,[-0.99892578],[1.00107537],"intercept   -0.009617
ma.L1       -0.998926
sigma2       0.165867
dtype: float64","intercept    0.602025
ma.L1        0.981745
sigma2       0.981664
dtype: float64",10,0.0951781297102565,0.0234551834861726,-0.0001639837602322,0.35544875,0.4015002,0.24865107,-0.14727244,0.47179952,0.10137863218910217,0.37042088781089777,0.37042088781089777,1.0,0.22314844999999997,-1.0,False,CL,ADBE
CL & MRO_0,model_011,32.275707,[],,[-0.99856825],[1.0014338],"intercept   -0.014097
ma.L1       -0.998568
sigma2       0.199754
dtype: float64","intercept    0.492801
ma.L1        0.963760
sigma2       0.963799
dtype: float64",10,0.7013584438711404,0.0506617515591677,-0.0023054729672995,0.23134488,0.47626954,0.121648505,-0.16724598,-0.53501165,-0.04559747907745361,-0.48941417092254635,0.48941417092254635,-1.0,-0.656660155,1.0,True,CL,MRO
CL & TSN_0,model_011,35.05723,[],,[-0.62592613],[1.59763262],"intercept    0.004908
ma.L1       -0.625926
sigma2       0.263227
dtype: float64","intercept    0.943430
ma.L1        0.002013
sigma2       0.021166
dtype: float64",10,1.0741477829962969,0.1060240860907114,0.0146784108470786,0.2824197,0.49342638,0.6626572,-0.25590804,-0.19376934,0.40674915780754084,-0.6005184978075409,0.6005184978075409,-1.0,-0.85642654,1.0,True,CL,TSN
CL & SP500_0,model_011,30.354435,[],,[-0.99858985],[1.00141215],"intercept   -0.011427
ma.L1       -0.998590
sigma2       0.180434
dtype: float64","intercept    0.699336
ma.L1        0.974958
sigma2       0.974990
dtype: float64",10,0.0614317015558476,0.0418895543890607,0.0033878611908717,0.5419919,0.41895437,0.42166847,-0.20630835,0.548699,0.21536012003299715,0.3333388799670029,0.3333388799670029,1.0,0.12703053000000003,-1.0,True,CL,SP500
CL & MSCI_0,model_011,28.57361,[],,[-0.99887908],[1.00112218],"intercept   -0.011428
ma.L1       -0.998879
sigma2       0.164245
dtype: float64","intercept    0.584987
ma.L1        0.973895
sigma2       0.973781
dtype: float64",9,0.6843412381907306,0.055789323969321,-0.0119461433664055,0.41429716,0.40249285,0.28506467,-0.2411644,0.5991456,0.043900268826408406,0.5552453311735915,0.5552453311735915,1.0,0.3140809299999999,-1.0,False,CL,MSCI
