items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
XOM & MSCI_0,model_211,24.7159,[ 0.31153879 -0.48856478],,[-0.99719295],[1.00281495],"intercept   -0.024670
ar.L1        0.311539
ar.L2       -0.488565
ma.L1       -0.997193
sigma2       0.104057
dtype: float64","intercept    0.144969
ar.L1        0.310394
ar.L2        0.115685
ma.L1        0.959349
sigma2       0.959015
dtype: float64",10,0.7186021924249999,0.0813908652915311,-0.0215030623545454,0.1970262533333333,0.4043413428313668,0.060878195,0.052068934,0.0898844,0.11294712884456634,-0.023062728844566338,0.023062728844566338,1.0,0.029006205,1.0,True,XOM,MSCI
DGX & TDG_0,model_211,38.03724,[-0.18859777 -0.11246933],,[-0.99939665],[1.00060372],"intercept    0.003454
ar.L1       -0.188598
ar.L2       -0.112469
ma.L1       -0.999397
sigma2       0.212621
dtype: float64","intercept    0.907347
ar.L1        0.635844
ar.L2        0.758019
ma.L1        0.989929
sigma2       0.989935
dtype: float64",10,0.7408705813999998,0.0558237950130527,0.0124896655590909,0.4126235026190476,0.4691886454429871,0.58336127,-0.08031046,0.7760446,0.5030508135452462,0.2729937864547538,0.2729937864547538,1.0,0.19268332999999993,-1.0,False,DGX,TDG
DGX & KEY_0,model_110,35.294434,[-0.66347912],,[],[],"intercept    0.116839
ar.L1       -0.663479
sigma2       0.265373
dtype: float64","intercept    0.460884
ar.L1        0.008811
sigma2       0.011726
dtype: float64",10,0.2382363346850001,0.0576521739326333,0.0076248118140909,0.2307785990952381,0.5244359262034264,0.42308316,-0.24201111,0.32247585,0.1810720450450516,0.14140380495494842,0.14140380495494842,1.0,-0.10060731,1.0,True,DGX,KEY
DGX & LH_0,model_011,5.830194,[],,[-0.99873971],[1.00126188],"intercept    0.000134
ma.L1       -0.998740
sigma2       0.049633
dtype: float64","intercept    0.994637
ma.L1        0.977916
sigma2       0.977837
dtype: float64",10,0.1259503912000003,0.0453233466509974,0.0112820517818181,0.7201593119047618,0.2395971090175314,0.74373806,-0.04182888,0.27679074,0.701909181776104,-0.425118441776104,0.425118441776104,1.0,-0.46694732,1.0,True,DGX,LH
DGX & CL_0,model_011,30.712074,[],,[-0.99931413],[1.00068634],"intercept   -0.015010
ma.L1       -0.999314
sigma2       0.183743
dtype: float64","intercept    0.401643
ma.L1        0.975882
sigma2       0.975861
dtype: float64",10,0.5829383827000004,0.0265937606656694,-0.0043047409227272,0.3666160685714286,0.4266122634684299,0.20709173,-0.037255295,0.40502334,0.16983643537900925,0.23518690462099076,0.23518690462099076,1.0,0.19793161,-1.0,True,DGX,CL
DGX & NFX_0,model_011,28.805447,[],,[-0.99886242],[1.00113887],"intercept    0.010510
ma.L1       -0.998862
sigma2       0.166211
dtype: float64","intercept    0.561467
ma.L1        0.972511
sigma2       0.972393
dtype: float64",10,0.9812127429500004,0.0741957776858006,0.018895376,0.2621267776190476,0.4674568623405416,0.4246101,-0.022725899,-0.7803346,0.4018842012275219,-1.1822188012275219,1.1822188012275219,-1.0,-1.2049447,1.0,False,DGX,NFX
DGX & CPB_0,model_011,36.7636,[],,[-0.99962059],[1.00037956],"intercept   -0.000508
ma.L1       -0.999621
sigma2       0.252590
dtype: float64","intercept    0.985025
ma.L1        0.994226
sigma2       0.994223
dtype: float64",10,1.128609308825,0.0438821280351336,9.813833181817946e-05,0.1716156395238095,0.516516006509116,0.2020879,-0.024125982,-0.5444753,0.17796191792407035,-0.7224372179240703,0.7224372179240703,-1.0,-0.7465632,1.0,True,DGX,CPB
DGX & ADBE_0,model_011,24.979303,[],,[-0.98123198],[1.019127],"intercept   -0.019879
ma.L1       -0.981232
sigma2       0.138222
dtype: float64","intercept    0.574492
ma.L1        0.747861
sigma2       0.748312
dtype: float64",10,0.1531546575900001,0.0689092308144119,-0.0132309210072727,0.4342960836190476,0.3925554945881832,0.2024372,-0.025080957,0.9128409,0.17735624348134996,0.73548465651865,0.73548465651865,1.0,0.7104037,-1.0,False,DGX,ADBE
DGX & MRO_0,model_011,28.554594,[],,[-0.99884475],[1.00115659],"intercept    0.002839
ma.L1       -0.998845
sigma2       0.164110
dtype: float64","intercept    0.932830
ma.L1        0.980600
sigma2       0.980628
dtype: float64",10,0.6425152695500006,0.0469380846225353,-0.0060655120272727,0.3365868501904761,0.4819747634654037,0.4266851,-0.078661725,-0.86913204,0.3480233750749588,-1.2171554150749588,1.2171554150749588,-1.0,-1.29581714,1.0,False,DGX,MRO
DGX & TSN_0,model_011,35.51406,[],,[-0.99964381],[1.00035631],"intercept   -0.015343
ma.L1       -0.999644
sigma2       0.236474
dtype: float64","intercept    0.420135
ma.L1        0.990262
sigma2       0.990249
dtype: float64",10,0.2989063438900003,0.0548429778109852,-0.0064001999090909,0.1004433728571428,0.4986822561339271,-0.032819454,-0.064387046,-0.45622396,-0.09720649980068588,-0.35901746019931413,0.35901746019931413,1.0,-0.423404506,1.0,True,DGX,TSN
DGX & SP500_0,model_011,19.678669,[],,[-0.99840847],[1.00159407],"intercept    0.015322
ma.L1       -0.998408
sigma2       0.102955
dtype: float64","intercept    0.594784
ma.L1        0.979358
sigma2       0.979287
dtype: float64",10,0.1727791337950001,0.0672464050459318,0.0183926124054545,0.592835770095238,0.3305438627742778,0.7402569,-0.0995201,0.8620766,0.6407367978567123,0.22133980214328763,0.22133980214328763,1.0,0.12181969999999998,-1.0,True,DGX,SP500
DGX & MSCI_0,model_210,26.194181,[-0.33539316 -0.57534617],,[],[],"intercept   -0.006163
ar.L1       -0.335393
ar.L2       -0.575346
sigma2       0.145865
dtype: float64","intercept    0.955570
ar.L1        0.111556
ar.L2        0.030230
sigma2       0.023052
dtype: float64",10,0.7781226380949999,0.0920150762636623,0.024959211755909,0.4648657106190476,0.3890482440536218,0.5957373,-0.009828413,0.85490197,0.5859088870946646,0.2689930829053354,0.2689930829053354,1.0,0.25916467,-1.0,False,DGX,MSCI
TDG & KEY_0,model_210,38.824585,[-0.49143441  0.03066318],,[],[],"intercept    0.028670
ar.L1       -0.491434
ar.L2        0.030663
sigma2       0.291918
dtype: float64","intercept    0.828127
ar.L1        0.330296
ar.L2        0.952733
sigma2       0.002736
dtype: float64",10,1.2717970395000002,0.0673509685396049,0.0018982633681818,0.3477049504761904,0.4986703123469361,-0.118258305,-0.16090041,0.5460617,-0.27915871899002076,0.8252204189900207,0.8252204189900207,-1.0,0.664320005,-1.0,False,TDG,KEY
TDG & LH_0,model_111,23.70764,[-0.38405513],,[-0.99800046],[1.00200355],"intercept   -0.005079
ar.L1       -0.384055
ma.L1       -0.998000
sigma2       0.109921
dtype: float64","intercept    0.785021
ar.L1        0.446209
ma.L1        0.956463
sigma2       0.956277
dtype: float64",10,0.7071866036500004,0.0249391871604201,0.0014752801136363,0.446321899047619,0.3580850476205991,0.67763877,-0.07905357,0.21157736,0.5985851966896247,-0.38700783668962474,0.38700783668962474,1.0,-0.46606140999999995,1.0,True,TDG,LH
TDG & CL_0,model_111,35.914165,[-0.1550302],,[-0.99846664],[1.00153572],"intercept   -0.023062
ar.L1       -0.155030
ma.L1       -0.998467
sigma2       0.214251
dtype: float64","intercept    0.468961
ar.L1        0.632256
ma.L1        0.974510
sigma2       0.974506
dtype: float64",10,1.1527371861249995,0.1002132104055217,-0.0287957755454545,0.3724597152380952,0.4750048334317683,0.098937444,0.06770197,0.5337909,0.1666394170210304,0.36715148297896955,0.36715148297896955,1.0,0.43485345599999997,1.0,False,TDG,CL
TDG & NFX_0,model_011,29.06839,[],,[-0.99930601],[1.00069447],"intercept   -0.012462
ma.L1       -0.999306
sigma2       0.168583
dtype: float64","intercept    0.481133
ma.L1        0.980867
sigma2       0.980706
dtype: float64",10,1.3575500116749997,0.057743063510005,0.0062425158886363,0.2830316614285714,0.4599830354921768,0.19920763,-0.03388931,-0.65757793,0.1653183214281845,-0.8228962514281845,0.8228962514281845,-1.0,-0.85678556,1.0,False,TDG,NFX
TDG & CPB_0,model_011,34.51514,[],,[-0.99774488],[1.00226021],"intercept   -0.040704
ma.L1       -0.997745
sigma2       0.224814
dtype: float64","intercept    0.128694
ma.L1        0.952786
sigma2       0.952066
dtype: float64",10,1.7799012781800003,0.1294227233091996,-0.0280177267381818,0.2489145212380952,0.5364883435540817,-0.14782763,0.15902865,-0.36421618,0.011201019330139173,-0.3754171993301392,0.3754171993301392,1.0,-0.21638855,-1.0,True,TDG,CPB
TDG & ADBE_0,model_011,31.666578,[],,[-0.99833481],[1.00166797],"intercept   -0.001586
ma.L1       -0.998335
sigma2       0.193391
dtype: float64","intercept    0.970660
ma.L1        0.975684
sigma2       0.975362
dtype: float64",10,1.7522374028249992,0.0728704165054906,0.0156451514863636,0.5078778976190476,0.4296371102409461,0.4840375,0.025283357,0.6516091,0.509320857128501,0.1422882428714991,0.1422882428714991,1.0,0.16757160000000004,1.0,True,TDG,ADBE
TDG & MRO_0,model_011,30.412323,[],,[-0.99860086],[1.0014011],"intercept   -0.036143
ma.L1       -0.998601
sigma2       0.180989
dtype: float64","intercept    0.012919
ma.L1        0.969069
sigma2       0.969407
dtype: float64",10,0.3950421679750003,0.1559002242523219,-0.0449314120136363,0.3178530069047618,0.5241576608184894,-0.008368395,0.110838406,-0.74775606,0.10247001078794479,-0.8502260707879448,0.8502260707879448,1.0,-0.739387665,-1.0,False,TDG,MRO
TDG & TSN_0,model_011,38.063065,[],,[-0.99945447],[1.00054583],"intercept   -0.000283
ma.L1       -0.999454
sigma2       0.270506
dtype: float64","intercept    0.992237
ma.L1        0.990561
sigma2       0.990543
dtype: float64",10,0.9213396398,0.0499072742099734,0.0122209666545454,0.2953689761904762,0.5264810452651898,0.32351935,-0.037134696,-0.3271028,0.28638465420184134,-0.6134874542018414,0.6134874542018414,-1.0,-0.65062215,1.0,True,TDG,TSN
TDG & SP500_0,model_111,19.276081,[-0.53436871],,[-0.99697965],[1.0030295],"intercept   -0.034455
ar.L1       -0.534369
ma.L1       -0.996980
sigma2       0.085437
dtype: float64","intercept    0.323835
ar.L1        0.352668
ma.L1        0.956948
sigma2       0.956206
dtype: float64",10,0.7092294417999995,0.0605892602308807,-0.0160382129,0.6558017452380953,0.353658610815095,1.0,0.049848568,0.86973447,1.0498485676944256,-0.18011409769442555,0.18011409769442555,1.0,-0.13026552999999996,-1.0,True,TDG,SP500
TDG & MSCI_0,model_011,17.511267,[],,[-0.99728961],[1.00271776],"intercept   -0.008932
ma.L1       -0.997290
sigma2       0.091815
dtype: float64","intercept    0.609033
ma.L1        0.935399
sigma2       0.935108
dtype: float64",10,0.4227762750249996,0.0296671360165448,0.0023068322818181,0.5548302661904762,0.3030015390272313,0.4510606,-0.055114552,0.75452286,0.3959460476213455,0.3585768123786545,0.3585768123786545,1.0,0.30346226000000004,-1.0,False,TDG,MSCI
KEY & LH_0,model_011,36.00338,[],,[-0.99704186],[1.00296691],"intercept    0.011509
ma.L1       -0.997042
sigma2       0.243288
dtype: float64","intercept    0.647867
ma.L1        0.946011
sigma2       0.945526
dtype: float64",10,0.1135068198749996,0.0626166718995789,-0.0090682484727272,0.2527931090476191,0.4847573501271053,0.37111473,-0.04167019,0.30264077,0.32944454169223786,-0.026803771692237854,0.026803771692237854,1.0,-0.06847396,1.0,True,KEY,LH
KEY & CL_0,model_011,40.809444,[],,[-0.62961644],[1.58826856],"intercept    0.002702
ma.L1       -0.629616
sigma2       0.356155
dtype: float64","intercept    0.967521
ma.L1        0.047789
sigma2       0.005631
dtype: float64",10,0.7315183957949998,0.1001107099294177,0.0049691681731818,0.0975572387857142,0.5644555313932278,-0.26718095,-0.036112282,-0.13202493,-0.30329323242516515,0.17126830242516514,0.17126830242516514,1.0,0.13515601999999996,-1.0,True,KEY,CL
KEY & NFX_0,model_011,28.723612,[],,[-0.99522584],[1.00479706],"intercept    0.000654
ma.L1       -0.995226
sigma2       0.166140
dtype: float64","intercept    0.977786
ma.L1        0.930258
sigma2       0.929000
dtype: float64",10,0.1935300543999999,0.0688003831675714,-0.0164895291954545,0.265008829047619,0.4159405293729226,0.29932,-0.048081778,-0.285209,0.2512382220101356,-0.5364472220101356,0.5364472220101356,-1.0,-0.584529,1.0,True,KEY,NFX
KEY & CPB_0,model_011,37.862312,[],,[-0.99752536],[1.00248078],"intercept    0.014364
ma.L1       -0.997525
sigma2       0.268179
dtype: float64","intercept    0.454526
ma.L1        0.903169
sigma2       0.902288
dtype: float64",6,1.708569267324074,0.1631974950641675,0.0049189960416666,0.1531564991428571,0.517271528658731,0.32165077,0.0062168036,-0.20059069,0.32786757356562135,-0.5284582635656213,0.5284582635656213,-1.0,-0.5222414599999999,-1.0,True,KEY,CPB
KEY & ADBE_0,model_011,26.282082,[],,[-0.36597017],[2.73246311],"intercept    0.047430
ma.L1       -0.365970
sigma2       0.168978
dtype: float64","intercept    0.501603
ma.L1        0.104767
sigma2       0.001232
dtype: float64",10,0.7772644069849998,0.0765434888170798,-0.0036887068954545,0.353818516952381,0.463528635817008,0.3337924,-0.21339478,0.027626006,0.12039762401332854,-0.09277161801332853,0.09277161801332853,1.0,-0.306166394,1.0,True,KEY,ADBE
KEY & MRO_0,model_011,32.483345,[],,[-0.43986309],[2.27343466],"intercept    0.045393
ma.L1       -0.439863
sigma2       0.233318
dtype: float64","intercept    0.507110
ma.L1        0.023607
sigma2       0.106286
dtype: float64",10,0.2731645010499999,0.1073429981583623,-0.0275737885909091,0.3734887157619046,0.4851708219627494,0.6237833,-0.19241808,-0.3084768,0.4313652164514542,-0.7398420164514542,0.7398420164514542,-1.0,-0.9322601,1.0,False,KEY,MRO
KEY & TSN_0,model_011,41.74286,[],,[-0.99737342],[1.0026335],"intercept   -0.013425
ma.L1       -0.997373
sigma2       0.328981
dtype: float64","intercept    0.672131
ma.L1        0.945100
sigma2       0.944422
dtype: float64",10,0.5441142813175001,0.0881299873468521,-0.020454929265909,0.1616032498571428,0.5644316839691701,0.026930904,-0.019790016,0.035254657,0.007140887885288237,0.028113769114711765,0.028113769114711765,1.0,0.008323753000000003,-1.0,True,KEY,TSN
KEY & SP500_0,model_110,22.776316,[-0.32694328],,[],[],"intercept    0.097554
ar.L1       -0.326943
sigma2       0.140733
dtype: float64","intercept    0.368022
ar.L1        0.309218
sigma2       0.000637
dtype: float64",10,0.4190270017999988,0.0705042233434294,-0.0081204469545454,0.5467222785714285,0.4294214555131813,0.7773041,-0.21082035,0.5100825,0.5664837529293061,-0.05640125292930609,0.05640125292930609,1.0,-0.26722160000000006,1.0,True,KEY,SP500
KEY & MSCI_0,model_011,26.790604,[],,[-0.5487258],[1.82240383],"intercept    0.038345
ma.L1       -0.548726
sigma2       0.171612
dtype: float64","intercept    0.538895
ma.L1        0.077152
sigma2       0.002444
dtype: float64",9,1.3251788596913578,0.1103139651995642,0.0084081665079365,0.3121260595238095,0.423827597736845,0.3729468,-0.14665471,0.23020037,0.22629208982639315,0.003908280173606837,0.003908280173606837,1.0,-0.14274643000000004,1.0,True,KEY,MSCI
LH & CL_0,model_011,18.289444,[],,[-0.98019333],[1.02020691],"intercept   -0.000544
ma.L1       -0.980193
sigma2       0.097286
dtype: float64","intercept    0.977342
ma.L1        0.725953
sigma2       0.697426
dtype: float64",10,0.6474610981780001,0.0398147481092685,0.0065712116568181,0.429919512252381,0.3168890050068998,0.4464414,-0.07035867,-0.0011511092,0.37608272875204085,-0.37723383795204085,0.37723383795204085,-1.0,-0.4475925092,1.0,True,LH,CL
LH & NFX_0,model_011,25.606318,[],,[-0.99786504],[1.00213953],"intercept   -0.005364
ma.L1       -0.997865
sigma2       0.140632
dtype: float64","intercept    0.698885
ma.L1        0.941228
sigma2       0.941373
dtype: float64",10,0.398218937237,0.0422890027570957,-0.0041461073216363,0.358039014647619,0.4266856968895045,0.34941685,-0.026210846,-0.59592885,0.3232060036206007,-0.9191348536206007,0.9191348536206007,-1.0,-0.9453457,1.0,False,LH,NFX
LH & CPB_0,model_111,27.041912,[-0.4066843],,[-0.99869707],[1.00130463],"intercept   -0.039429
ar.L1       -0.406684
ma.L1       -0.998697
sigma2       0.130562
dtype: float64","intercept    0.198467
ar.L1        0.223580
ma.L1        0.975199
sigma2       0.975020
dtype: float64",10,1.25347866694,0.0682280665836181,-0.0175539459490909,0.1573588019047619,0.477773460527388,-0.17970589,0.055851236,-0.7896588,-0.12385465401424409,-0.6658041459857559,0.6658041459857559,1.0,-0.60995291,-1.0,True,LH,CPB
LH & ADBE_0,model_011,17.407595,[],,[-0.99852067],[1.00148152],"intercept   -0.004614
ma.L1       -0.998521
sigma2       0.091337
dtype: float64","intercept    0.873919
ma.L1        0.979888
sigma2       0.979930
dtype: float64",10,0.7074341939500003,0.0306787402068436,-0.0025841530727272,0.4378374119047619,0.297414316130472,0.3967838,-0.04257235,0.28996992,0.35421145069007876,-0.06424153069007876,0.06424153069007876,1.0,-0.10681388000000003,1.0,True,LH,ADBE
LH & MRO_0,model_011,22.628403,[],,[-0.9973943],[1.00261251],"intercept   -0.016381
ma.L1       -0.997394
sigma2       0.120221
dtype: float64","intercept    0.208914
ma.L1        0.943422
sigma2       0.943915
dtype: float64",10,0.4860143933750003,0.0866699643838916,-0.0238515169636363,0.3800842429047619,0.4039750318943167,0.25185838,-0.013212994,-0.49547413,0.23864538625896453,-0.7341195162589645,0.7341195162589645,-1.0,-0.74733251,1.0,False,LH,MRO
LH & TSN_0,model_011,29.26796,[],,[-0.99896313],[1.00103794],"intercept   -0.005914
ma.L1       -0.998963
sigma2       0.170341
dtype: float64","intercept    0.840215
ma.L1        0.984386
sigma2       0.984348
dtype: float64",10,0.886660731468,0.051986650571686,-0.0041454215603181,0.1794894648428571,0.4035685987846282,0.11878,-0.043259766,0.151794,0.07552023404717445,0.07627376595282556,0.07627376595282556,1.0,0.033014000000000016,-1.0,True,LH,TSN
LH & SP500_0,model_011,12.0174,[],,[-0.99709984],[1.00290859],"intercept   -0.007669
ma.L1       -0.997100
sigma2       0.068684
dtype: float64","intercept    0.463368
ma.L1        0.929519
sigma2       0.928364
dtype: float64",10,0.6604333935499999,0.0296822127357057,-0.0063366019818181,0.6007426523809525,0.2671579732648853,0.53435403,-0.03244735,0.3180089,0.5019066807198811,-0.1838977807198811,0.1838977807198811,1.0,-0.21634513000000005,1.0,True,LH,SP500
LH & MSCI_0,model_011,23.30931,[],,[-0.99851192],[1.00149029],"intercept   -0.000552
ma.L1       -0.998512
sigma2       0.124420
dtype: float64","intercept    0.983202
ma.L1        0.974429
sigma2       0.974346
dtype: float64",10,0.8311331317499998,0.0469247104493332,0.0062007164318181,0.4897581676190478,0.3451831513537506,0.490851,-0.066166766,0.3520765,0.4246842340121269,-0.07260773401212689,0.07260773401212689,1.0,-0.13877449999999997,1.0,True,LH,MSCI
CL & NFX_0,model_011,34.495094,[],,[-0.99911601],[1.00088477],"intercept    0.003033
ma.L1       -0.999116
sigma2       0.224281
dtype: float64","intercept    0.889302
ma.L1        0.974003
sigma2       0.973725
dtype: float64",10,1.1495212035999998,0.1089678468403441,0.0277338116236363,0.1822504871428571,0.488428075753481,0.24886854,-0.07856954,-0.5132181,0.17029900110868454,-0.6835171011086846,0.6835171011086846,-1.0,-0.76208664,1.0,True,CL,NFX
