items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DGX & KEY_0,model_110,35.294434,[-0.66347912],,[],[],"intercept    0.116839
ar.L1       -0.663479
sigma2       0.265373
dtype: float64","intercept    0.460884
ar.L1        0.008811
sigma2       0.011726
dtype: float64",10,0.23823633468500013,0.05765217393263338,0.007624811814090918,0.2307785990952381,0.5244359262034264,0.42308316,-0.33337417,0.32247585,0.08970898755088808,0.23276686244911193,0.23276686244911193,1.0,-0.10060731,1.0,True,DGX,KEY
DGX & LH_0,model_011,5.830194,[],,[-0.99873971],[1.00126188],"intercept    0.000134
ma.L1       -0.998740
sigma2       0.049633
dtype: float64","intercept    0.994637
ma.L1        0.977916
sigma2       0.977837
dtype: float64",10,0.12595039120000037,0.0453233466509974,0.011282051781818193,0.7201593119047618,0.23959710901753148,0.74373806,-0.24732487,0.27679074,0.4964131909633255,-0.2196224509633255,0.2196224509633255,1.0,-0.46694732,1.0,True,DGX,LH
DGX & CL_0,model_011,30.712074,[],,[-0.99931413],[1.00068634],"intercept   -0.015010
ma.L1       -0.999314
sigma2       0.183743
dtype: float64","intercept    0.401643
ma.L1        0.975882
sigma2       0.975861
dtype: float64",10,0.5829383827000004,0.026593760665669465,-0.004304740922727273,0.3666160685714286,0.4266122634684299,0.20709173,-0.3011689,0.40502334,-0.09407715880729675,0.4991004988072968,0.4991004988072968,1.0,0.19793161,-1.0,False,DGX,CL
DGX & NFX_0,model_011,28.805447,[],,[-0.99886242],[1.00113887],"intercept    0.010510
ma.L1       -0.998862
sigma2       0.166211
dtype: float64","intercept    0.561467
ma.L1        0.972511
sigma2       0.972393
dtype: float64",10,0.9812127429500004,0.07419577768580064,0.01889537600000001,0.2621267776190476,0.4674568623405416,0.4246101,-0.29375017,-0.7803346,0.13085993310699462,-0.9111945331069946,0.9111945331069946,-1.0,-1.2049447,1.0,False,DGX,NFX
DGX & CPB_0,model_011,36.7636,[],,[-0.99962059],[1.00037956],"intercept   -0.000508
ma.L1       -0.999621
sigma2       0.252590
dtype: float64","intercept    0.985025
ma.L1        0.994226
sigma2       0.994223
dtype: float64",10,1.128609308825,0.043882128035133645,9.813833181817946e-05,0.1716156395238095,0.516516006509116,0.2020879,-0.14665295,-0.5444753,0.05543494816341399,-0.599910248163414,0.599910248163414,-1.0,-0.7465632,1.0,False,DGX,CPB
DGX & ADBE_0,model_011,24.979303,[],,[-0.98123198],[1.019127],"intercept   -0.019879
ma.L1       -0.981232
sigma2       0.138222
dtype: float64","intercept    0.574492
ma.L1        0.747861
sigma2       0.748312
dtype: float64",10,0.15315465759000013,0.06890923081441196,-0.013230921007272727,0.4342960836190476,0.3925554945881832,0.2024372,-0.15934741,0.9128409,0.04308978502960206,0.8697511149703979,0.8697511149703979,1.0,0.7104037,-1.0,False,DGX,ADBE
DGX & MRO_0,model_011,28.554594,[],,[-0.99884475],[1.00115659],"intercept    0.002839
ma.L1       -0.998845
sigma2       0.164110
dtype: float64","intercept    0.932830
ma.L1        0.980600
sigma2       0.980628
dtype: float64",10,0.6425152695500006,0.046938084622535355,-0.006065512027272735,0.33658685019047613,0.4819747634654037,0.4266851,-0.25316054,-0.86913204,0.1735245637107849,-1.042656603710785,1.042656603710785,-1.0,-1.29581714,1.0,False,DGX,MRO
DGX & TSN_0,model_011,35.51406,[],,[-0.99964381],[1.00035631],"intercept   -0.015343
ma.L1       -0.999644
sigma2       0.236474
dtype: float64","intercept    0.420135
ma.L1        0.990262
sigma2       0.990249
dtype: float64",10,0.2989063438900003,0.054842977810985294,-0.006400199909090914,0.10044337285714285,0.4986822561339271,-0.032819454,-0.3041884,-0.45622396,-0.33700785450697324,-0.11921610549302675,0.11921610549302675,1.0,-0.423404506,1.0,True,DGX,TSN
DGX & SP500_0,model_011,19.678669,[],,[-0.99840847],[1.00159407],"intercept    0.015322
ma.L1       -0.998408
sigma2       0.102955
dtype: float64","intercept    0.594784
ma.L1        0.979358
sigma2       0.979287
dtype: float64",10,0.17277913379500012,0.06724640504593181,0.018392612405454558,0.592835770095238,0.3305438627742778,0.7402569,-0.31246462,0.8620766,0.4277922753566742,0.4342843246433258,0.4342843246433258,1.0,0.12181969999999998,-1.0,False,DGX,SP500
DGX & MSCI_0,model_210,26.194181,[-0.33539316 -0.57534617],,[],[],"intercept   -0.006163
ar.L1       -0.335393
ar.L2       -0.575346
sigma2       0.145865
dtype: float64","intercept    0.955570
ar.L1        0.111556
ar.L2        0.030230
sigma2       0.023052
dtype: float64",10,0.7781226380949999,0.09201507626366237,0.02495921175590909,0.4648657106190476,0.38904824405362187,0.5957373,-0.2248755,0.85490197,0.3708618051622391,0.4840401648377609,0.4840401648377609,1.0,0.25916467,-1.0,False,DGX,MSCI
TDG & KEY_0,model_210,38.824585,[-0.49143441  0.03066318],,[],[],"intercept    0.028670
ar.L1       -0.491434
ar.L2        0.030663
sigma2       0.291918
dtype: float64","intercept    0.828127
ar.L1        0.330296
ar.L2        0.952733
sigma2       0.002736
dtype: float64",10,1.2717970395000002,0.06735096853960496,0.0018982633681818135,0.3477049504761904,0.4986703123469361,-0.118258305,-0.26613298,0.5460617,-0.3843912855850983,0.9304529855850983,0.9304529855850983,-1.0,0.664320005,-1.0,False,TDG,KEY
TDG & LH_0,model_111,23.70764,[-0.38405513],,[-0.99800046],[1.00200355],"intercept   -0.005079
ar.L1       -0.384055
ma.L1       -0.998000
sigma2       0.109921
dtype: float64","intercept    0.785021
ar.L1        0.446209
ma.L1        0.956463
sigma2       0.956277
dtype: float64",10,0.7071866036500004,0.024939187160420196,0.001475280113636368,0.446321899047619,0.3580850476205991,0.67763877,-0.2782813,0.21157736,0.39935746874000544,-0.18778010874000545,0.18778010874000545,1.0,-0.46606140999999995,1.0,True,TDG,LH
TDG & CL_0,model_111,35.914165,[-0.1550302],,[-0.99846664],[1.00153572],"intercept   -0.023062
ar.L1       -0.155030
ma.L1       -0.998467
sigma2       0.214251
dtype: float64","intercept    0.468961
ar.L1        0.632256
ma.L1        0.974510
sigma2       0.974506
dtype: float64",10,1.1527371861249995,0.10021321040552175,-0.028795775545454566,0.3724597152380952,0.4750048334317683,0.098937444,-0.048659056,0.5337909,0.050278387574905395,0.4835125124250946,0.4835125124250946,1.0,0.43485345599999997,-1.0,False,TDG,CL
TDG & NFX_0,model_011,29.06839,[],,[-0.99930601],[1.00069447],"intercept   -0.012462
ma.L1       -0.999306
sigma2       0.168583
dtype: float64","intercept    0.481133
ma.L1        0.980867
sigma2       0.980706
dtype: float64",10,1.3575500116749997,0.057743063510005015,0.00624251588863638,0.28303166142857145,0.4599830354921768,0.19920763,-0.2611707,-0.65757793,-0.06196305529129029,-0.5956148747087097,0.5956148747087097,-1.0,-0.85678556,1.0,True,TDG,NFX
TDG & CPB_0,model_011,34.51514,[],,[-0.99774488],[1.00226021],"intercept   -0.040704
ma.L1       -0.997745
sigma2       0.224814
dtype: float64","intercept    0.128694
ma.L1        0.952786
sigma2       0.952066
dtype: float64",10,1.7799012781800003,0.12942272330919968,-0.02801772673818184,0.2489145212380952,0.5364883435540817,-0.14782763,0.1210333,-0.36421618,-0.02679432656038283,-0.33742185343961717,0.33742185343961717,1.0,-0.21638855,-1.0,True,TDG,CPB
TDG & ADBE_0,model_011,31.666578,[],,[-0.99833481],[1.00166797],"intercept   -0.001586
ma.L1       -0.998335
sigma2       0.193391
dtype: float64","intercept    0.970660
ma.L1        0.975684
sigma2       0.975362
dtype: float64",10,1.7522374028249992,0.07287041650549062,0.015645151486363657,0.5078778976190476,0.4296371102409461,0.4840375,-0.21051583,0.6516091,0.2735216730594635,0.37808742694053654,0.37808742694053654,1.0,0.16757160000000004,-1.0,True,TDG,ADBE
TDG & MRO_0,model_011,30.412323,[],,[-0.99860086],[1.0014011],"intercept   -0.036143
ma.L1       -0.998601
sigma2       0.180989
dtype: float64","intercept    0.012919
ma.L1        0.969069
sigma2       0.969407
dtype: float64",10,0.39504216797500036,0.15590022425232197,-0.044931412013636395,0.31785300690476187,0.5241576608184894,-0.008368395,-0.05382194,-0.74775606,-0.06219033497502327,-0.6855657250249767,0.6855657250249767,1.0,-0.739387665,1.0,False,TDG,MRO
TDG & TSN_0,model_011,38.063065,[],,[-0.99945447],[1.00054583],"intercept   -0.000283
ma.L1       -0.999454
sigma2       0.270506
dtype: float64","intercept    0.992237
ma.L1        0.990561
sigma2       0.990543
dtype: float64",10,0.9213396397999999,0.04990727420997346,0.012220966654545461,0.2953689761904762,0.5264810452651898,0.32351935,-0.2110571,-0.3271028,0.11246225328025816,-0.4395650532802582,0.4395650532802582,-1.0,-0.65062215,1.0,True,TDG,TSN
TDG & SP500_0,model_111,19.276081,[-0.53436871],,[-0.99697965],[1.0030295],"intercept   -0.034455
ar.L1       -0.534369
ma.L1       -0.996980
sigma2       0.085437
dtype: float64","intercept    0.323835
ar.L1        0.352668
ma.L1        0.956948
sigma2       0.956206
dtype: float64",10,0.7092294417999995,0.0605892602308807,-0.016038212900000005,0.6558017452380953,0.353658610815095,1.0,-0.093150355,0.86973447,0.9068496450781822,-0.03711517507818218,0.03711517507818218,1.0,-0.13026552999999996,1.0,True,TDG,SP500
TDG & MSCI_0,model_011,17.511267,[],,[-0.99728961],[1.00271776],"intercept   -0.008932
ma.L1       -0.997290
sigma2       0.091815
dtype: float64","intercept    0.609033
ma.L1        0.935399
sigma2       0.935108
dtype: float64",10,0.42277627502499965,0.029667136016544818,0.0023068322818181803,0.5548302661904762,0.30300153902723137,0.4510606,-0.23609468,0.75452286,0.2149659165912628,0.5395569434087373,0.5395569434087373,1.0,0.30346226000000004,-1.0,False,TDG,MSCI
KEY & LH_0,model_011,36.00338,[],,[-0.99704186],[1.00296691],"intercept    0.011509
ma.L1       -0.997042
sigma2       0.243288
dtype: float64","intercept    0.647867
ma.L1        0.946011
sigma2       0.945526
dtype: float64",10,0.11350681987499962,0.06261667189957895,-0.009068248472727277,0.2527931090476191,0.4847573501271053,0.37111473,-0.15187548,0.30264077,0.21923924899051667,0.08340152100948334,0.08340152100948334,1.0,-0.06847396,1.0,True,KEY,LH
KEY & CL_0,model_011,40.809444,[],,[-0.62961644],[1.58826856],"intercept    0.002702
ma.L1       -0.629616
sigma2       0.356155
dtype: float64","intercept    0.967521
ma.L1        0.047789
sigma2       0.005631
dtype: float64",10,0.7315183957949998,0.1001107099294177,0.004969168173181821,0.09755723878571428,0.5644555313932278,-0.26718095,-0.0766605,-0.13202493,-0.34384144897670743,0.21181651897670742,0.21181651897670742,1.0,0.13515601999999996,-1.0,True,KEY,CL
KEY & NFX_0,model_011,28.723612,[],,[-0.99522584],[1.00479706],"intercept    0.000654
ma.L1       -0.995226
sigma2       0.166140
dtype: float64","intercept    0.977786
ma.L1        0.930258
sigma2       0.929000
dtype: float64",10,0.19353005439999998,0.06880038316757146,-0.016489529195454548,0.265008829047619,0.4159405293729226,0.29932,-0.09594556,-0.285209,0.20337444055795667,-0.48858344055795666,0.48858344055795666,-1.0,-0.584529,1.0,True,KEY,NFX
KEY & CPB_0,model_011,37.862312,[],,[-0.99752536],[1.00248078],"intercept    0.014364
ma.L1       -0.997525
sigma2       0.268179
dtype: float64","intercept    0.454526
ma.L1        0.903169
sigma2       0.902288
dtype: float64",6,1.708569267324074,0.16319749506416753,0.004918996041666671,0.15315649914285717,0.517271528658731,0.32165077,0.0921078,-0.20059069,0.4137585726294708,-0.6143492626294708,0.6143492626294708,-1.0,-0.5222414599999999,-1.0,False,KEY,CPB
KEY & ADBE_0,model_011,26.282082,[],,[-0.36597017],[2.73246311],"intercept    0.047430
ma.L1       -0.365970
sigma2       0.168978
dtype: float64","intercept    0.501603
ma.L1        0.104767
sigma2       0.001232
dtype: float64",10,0.7772644069849998,0.07654348881707983,-0.003688706895454544,0.353818516952381,0.46352863581700804,0.3337924,-0.32877776,0.027626006,0.005014639732742299,0.022611366267257703,0.022611366267257703,1.0,-0.306166394,1.0,True,KEY,ADBE
KEY & MRO_0,model_011,32.483345,[],,[-0.43986309],[2.27343466],"intercept    0.045393
ma.L1       -0.439863
sigma2       0.233318
dtype: float64","intercept    0.507110
ma.L1        0.023607
sigma2       0.106286
dtype: float64",10,0.2731645010499999,0.10734299815836236,-0.027573788590909108,0.3734887157619046,0.4851708219627494,0.6237833,-0.31637704,-0.3084768,0.30740625627594,-0.61588305627594,0.61588305627594,-1.0,-0.9322601,1.0,False,KEY,MRO
KEY & TSN_0,model_011,41.74286,[],,[-0.99737342],[1.0026335],"intercept   -0.013425
ma.L1       -0.997373
sigma2       0.328981
dtype: float64","intercept    0.672131
ma.L1        0.945100
sigma2       0.944422
dtype: float64",10,0.5441142813175001,0.08812998734685218,-0.020454929265909097,0.16160324985714283,0.5644316839691701,0.026930904,-0.079559065,0.035254657,-0.05262816140155411,0.08788281840155411,0.08788281840155411,1.0,0.008323753000000003,-1.0,True,KEY,TSN
KEY & SP500_0,model_110,22.776316,[-0.32694328],,[],[],"intercept    0.097554
ar.L1       -0.326943
sigma2       0.140733
dtype: float64","intercept    0.368022
ar.L1        0.309218
sigma2       0.000637
dtype: float64",10,0.41902700179999885,0.07050422334342947,-0.008120446954545455,0.5467222785714285,0.42942145551318134,0.7773041,-0.31847742,0.5100825,0.4588266780010224,0.0512558219989776,0.0512558219989776,1.0,-0.26722160000000006,1.0,True,KEY,SP500
KEY & MSCI_0,model_011,26.790604,[],,[-0.5487258],[1.82240383],"intercept    0.038345
ma.L1       -0.548726
sigma2       0.171612
dtype: float64","intercept    0.538895
ma.L1        0.077152
sigma2       0.002444
dtype: float64",9,1.3251788596913578,0.11031396519956421,0.008408166507936505,0.31212605952380956,0.423827597736845,0.3729468,-0.2312992,0.23020037,0.1416475933855057,0.08855277661449429,0.08855277661449429,1.0,-0.14274643000000004,1.0,True,KEY,MSCI
LH & CL_0,model_011,18.289444,[],,[-0.98019333],[1.02020691],"intercept   -0.000544
ma.L1       -0.980193
sigma2       0.097286
dtype: float64","intercept    0.977342
ma.L1        0.725953
sigma2       0.697426
dtype: float64",10,0.6474610981780001,0.03981474810926859,0.00657121165681818,0.42991951225238106,0.31688900500689987,0.4464414,-0.27545264,-0.0011511092,0.1709887563671112,-0.1721398655671112,0.1721398655671112,-1.0,-0.4475925092,1.0,True,LH,CL
LH & NFX_0,model_011,25.606318,[],,[-0.99786504],[1.00213953],"intercept   -0.005364
ma.L1       -0.997865
sigma2       0.140632
dtype: float64","intercept    0.698885
ma.L1        0.941228
sigma2       0.941373
dtype: float64",10,0.398218937237,0.04228900275709579,-0.004146107321636368,0.358039014647619,0.4266856968895045,0.34941685,-0.22097458,-0.59592885,0.12844227054653168,-0.7243711205465316,0.7243711205465316,-1.0,-0.9453457,1.0,False,LH,NFX
LH & CPB_0,model_111,27.041912,[-0.4066843],,[-0.99869707],[1.00130463],"intercept   -0.039429
ar.L1       -0.406684
ma.L1       -0.998697
sigma2       0.130562
dtype: float64","intercept    0.198467
ar.L1        0.223580
ma.L1        0.975199
sigma2       0.975020
dtype: float64",10,1.25347866694,0.06822806658361817,-0.01755394594909092,0.1573588019047619,0.47777346052738806,-0.17970589,-0.017471716,-0.7896588,-0.19717760580791474,-0.5924811941920852,0.5924811941920852,1.0,-0.60995291,1.0,True,LH,CPB
LH & ADBE_0,model_011,17.407595,[],,[-0.99852067],[1.00148152],"intercept   -0.004614
ma.L1       -0.998521
sigma2       0.091337
dtype: float64","intercept    0.873919
ma.L1        0.979888
sigma2       0.979930
dtype: float64",10,0.7074341939500003,0.030678740206843642,-0.0025841530727272804,0.43783741190476194,0.29741431613047203,0.3967838,-0.20740917,0.28996992,0.18937462674980166,0.10059529325019834,0.10059529325019834,1.0,-0.10681388000000003,1.0,True,LH,ADBE
LH & MRO_0,model_011,22.628403,[],,[-0.9973943],[1.00261251],"intercept   -0.016381
ma.L1       -0.997394
sigma2       0.120221
dtype: float64","intercept    0.208914
ma.L1        0.943422
sigma2       0.943915
dtype: float64",10,0.48601439337500035,0.08666996438389164,-0.023851516963636375,0.3800842429047619,0.4039750318943167,0.25185838,-0.17867468,-0.49547413,0.07318369702518462,-0.5686578270251846,0.5686578270251846,-1.0,-0.74733251,1.0,True,LH,MRO
LH & TSN_0,model_011,29.26796,[],,[-0.99896313],[1.00103794],"intercept   -0.005914
ma.L1       -0.998963
sigma2       0.170341
dtype: float64","intercept    0.840215
ma.L1        0.984386
sigma2       0.984348
dtype: float64",10,0.886660731468,0.05198665057168608,-0.004145421560318183,0.17948946484285716,0.40356859878462825,0.11878,-0.20217349,0.151794,-0.08339348635196686,0.23518748635196687,0.23518748635196687,1.0,0.033014000000000016,-1.0,True,LH,TSN
LH & SP500_0,model_011,12.0174,[],,[-0.99709984],[1.00290859],"intercept   -0.007669
ma.L1       -0.997100
sigma2       0.068684
dtype: float64","intercept    0.463368
ma.L1        0.929519
sigma2       0.928364
dtype: float64",10,0.6604333935499999,0.029682212735705756,-0.006336601981818197,0.6007426523809525,0.26715797326488533,0.53435403,-0.21101034,0.3180089,0.3233436931240845,-0.005334793124084525,0.005334793124084525,1.0,-0.21634513000000005,1.0,True,LH,SP500
LH & MSCI_0,model_011,23.30931,[],,[-0.99851192],[1.00149029],"intercept   -0.000552
ma.L1       -0.998512
sigma2       0.124420
dtype: float64","intercept    0.983202
ma.L1        0.974429
sigma2       0.974346
dtype: float64",10,0.8311331317499998,0.046924710449333246,0.006200716431818189,0.4897581676190478,0.3451831513537506,0.490851,-0.27867728,0.3520765,0.21217371528244017,0.13990278471755985,0.13990278471755985,1.0,-0.13877449999999997,1.0,True,LH,MSCI
CL & NFX_0,model_011,34.495094,[],,[-0.99911601],[1.00088477],"intercept    0.003033
ma.L1       -0.999116
sigma2       0.224281
dtype: float64","intercept    0.889302
ma.L1        0.974003
sigma2       0.973725
dtype: float64",10,1.1495212035999998,0.10896784684034412,0.027733811623636372,0.18225048714285713,0.488428075753481,0.24886854,-0.3798293,-0.5132181,-0.1309607475289917,-0.38225735247100834,0.38225735247100834,-1.0,-0.76208664,1.0,True,CL,NFX
CL & CPB_0,model_011,35.350307,[],,[-0.9998826],[1.00011741],"intercept   -0.032496
ma.L1       -0.999883
sigma2       0.234352
dtype: float64","intercept    0.362371
ma.L1        0.997940
sigma2       0.997939
dtype: float64",10,1.5829625042749997,0.10694835489131904,-0.023622536406818204,0.3924998488095238,0.5213338621678347,0.07711013,-2.0220876e-05,-0.12396989,0.07708990912425995,-0.20105979912425995,0.20105979912425995,-1.0,-0.20108002,1.0,True,CL,CPB
