items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TDG & CL_0,model_111,35.914165,[-0.1550302],,[-0.99846664],[1.00153572],"intercept   -0.023062
ar.L1       -0.155030
ma.L1       -0.998467
sigma2       0.214251
dtype: float64","intercept    0.468961
ar.L1        0.632256
ma.L1        0.974510
sigma2       0.974506
dtype: float64",10,1.1527371861249995,0.1002132104055217,-0.0287957755454545,0.3724597152380952,0.4750048334317683,0.098937444,-0.034511507,0.5337909,0.0644259374425354,0.46936496255746457,0.46936496255746457,1.0,0.43485345599999997,-1.0,False,TDG,CL
TDG & NFX_0,model_011,29.06839,[],,[-0.99930601],[1.00069447],"intercept   -0.012462
ma.L1       -0.999306
sigma2       0.168583
dtype: float64","intercept    0.481133
ma.L1        0.980867
sigma2       0.980706
dtype: float64",10,1.3575500116749997,0.057743063510005,0.0062425158886363,0.2830316614285714,0.4599830354921768,0.19920763,-0.08612481,-0.65757793,0.11308282240379333,-0.7706607524037933,0.7706607524037933,-1.0,-0.85678556,1.0,False,TDG,NFX
TDG & CPB_0,model_011,34.51514,[],,[-0.99774488],[1.00226021],"intercept   -0.040704
ma.L1       -0.997745
sigma2       0.224814
dtype: float64","intercept    0.128694
ma.L1        0.952786
sigma2       0.952066
dtype: float64",10,1.7799012781800003,0.1294227233091996,-0.0280177267381818,0.2489145212380952,0.5364883435540817,-0.14782763,0.08410429,-0.36421618,-0.0637233379052925,-0.3004928420947075,0.3004928420947075,1.0,-0.21638855,-1.0,True,TDG,CPB
TDG & ADBE_0,model_011,31.666578,[],,[-0.99833481],[1.00166797],"intercept   -0.001586
ma.L1       -0.998335
sigma2       0.193391
dtype: float64","intercept    0.970660
ma.L1        0.975684
sigma2       0.975362
dtype: float64",10,1.7522374028249992,0.0728704165054906,0.0156451514863636,0.5078778976190476,0.4296371102409461,0.4840375,-0.13018602,0.6516091,0.3538514786720276,0.29775762132797245,0.29775762132797245,1.0,0.16757160000000004,-1.0,False,TDG,ADBE
TDG & MRO_0,model_011,30.412323,[],,[-0.99860086],[1.0014011],"intercept   -0.036143
ma.L1       -0.998601
sigma2       0.180989
dtype: float64","intercept    0.012919
ma.L1        0.969069
sigma2       0.969407
dtype: float64",10,0.3950421679750003,0.1559002242523219,-0.0449314120136363,0.3178530069047618,0.5241576608184894,-0.008368395,0.08252977,-0.74775606,0.07416137334774017,-0.8219174333477401,0.8219174333477401,1.0,-0.739387665,-1.0,False,TDG,MRO
TDG & TSN_0,model_011,38.063065,[],,[-0.99945447],[1.00054583],"intercept   -0.000283
ma.L1       -0.999454
sigma2       0.270506
dtype: float64","intercept    0.992237
ma.L1        0.990561
sigma2       0.990543
dtype: float64",10,0.9213396398,0.0499072742099734,0.0122209666545454,0.2953689761904762,0.5264810452651898,0.32351935,-0.13520259,-0.3271028,0.1883167633491516,-0.5154195633491516,0.5154195633491516,-1.0,-0.65062215,1.0,True,TDG,TSN
TDG & SP500_0,model_111,19.276081,[-0.53436871],,[-0.99697965],[1.0030295],"intercept   -0.034455
ar.L1       -0.534369
ma.L1       -0.996980
sigma2       0.085437
dtype: float64","intercept    0.323835
ar.L1        0.352668
ma.L1        0.956948
sigma2       0.956206
dtype: float64",10,0.7092294417999995,0.0605892602308807,-0.0160382129,0.6558017452380953,0.353658610815095,1.0,0.04895197,0.86973447,1.048951968550682,-0.17921749855068203,0.17921749855068203,1.0,-0.13026552999999996,-1.0,True,TDG,SP500
TDG & MSCI_0,model_011,17.511267,[],,[-0.99728961],[1.00271776],"intercept   -0.008932
ma.L1       -0.997290
sigma2       0.091815
dtype: float64","intercept    0.609033
ma.L1        0.935399
sigma2       0.935108
dtype: float64",10,0.4227762750249996,0.0296671360165448,0.0023068322818181,0.5548302661904762,0.3030015390272313,0.4510606,-0.017033134,0.75452286,0.43402746634421346,0.32049539365578655,0.32049539365578655,1.0,0.30346226000000004,-1.0,False,TDG,MSCI
KEY & LH_0,model_011,36.00338,[],,[-0.99704186],[1.00296691],"intercept    0.011509
ma.L1       -0.997042
sigma2       0.243288
dtype: float64","intercept    0.647867
ma.L1        0.946011
sigma2       0.945526
dtype: float64",10,0.1135068198749996,0.0626166718995789,-0.0090682484727272,0.2527931090476191,0.4847573501271053,0.37111473,0.1385789,0.30264077,0.5096936366553115,-0.20705286665531153,0.20705286665531153,1.0,-0.06847396,-1.0,True,KEY,LH
KEY & CL_0,model_011,40.809444,[],,[-0.62961644],[1.58826856],"intercept    0.002702
ma.L1       -0.629616
sigma2       0.356155
dtype: float64","intercept    0.967521
ma.L1        0.047789
sigma2       0.005631
dtype: float64",10,0.7315183957949998,0.1001107099294177,0.0049691681731818,0.0975572387857142,0.5644555313932278,-0.26718095,0.041690655,-0.13202493,-0.22549029494733808,0.09346536494733806,0.09346536494733806,1.0,0.13515601999999996,1.0,True,KEY,CL
KEY & NFX_0,model_011,28.723612,[],,[-0.99522584],[1.00479706],"intercept    0.000654
ma.L1       -0.995226
sigma2       0.166140
dtype: float64","intercept    0.977786
ma.L1        0.930258
sigma2       0.929000
dtype: float64",10,0.1935300543999999,0.0688003831675714,-0.0164895291954545,0.265008829047619,0.4159405293729226,0.29932,0.19138753,-0.285209,0.4907075341415405,-0.7759165341415405,0.7759165341415405,-1.0,-0.584529,-1.0,False,KEY,NFX
KEY & CPB_0,model_011,37.862312,[],,[-0.99752536],[1.00248078],"intercept    0.014364
ma.L1       -0.997525
sigma2       0.268179
dtype: float64","intercept    0.454526
ma.L1        0.903169
sigma2       0.902288
dtype: float64",6,1.708569267324074,0.1631974950641675,0.0049189960416666,0.1531564991428571,0.517271528658731,0.32165077,0.07866859,-0.20059069,0.40031935690977094,-0.6009100469097709,0.6009100469097709,-1.0,-0.5222414599999999,-1.0,True,KEY,CPB
KEY & ADBE_0,model_011,26.282082,[],,[-0.36597017],[2.73246311],"intercept    0.047430
ma.L1       -0.365970
sigma2       0.168978
dtype: float64","intercept    0.501603
ma.L1        0.104767
sigma2       0.001232
dtype: float64",10,0.7772644069849998,0.0765434888170798,-0.0036887068954545,0.353818516952381,0.463528635817008,0.3337924,-0.1614584,0.027626006,0.17233399712791442,-0.1447079911279144,0.1447079911279144,1.0,-0.306166394,1.0,True,KEY,ADBE
KEY & MRO_0,model_011,32.483345,[],,[-0.43986309],[2.27343466],"intercept    0.045393
ma.L1       -0.439863
sigma2       0.233318
dtype: float64","intercept    0.507110
ma.L1        0.023607
sigma2       0.106286
dtype: float64",10,0.2731645010499999,0.1073429981583623,-0.0275737885909091,0.3734887157619046,0.4851708219627494,0.6237833,-0.06722239,-0.3084768,0.556560913401413,-0.865037713401413,0.865037713401413,-1.0,-0.9322601,1.0,False,KEY,MRO
KEY & TSN_0,model_011,41.74286,[],,[-0.99737342],[1.0026335],"intercept   -0.013425
ma.L1       -0.997373
sigma2       0.328981
dtype: float64","intercept    0.672131
ma.L1        0.945100
sigma2       0.944422
dtype: float64",10,0.5441142813175001,0.0881299873468521,-0.020454929265909,0.1616032498571428,0.5644316839691701,0.026930904,0.23429962,0.035254657,0.2612305190255203,-0.2259758620255203,0.2259758620255203,1.0,0.008323753000000003,1.0,True,KEY,TSN
KEY & SP500_0,model_110,22.776316,[-0.32694328],,[],[],"intercept    0.097554
ar.L1       -0.326943
sigma2       0.140733
dtype: float64","intercept    0.368022
ar.L1        0.309218
sigma2       0.000637
dtype: float64",10,0.4190270017999988,0.0705042233434294,-0.0081204469545454,0.5467222785714285,0.4294214555131813,0.7773041,-0.20335828,0.5100825,0.5739458223215104,-0.06386332232151037,0.06386332232151037,1.0,-0.26722160000000006,1.0,True,KEY,SP500
KEY & MSCI_0,model_011,26.790604,[],,[-0.5487258],[1.82240383],"intercept    0.038345
ma.L1       -0.548726
sigma2       0.171612
dtype: float64","intercept    0.538895
ma.L1        0.077152
sigma2       0.002444
dtype: float64",9,1.3251788596913578,0.1103139651995642,0.0084081665079365,0.3121260595238095,0.423827597736845,0.3729468,-0.07114156,0.23020037,0.3018052366440773,-0.07160486664407734,0.07160486664407734,1.0,-0.14274643000000004,1.0,True,KEY,MSCI
LH & CL_0,model_011,18.289444,[],,[-0.98019333],[1.02020691],"intercept   -0.000544
ma.L1       -0.980193
sigma2       0.097286
dtype: float64","intercept    0.977342
ma.L1        0.725953
sigma2       0.697426
dtype: float64",10,0.6474610981780001,0.0398147481092685,0.0065712116568181,0.429919512252381,0.3168890050068998,0.4464414,-0.11051355,-0.0011511092,0.33592784697666167,-0.33707895617666167,0.33707895617666167,-1.0,-0.4475925092,1.0,True,LH,CL
LH & NFX_0,model_011,25.606318,[],,[-0.99786504],[1.00213953],"intercept   -0.005364
ma.L1       -0.997865
sigma2       0.140632
dtype: float64","intercept    0.698885
ma.L1        0.941228
sigma2       0.941373
dtype: float64",10,0.398218937237,0.0422890027570957,-0.0041461073216363,0.358039014647619,0.4266856968895045,0.34941685,-0.032322254,-0.59592885,0.3170945959681034,-0.9130234459681034,0.9130234459681034,-1.0,-0.9453457,1.0,False,LH,NFX
LH & CPB_0,model_111,27.041912,[-0.4066843],,[-0.99869707],[1.00130463],"intercept   -0.039429
ar.L1       -0.406684
ma.L1       -0.998697
sigma2       0.130562
dtype: float64","intercept    0.198467
ar.L1        0.223580
ma.L1        0.975199
sigma2       0.975020
dtype: float64",10,1.25347866694,0.0682280665836181,-0.0175539459490909,0.1573588019047619,0.477773460527388,-0.17970589,-0.03740981,-0.7896588,-0.21711569848670006,-0.5725431015132999,0.5725431015132999,1.0,-0.60995291,1.0,True,LH,CPB
LH & ADBE_0,model_011,17.407595,[],,[-0.99852067],[1.00148152],"intercept   -0.004614
ma.L1       -0.998521
sigma2       0.091337
dtype: float64","intercept    0.873919
ma.L1        0.979888
sigma2       0.979930
dtype: float64",10,0.7074341939500003,0.0306787402068436,-0.0025841530727272,0.4378374119047619,0.297414316130472,0.3967838,-0.07833823,0.28996992,0.31844557183389666,-0.028475651833896665,0.028475651833896665,1.0,-0.10681388000000003,1.0,True,LH,ADBE
LH & MRO_0,model_011,22.628403,[],,[-0.9973943],[1.00261251],"intercept   -0.016381
ma.L1       -0.997394
sigma2       0.120221
dtype: float64","intercept    0.208914
ma.L1        0.943422
sigma2       0.943915
dtype: float64",10,0.4860143933750003,0.0866699643838916,-0.0238515169636363,0.3800842429047619,0.4039750318943167,0.25185838,0.053395726,-0.49547413,0.30525410578668594,-0.800728235786686,0.800728235786686,-1.0,-0.74733251,-1.0,False,LH,MRO
LH & TSN_0,model_011,29.26796,[],,[-0.99896313],[1.00103794],"intercept   -0.005914
ma.L1       -0.998963
sigma2       0.170341
dtype: float64","intercept    0.840215
ma.L1        0.984386
sigma2       0.984348
dtype: float64",10,0.886660731468,0.051986650571686,-0.0041454215603181,0.1794894648428571,0.4035685987846282,0.11878,-0.05526159,0.151794,0.06351841041326522,0.08827558958673479,0.08827558958673479,1.0,0.033014000000000016,-1.0,True,LH,TSN
LH & SP500_0,model_011,12.0174,[],,[-0.99709984],[1.00290859],"intercept   -0.007669
ma.L1       -0.997100
sigma2       0.068684
dtype: float64","intercept    0.463368
ma.L1        0.929519
sigma2       0.928364
dtype: float64",10,0.6604333935499999,0.0296822127357057,-0.0063366019818181,0.6007426523809525,0.2671579732648853,0.53435403,-0.008636748,0.3180089,0.5257172815817881,-0.20770838158178812,0.20770838158178812,1.0,-0.21634513000000005,1.0,True,LH,SP500
LH & MSCI_0,model_011,23.30931,[],,[-0.99851192],[1.00149029],"intercept   -0.000552
ma.L1       -0.998512
sigma2       0.124420
dtype: float64","intercept    0.983202
ma.L1        0.974429
sigma2       0.974346
dtype: float64",10,0.8311331317499998,0.0469247104493332,0.0062007164318181,0.4897581676190478,0.3451831513537506,0.490851,-0.1297588,0.3520765,0.3610921949634552,-0.009015694963455168,0.009015694963455168,1.0,-0.13877449999999997,1.0,True,LH,MSCI
CL & NFX_0,model_011,34.495094,[],,[-0.99911601],[1.00088477],"intercept    0.003033
ma.L1       -0.999116
sigma2       0.224281
dtype: float64","intercept    0.889302
ma.L1        0.974003
sigma2       0.973725
dtype: float64",10,1.1495212035999998,0.1089678468403441,0.0277338116236363,0.1822504871428571,0.488428075753481,0.24886854,-0.18025245,-0.5132181,0.06861609227565765,-0.5818341922756577,0.5818341922756577,-1.0,-0.76208664,1.0,True,CL,NFX
CL & CPB_0,model_011,35.350307,[],,[-0.9998826],[1.00011741],"intercept   -0.032496
ma.L1       -0.999883
sigma2       0.234352
dtype: float64","intercept    0.362371
ma.L1        0.997940
sigma2       0.997939
dtype: float64",10,1.5829625042749995,0.106948354891319,-0.0236225364068182,0.3924998488095238,0.5213338621678347,0.07711013,0.0044120625,-0.12396989,0.08152219246614456,-0.20549208246614456,0.20549208246614456,-1.0,-0.20108002,-1.0,True,CL,CPB
CL & ADBE_0,model_011,28.761826,[],,[-0.99892578],[1.00107537],"intercept   -0.009617
ma.L1       -0.998926
sigma2       0.165867
dtype: float64","intercept    0.602025
ma.L1        0.981745
sigma2       0.981664
dtype: float64",10,0.0951781269999997,0.0234551840335129,-0.0001639835227272,0.3554487604761905,0.4015002093112929,0.24865107,-0.12291916,0.47179952,0.12573191285259247,0.3460676071474075,0.3460676071474075,1.0,0.22314844999999997,-1.0,False,CL,ADBE
CL & MRO_0,model_011,32.275707,[],,[-0.99856825],[1.0014338],"intercept   -0.014097
ma.L1       -0.998568
sigma2       0.199754
dtype: float64","intercept    0.492801
ma.L1        0.963760
sigma2       0.963799
dtype: float64",10,0.7013584386050006,0.0506617513322316,-0.0023054726072727,0.231344886,0.4762695391614247,0.121648505,-0.039669286,-0.53501165,0.08197921854031563,-0.6169908685403156,0.6169908685403156,-1.0,-0.656660155,1.0,True,CL,MRO
CL & TSN_0,model_011,35.05723,[],,[-0.62592613],[1.59763262],"intercept    0.004908
ma.L1       -0.625926
sigma2       0.263227
dtype: float64","intercept    0.943430
ma.L1        0.002013
sigma2       0.021166
dtype: float64",10,1.0741477623750002,0.1060240839252807,0.0146784101727272,0.2824196999999999,0.4934263669950531,0.6626572,-0.03230904,-0.19376934,0.630348159572792,-0.824117499572792,0.824117499572792,-1.0,-0.85642654,1.0,False,CL,TSN
CL & SP500_0,model_011,30.354435,[],,[-0.99858985],[1.00141215],"intercept   -0.011427
ma.L1       -0.998590
sigma2       0.180434
dtype: float64","intercept    0.699336
ma.L1        0.974958
sigma2       0.974990
dtype: float64",10,0.0614317111499997,0.0418895540851225,0.0033878602999999,0.5419918985714286,0.4189543644080805,0.42166847,-0.057049684,0.548699,0.3646187857734871,0.18408021422651294,0.18408021422651294,1.0,0.12703053000000003,-1.0,True,CL,SP500
CL & MSCI_0,model_011,28.57361,[],,[-0.99887908],[1.00112218],"intercept   -0.011428
ma.L1       -0.998879
sigma2       0.164245
dtype: float64","intercept    0.584987
ma.L1        0.973895
sigma2       0.973781
dtype: float64",9,0.6843412298333331,0.0557893245785966,-0.0119461437362637,0.4142971225238095,0.4024928621448221,0.28506467,-0.07447808,0.5991456,0.2105865876411629,0.38855901235883705,0.38855901235883705,1.0,0.3140809299999999,-1.0,False,CL,MSCI
NFX & CPB_0,model_011,33.544426,[],,[-0.99851962],[1.00148258],"intercept    0.002312
ma.L1       -0.998520
sigma2       0.213425
dtype: float64","intercept    0.946703
ma.L1        0.964836
sigma2       0.964776
dtype: float64",10,0.5730526497000001,0.1178394346470819,0.0312866744272727,0.1199139528571428,0.473250237295639,0.11233399,-0.17873622,0.7570539,-0.06640223477054596,0.8234561347705459,0.8234561347705459,1.0,0.64471991,-1.0,False,NFX,CPB
NFX & ADBE_0,model_011,30.522772,[],,[-0.99824248],[1.00176061],"intercept   -0.001531
ma.L1       -0.998242
sigma2       0.182122
dtype: float64","intercept    0.930158
ma.L1        0.951364
sigma2       0.950603
dtype: float64",10,1.1551634719230002,0.087233620422915,0.0226126108226818,0.2620165569109524,0.4779368773184965,0.2974161,-0.18148373,-0.7674695,0.11593236932621004,-0.88340186932621,0.88340186932621,-1.0,-1.0648856,1.0,False,NFX,ADBE
NFX & MRO_0,model_111,12.457921,[-0.4493126],,[-0.69178559],[1.4455346],"intercept    0.002285
ar.L1       -0.449313
ma.L1       -0.691786
sigma2       0.068707
dtype: float64","intercept    0.923720
ar.L1        0.068450
ma.L1        0.009330
sigma2       0.060952
dtype: float64",10,0.2215730770250002,0.0556831100267339,0.0154304880636363,0.614841058809524,0.270639255167773,0.73010975,-0.114214085,0.95045006,0.6158956649575233,0.33455439504247664,0.33455439504247664,1.0,0.22034030999999998,-1.0,False,NFX,MRO
NFX & TSN_0,model_210,31.647013,[-1.0972483  -0.45270688],,[],[],"intercept   -0.053876
ar.L1       -1.097248
ar.L2       -0.452707
sigma2       0.189770
dtype: float64","intercept    0.597546
ar.L1        0.003458
ar.L2        0.155469
sigma2       0.034503
dtype: float64",10,1.0061721219000002,0.0658278143587093,0.0088544296090909,0.2153842469047619,0.4555344040100982,0.4993697,-0.00773481,0.26692042,0.4916348899978519,-0.22471446999785188,0.22471446999785188,1.0,-0.23244928000000004,1.0,True,NFX,TSN
NFX & SP500_0,model_011,22.959217,[],,[-0.99917507],[1.00082561],"intercept   -0.007322
ma.L1       -0.999175
sigma2       0.122172
dtype: float64","intercept    0.667049
ma.L1        0.979897
sigma2       0.979720
dtype: float64",10,0.9093698472099996,0.0569634787590379,0.0069364449154545,0.4711041007619048,0.4478730188270809,0.4570186,-0.078891784,-0.7848734,0.378126816047287,-1.163000216047287,1.163000216047287,-1.0,-1.241892,1.0,False,NFX,SP500
NFX & MSCI_0,model_111,24.411627,[-0.51317783],,[-0.99861287],[1.00138906],"intercept    0.011940
ar.L1       -0.513178
ma.L1       -0.998613
sigma2       0.112260
dtype: float64","intercept    0.616999
ar.L1        0.238585
ma.L1        0.965506
sigma2       0.965033
dtype: float64",10,1.076849155275,0.064004928710642,0.0141667624772727,0.2850717704761905,0.4590349286875043,0.6786192,-0.2028737,-0.8402319,0.475745493182373,-1.315977393182373,1.315977393182373,-1.0,-1.5188511,1.0,False,NFX,MSCI
CPB & ADBE_0,model_111,35.332165,[0.2127154],,[-0.99995637],[1.00004363],"intercept   -0.008211
ar.L1        0.212715
ma.L1       -0.999956
sigma2       0.215309
dtype: float64","intercept    0.751303
ar.L1        0.658949
ma.L1        0.999445
sigma2       0.999445
dtype: float64",8,1.176763635,0.0571451240380152,-0.0049188166078296,0.2503818064761904,0.5018175289260585,0.24689981,-0.082125925,-0.61616534,0.1647738854723549,-0.7809392254723548,0.7809392254723548,-1.0,-0.86306515,1.0,False,CPB,ADBE
CPB & MRO_0,model_011,30.987122,[],,[-0.99842313],[1.00157936],"intercept   -0.018125
ma.L1       -0.998423
sigma2       0.186621
dtype: float64","intercept    0.328592
ma.L1        0.967309
sigma2       0.967305
dtype: float64",10,0.2126318742050001,0.0814875057213081,-0.0241497753427272,0.1656772650476191,0.4514340212425088,-0.05213562,-0.0049292934,0.71568507,-0.0570649134127152,0.7727499834127153,0.7727499834127153,-1.0,0.7678206900000001,-1.0,False,CPB,MRO
