portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
陽明_adj_close & 南亞科_adj_close,0.25779371448147226,0.533600455495677,8,0.12089068975003846,0.09435585541615772,-0.015279672131521448,model_011,0.49826878,0.3034684345182276,0.8017372176107264,0.7727492917938334,0.46928085727560587,-0.028987925816892912,0.028987925816892912,1.0
統一超_adj_close & 聯詠_adj_close,0.044468017763953774,0.39882700198962456,10,0.02643963081276662,0.04693282729935814,-0.011601822293890266,model_011,0.5646134,-0.07044168481547872,0.4941717170743223,0.5213575750838452,0.5917992598993239,0.02718585800952289,0.02718585800952289,1.0
統一超_adj_close & 萬海_adj_close,0.3029132949317063,0.45270316056284077,8,0.10476358282795384,0.10497868740978762,-0.021808134556612253,model_011,-0.51211154,-0.010155106561424376,-0.5222666511704942,-0.5239579614791232,-0.5138028549176988,-0.0016913103086290127,0.0016913103086290127,1.0
統一超_adj_close & 研華_adj_close,0.3091665517127787,0.4712438442371081,10,0.06484457145584856,0.05655997061694162,0.007038253974387825,model_011,-0.4750289,0.30849934449159155,-0.16652955780066003,-0.19506835694402816,-0.5035677014356197,-0.028538799143368127,0.028538799143368127,1.0
統一超_adj_close & 友達_adj_close,0.01806584345480447,0.4348521504368858,10,0.04924300720243399,0.1500603118411071,0.044602056961431595,model_011,-0.2015169,0.20343987480779968,0.0019229783215173324,-0.03837016156616747,-0.24181003637396714,-0.0402931398876848,0.0402931398876848,1.0
統一超_adj_close & 遠傳_adj_close,0.4016624139349813,0.4544651529353494,10,0.09801818452172792,0.14353917140647385,0.04214554847191409,model_211,0.41297293,0.2183951003769492,0.6313680274704551,0.3277003744156339,0.10930527403868467,-0.3036676530548212,0.3036676530548212,1.0
統一超_adj_close & 彰銀_adj_close,0.24797596587584125,0.44845592232957715,10,0.06593070683447731,0.06727849763975013,-0.017971503598123436,model_011,-0.5729658,0.13204067794967023,-0.4409251228125063,-0.4434397568792431,-0.5754804348289133,-0.0025146340667367983,0.0025146340667367983,1.0
統一超_adj_close & 台塑化_adj_close,0.17054136201430953,0.4085921968610036,10,0.061403565164836575,0.059015154384033014,-0.013282424622749988,model_011,0.054236848,-0.031017744846644185,0.02321910306066058,-0.20542995040641573,-0.17441220555977155,-0.2286490534670763,0.2286490534670763,-1.0
統一超_adj_close & 豐泰_adj_close,0.1472145559326937,0.5961015426443578,10,0.1562691807485006,0.06500737396928176,0.0022353882766986,model_011,-0.25860068,-0.05527941564705263,-0.31388009766724,-0.40659730564926855,-0.3513178900022159,-0.09271720798202854,0.09271720798202854,1.0
統一超_adj_close & 南電_adj_close,0.2239311607905067,0.4065818128946164,10,0.08804451705695625,0.05485150833905322,-0.0005274010317294248,model_011,-0.29225355,0.1714962308886776,-0.12075732297866248,-0.1751301719142342,-0.3466264028029118,-0.054372848935571705,0.054372848935571705,1.0
統一超_adj_close & 南亞科_adj_close,-0.17103167885015283,0.4958479861856738,8,0.112997627718483,0.14126039737191967,0.021747828858907307,model_210,-0.16170476,-0.332927743368811,-0.49463250713891443,-0.3614461487047538,-0.028518405335942798,0.13318635843416066,0.13318635843416066,1.0
聯詠_adj_close & 萬海_adj_close,0.2756230695226084,0.3840037180923286,10,0.004390443565206171,0.0643646363588013,-0.018923345419931292,model_111,0.19880068,-0.19125719620704085,0.007543486814504563,0.04023115782448892,0.23148835403152976,0.032687671009984355,0.032687671009984355,1.0
聯詠_adj_close & 研華_adj_close,0.2550836350261626,0.34650949471030884,10,0.1121186980519085,0.08606818960375517,-0.023887850571568572,model_211,0.11262654,0.013231027006858576,0.1258575646874845,0.06344509227902552,0.050214065272166944,-0.06241247240845897,0.06241247240845897,1.0
聯詠_adj_close & 友達_adj_close,0.48656421691883317,0.32987412660761306,10,0.11038699497345847,0.04479070398502924,-0.010515052923990804,model_011,0.20264262,0.23928892732771018,0.44193154693754294,0.42644681422927566,0.18715788690156548,-0.01548473270826728,0.01548473270826728,1.0
聯詠_adj_close & 遠傳_adj_close,0.12836954886019666,0.5015249415287997,10,0.11143473262955533,0.09084617995300089,-0.021932537654659103,model_011,0.55445313,-0.08252418250999505,0.4719289520267481,0.5336886004940953,0.6162127830040903,0.06175964846734716,0.06175964846734716,1.0
聯詠_adj_close & 彰銀_adj_close,0.27888108788507715,0.41901379266657046,10,0.0960243482837836,0.05578661409046876,-0.014057350874307258,model_011,-0.15594608,0.13992822121904214,-0.016017854697248146,-0.12208100512928922,-0.26200922634833135,-0.10606315043204108,0.10606315043204108,1.0
聯詠_adj_close & 台塑化_adj_close,0.21085799205100247,0.4146493578891,10,0.0740929648478043,0.17152743724936315,-0.05019910897726773,model_011,0.5418701,-0.15943744187886974,0.38243267530863023,0.2841149210438605,0.44355236292273026,-0.09831775426476974,0.09831775426476974,1.0
聯詠_adj_close & 豐泰_adj_close,0.30592229459224435,0.5298300847749781,10,0.013626733706350824,0.17114539302348492,-0.050567522428047545,model_011,0.26693785,-0.0597519115846028,0.20718594032121995,0.12466916841969669,0.1844210800042995,-0.08251677190152326,0.08251677190152326,1.0
聯詠_adj_close & 南電_adj_close,0.2644419151358727,0.39662834821469534,10,0.10379404322535066,0.07259348723775581,0.0088779939772824,model_011,-0.24054241,0.21906990357750566,-0.021472508226693554,-0.02500095240556659,-0.24407085598307227,-0.0035284441788730365,0.0035284441788730365,1.0
聯詠_adj_close & 南亞科_adj_close,0.26350084226780257,0.43839909209865874,10,0.07610932474859856,0.13155618694139024,0.03725266971266633,model_011,-0.28162095,0.49993607590480765,0.218315126398048,0.18292144636321006,-0.3170146295415976,-0.03539368003483795,0.03539368003483795,1.0
萬海_adj_close & 研華_adj_close,0.30376550051319606,0.4176763068943731,6,0.05376867449678855,0.06768472251287289,0.00895927692460492,model_011,0.24624254,0.3130388286642954,0.5592813667588159,0.5125126925166009,0.19947386385230553,-0.04676867424221498,0.04676867424221498,1.0
萬海_adj_close & 友達_adj_close,0.3318401119433149,0.34963798772281257,10,0.04854392241713224,0.031641585607054344,0.007964138253020609,model_111,-0.06464719,0.4325519458632018,0.3679047555903937,0.36333929627359773,-0.06921264958960405,-0.004565459316795972,0.004565459316795972,1.0
萬海_adj_close & 遠傳_adj_close,0.1548535264166206,0.5201841685777419,10,0.045287911463203934,0.0794345653512868,0.018157216044345312,model_011,-0.2660365,0.1686696630249972,-0.0973668474425321,-0.09185382471067152,-0.2605234877356687,0.0055130227318605785,0.0055130227318605785,1.0
萬海_adj_close & 彰銀_adj_close,0.44155557963663983,0.41142294129234847,9,0.04245398421967877,0.10166040546034504,-0.02167745794627726,model_011,0.06586738,0.4061465349010743,0.47201391420882116,0.5137116588834494,0.10756512398237511,0.04169774467462822,0.04169774467462822,1.0
萬海_adj_close & 台塑化_adj_close,0.24619281613218,0.4269476472648901,10,0.051370162751442815,0.15723099210854488,-0.04588428662112693,model_011,0.59618247,-0.06631688143359993,0.5298655841196838,0.6234349535081332,0.6897518349417331,0.0935693693884494,0.0935693693884494,1.0
萬海_adj_close & 豐泰_adj_close,0.41759664237345706,0.4043070147090588,10,0.11822882018941559,0.04717448269010638,-0.0005489515113451276,model_011,0.28610417,0.4671753620259153,0.7532795344941008,0.8060101567411729,0.3388347947152576,0.052730622247072145,0.052730622247072145,1.0
萬海_adj_close & 南電_adj_close,0.38475417510645,0.40125525031814385,10,0.0857919954220475,0.036349804358634226,-0.009241174443390772,model_011,-0.027137605,0.3361245430208786,0.3089869375474794,0.16932857552867286,-0.1667959674922057,-0.13965836201880655,0.13965836201880655,1.0
萬海_adj_close & 南亞科_adj_close,0.2465619749275117,0.49301749982432586,8,0.0810836929029975,0.0603918497527474,0.013609349351904419,model_011,0.31671527,0.38555098095551066,0.7022662512363487,0.7920956532806595,0.4065446723251488,0.08982940204431078,0.08982940204431078,1.0
研華_adj_close & 友達_adj_close,0.18870980217541142,0.4616624978200267,9,0.13660261117809724,0.17569385406264615,0.03338057015235354,model_210,-0.19290489,0.2882248974636436,0.09532000788005596,0.1583421092939376,-0.129882788169706,0.06302210141388165,0.06302210141388165,1.0
研華_adj_close & 遠傳_adj_close,0.3133548404163167,0.47918593389673036,9,0.03505826463253707,0.10338208795876334,-0.025411103159256432,model_111,-0.31871238,0.2932098202479408,-0.025502563260741462,-0.040874196455545284,-0.3340840167034861,-0.015371633194803822,0.015371633194803822,1.0
研華_adj_close & 彰銀_adj_close,0.4948082390641918,0.31031556949673755,10,0.07096790939280223,0.051723405089675295,0.010422274993814628,model_011,0.1377623,0.564548498623363,0.7023107918429293,0.6906436553066918,0.12609515668332882,-0.011667136536237521,0.011667136536237521,1.0
研華_adj_close & 台塑化_adj_close,0.2785862185366475,0.3700727517518963,10,0.0672245875324426,0.04807614563953881,0.005996709001406174,model_111,0.1865793,0.4092938251236603,0.595873127076976,0.5098777058922345,0.10058388076857416,-0.08599542118474157,0.08599542118474157,1.0
研華_adj_close & 豐泰_adj_close,0.483234051065432,0.38243454130462184,10,0.08240092877560949,0.048317979933016446,-0.010563083882216853,model_011,0.22195773,0.44537730044028934,0.6673350287070053,0.6472089393428431,0.20183163890255373,-0.02012608936416227,0.02012608936416227,1.0
研華_adj_close & 南電_adj_close,0.22786747566291776,0.4424286573173855,10,0.07499462101325975,0.12122778095307737,0.03276282844866917,model_110,-0.019671263,-0.25431947014132733,-0.2739907333145499,-0.2342703258900581,0.02004914425126922,0.03972040742449176,0.03972040742449176,-1.0
研華_adj_close & 南亞科_adj_close,0.1713931583556417,0.5659335930220879,8,0.11659836699027949,0.1445884507830825,0.0320551122605511,model_211,-0.13124827,0.12354653925540937,-0.007701726249427665,0.7920494338927602,0.6685028946373508,0.7997511601421878,0.7997511601421878,-1.0
友達_adj_close & 遠傳_adj_close,0.12623831578646086,0.5757401484537663,10,0.029661604083277296,0.10225871106124572,0.02898239215441372,model_210,0.5189487,-0.0014224460885214618,0.5175262281134438,0.46207605133164503,0.46349849742016647,-0.05545017678179881,0.05545017678179881,1.0
友達_adj_close & 彰銀_adj_close,0.25618685205538977,0.4336210606112763,10,0.10895028409351239,0.07027785118600811,0.01032233453789278,model_011,-0.040423628,0.2689276154410708,0.22850398749827028,0.08779254646728771,-0.1811350689737831,-0.14071144103098257,0.14071144103098257,1.0
友達_adj_close & 台塑化_adj_close,0.2336365022944239,0.4469945099425922,10,0.09729626380266497,0.06779746022641758,-0.011452299750135972,model_011,0.45200703,0.13914238556981162,0.591149411050082,0.6610835805880371,0.5219411950182254,0.06993416953795506,0.06993416953795506,1.0
友達_adj_close & 豐泰_adj_close,0.2637568859127704,0.45339790690360504,10,0.13767339027631192,0.08164100897490406,-0.01490477267311566,model_011,0.304899,0.17386572400460754,0.478764731086593,0.48083284440579305,0.3069671204011855,0.002068113319200038,0.002068113319200038,1.0
友達_adj_close & 南電_adj_close,0.22555956335383703,0.41662769083378204,8,0.0836096701705056,0.08201389939987296,0.00106587486568618,model_011,0.2338863,0.10133574454424238,0.33522204606172895,0.07331451494968541,-0.028021229594556968,-0.26190753111204357,0.26190753111204357,-1.0
友達_adj_close & 南亞科_adj_close,0.2970265946768752,0.36315177976394253,10,0.0038362620975516595,0.02478672919726338,-0.0034457089597785717,model_011,-0.0349479,0.3463921848331617,0.3114442865942644,0.3547430626671439,0.008350877833982195,0.04329877607287952,0.04329877607287952,-1.0
遠傳_adj_close & 彰銀_adj_close,0.06665428013484356,0.5045331777675695,10,0.1109383573197264,0.07161782531128778,0.0026704351045888355,model_011,-0.08009327,-0.013865905260363909,-0.09395917729071745,-0.21687689451429698,-0.20301098925393307,-0.12291771722357953,0.12291771722357953,1.0
遠傳_adj_close & 台塑化_adj_close,0.13942383810847556,0.45946901072245255,10,0.03219816547157534,0.09512364082126554,-0.026721472669768723,model_011,0.33152747,-0.052957295224669076,0.2785701763176893,0.356379451985511,0.4093367472101801,0.0778092756678217,0.0778092756678217,1.0
遠傳_adj_close & 豐泰_adj_close,0.21465001347154053,0.5605349699470104,8,0.12236910936014858,0.06916706813513974,-0.015059071184500622,model_111,0.16359174,0.033991691918014266,0.19758343443357823,0.15881902461741226,0.124827332699398,-0.03876440981616597,0.03876440981616597,1.0
遠傳_adj_close & 南電_adj_close,0.053714472321605436,0.5302257600185645,10,0.0743648176171007,0.03801116638702812,0.007192455896933838,model_011,-0.28883818,-0.06061855670322985,-0.34945673462261767,-0.4014438552605302,-0.34082529855730037,-0.051987120637912554,0.051987120637912554,1.0
遠傳_adj_close & 南亞科_adj_close,-0.23296564263724745,0.4897434571501176,10,0.012214238062464938,0.07689567909180033,0.022639330408160307,model_011,0.33012292,-0.13717685953909964,0.19294605835144907,0.12477097994405206,0.2619478394831517,-0.068175078407397,0.068175078407397,1.0
彰銀_adj_close & 台塑化_adj_close,0.48511123289240615,0.39678356807122556,7,0.10178033820545952,0.05700301687210042,0.0040151809768567415,model_210,-0.15482676,0.2988428803688331,0.14401612007677989,0.3549353153909447,0.056092435022111586,0.2109191953141648,0.2109191953141648,-1.0
彰銀_adj_close & 豐泰_adj_close,0.3383935474335634,0.3723793556017773,10,0.06241755690661133,0.06433001853085032,-0.01714539235733999,model_011,0.305609,0.19146517962549237,0.4970741674337199,0.512276464648967,0.32081128502347467,0.01520229721524713,0.01520229721524713,1.0
彰銀_adj_close & 南電_adj_close,0.16381513762584082,0.4215257969277924,8,0.09097014244306381,0.03185773788574793,-0.00027986233484714895,model_011,0.04319185,0.2000294608903802,0.2432213110757745,0.14961504931229114,-0.05041441157808907,-0.09360626176348336,0.09360626176348336,-1.0
彰銀_adj_close & 南亞科_adj_close,0.19709739869005227,0.5415441613620066,10,0.10790342796310019,0.045010347163095585,0.004968409459227529,model_111,0.2755237,0.30267290332250046,0.5781965956919615,0.587450772729986,0.28477786940748556,0.009254177038024558,0.009254177038024558,1.0
台塑化_adj_close & 豐泰_adj_close,0.1425547052935876,0.3878734181785654,10,0.006832109388028309,0.11773136261698516,-0.034515378063615786,model_210,0.45288187,-0.23231224416213608,0.2205696284918251,0.6938174921845449,0.9261297363466809,0.4732478636927198,0.4732478636927198,1.0
台塑化_adj_close & 南電_adj_close,0.13194983439780894,0.46177954528732523,10,0.06218902915280531,0.06929608196931261,0.0003796621389126782,model_011,-0.14065816,0.010514418132647668,-0.13014373695100864,-0.16633338876323223,-0.1768478068958799,-0.03618965181222358,0.03618965181222358,1.0
台塑化_adj_close & 南亞科_adj_close,-0.0034576120803021526,0.4940379532278615,10,0.09647659172935627,0.08403122756788217,0.01180798633504547,model_011,0.49535397,0.17311896712518954,0.6684729340765598,0.7184602831325845,0.545341316007395,0.049987349056024644,0.049987349056024644,1.0
豐泰_adj_close & 南電_adj_close,0.14620171888602393,0.46051900249947963,10,0.04655331084578189,0.12707833766029786,0.03699382064238232,model_011,-0.29888174,0.16898763554381058,-0.1298941038341649,-0.21457192819791043,-0.383559563741721,-0.08467782436374555,0.08467782436374555,1.0
豐泰_adj_close & 南亞科_adj_close,0.07489960516847592,0.5905292890891574,10,0.10448228707081858,0.045524803028546224,0.00896078031165164,model_211,0.7864081,0.23495271754728841,1.021360843901506,0.910504816921118,0.6755520993738295,-0.1108560269803881,0.1108560269803881,1.0
南電_adj_close & 南亞科_adj_close,0.2612574484374508,0.4730526187126298,10,0.12489137719974605,0.04593275532795185,-0.008588468843926188,model_011,-0.40850344,0.1846143263567037,-0.22388911664599712,-0.2690155539316422,-0.45362988028834594,-0.04512643728564511,0.04512643728564511,1.0
